0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.49
5, right, 0.88
6, right, 0.90
7, right, 0.93
8, right, 0.95
9, right, 0.88
10, right, 0.91
11, left, 0.72
12, left, 0.63
13, left, 0.94
14, left, 0.89
15, left, 0.99
16, left, 0.99
17, left, 0.99
18, left, 0.98
19, left, 0.99
20, left, 0.99
21, left, 0.99
22, left, 0.99
23, left, 0.99
24, left, 1.00
25, left, 0.99
26, left, 0.99
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 0.99
31, left, 1.00
32, left, 0.99
33, left, 1.00
34, left, 0.99
35, left, 1.00
36, left, 0.99
37, left, 1.00
38, left, 0.98
39, left, 0.99
40, left, 0.98
41, left, 0.99
42, left, 0.98
43, left, 0.97
44, left, 0.99
45, left, 0.98
46, left, 0.99
47, left, 0.96
48, left, 0.99
49, left, 0.98
50, left, 1.00
51, left, 0.99
52, left, 1.00
53, left, 0.99
54, left, 1.00
55, left, 0.99
56, left, 0.99
57, left, 0.98
58, left, 0.96
59, left, 0.98
60, left, 0.91
61, left, 0.96
62, left, 0.85
63, left, 0.92
64, left, 0.90
65, left, 0.91
66, left, 0.95
67, left, 0.95
68, left, 0.98
69, left, 0.97
70, left, 0.99
71, left, 0.99
72, left, 0.99
73, left, 1.00
74, left, 0.99
75, left, 0.99
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 0.99
81, left, 0.99
82, left, 0.98
83, left, 0.99
84, left, 0.97
85, left, 0.97
86, left, 0.93
87, left, 0.96
88, left, 0.92
89, left, 0.92
90, left, 0.90
91, left, 0.98
92, left, 0.94
93, left, 0.97
94, left, 0.94
95, left, 0.99
96, left, 0.97
97, left, 0.98
98, left, 0.99
99, left, 0.99
100, left, 0.99
101, left, 0.99
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 0.99
113, left, 0.98
114, left, 0.98
115, left, 0.81
116, left, 0.75
117, away, 0.75
118, away, 0.58
119, away, 0.94
120, away, 0.95
121, away, 0.96
122, away, 0.97
123, away, 0.91
124, away, 0.97
125, away, 0.78
126, away, 0.95
127, away, 0.70
128, away, 0.96
129, away, 0.74
130, away, 0.84
131, away, 0.90
132, away, 0.90
133, away, 0.94
134, away, 0.91
135, away, 0.95
136, away, 0.93
137, away, 0.95
138, away, 0.82
139, away, 0.74
140, away, 0.69
141, left, 0.65
142, left, 0.65
143, left, 0.79
144, left, 0.72
145, left, 0.83
146, left, 0.83
147, left, 0.70
148, left, 0.61
149, away, 0.56
150, left, 0.66
151, away, 0.83
152, left, 0.72
153, away, 0.68
154, left, 0.90
155, left, 0.51
156, left, 0.93
157, left, 0.88
158, left, 0.99
159, left, 0.97
160, left, 0.98
161, left, 0.98
162, left, 0.95
163, left, 0.96
164, left, 0.98
165, left, 0.93
166, left, 0.99
167, left, 0.94
168, left, 0.98
169, left, 0.77
170, left, 0.98
171, left, 0.92
172, left, 0.98
173, left, 0.97
174, left, 0.99
175, left, 0.99
176, left, 0.99
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 0.99
181, left, 0.99
182, left, 0.98
183, left, 0.99
184, left, 0.76
185, left, 0.98
186, left, 0.78
187, left, 0.98
188, left, 0.50
189, left, 0.96
190, left, 0.89
191, left, 0.97
192, left, 0.88
193, left, 0.98
194, left, 0.94
195, left, 0.99
196, left, 0.96
197, left, 0.99
198, left, 0.96
199, left, 0.99
200, left, 0.99
201, left, 1.00
202, left, 0.99
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 0.99
210, left, 1.00
211, left, 0.99
212, left, 0.99
213, left, 0.95
214, left, 0.70
215, away, 0.57
216, away, 0.97
217, away, 0.99
218, away, 1.00
219, away, 0.99
220, away, 1.00
221, away, 0.99
222, away, 1.00
223, away, 0.97
224, away, 1.00
225, away, 0.92
226, away, 1.00
227, away, 0.93
228, away, 1.00
229, away, 0.96
230, away, 1.00
231, away, 0.99
232, away, 1.00
