0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 0.99
37, left, 0.99
38, left, 0.98
39, left, 0.99
40, left, 0.98
41, left, 0.98
42, left, 0.98
43, left, 0.99
44, left, 0.99
45, left, 0.98
46, left, 0.99
47, left, 0.98
48, left, 0.99
49, left, 0.98
50, left, 0.99
51, left, 0.98
52, left, 0.99
53, left, 0.98
54, left, 0.99
55, left, 0.99
56, left, 0.99
57, left, 0.98
58, left, 0.99
59, left, 0.98
60, left, 0.99
61, left, 0.97
62, left, 0.99
63, left, 0.97
64, left, 0.99
65, left, 0.96
66, left, 0.99
67, left, 0.96
68, left, 0.98
69, left, 0.95
70, left, 0.98
71, left, 0.97
72, left, 0.97
73, left, 0.96
74, left, 0.96
75, left, 0.96
76, left, 0.92
77, left, 0.88
78, left, 0.81
79, left, 0.76
80, left, 0.74
81, away, 0.50
82, left, 0.48
83, away, 0.58
84, left, 0.45
85, away, 0.53
86, away, 0.40
87, away, 0.50
88, away, 0.46
89, away, 0.46
90, away, 0.52
91, right, 0.46
92, away, 0.62
93, away, 0.55
94, away, 0.71
95, away, 0.59
96, away, 0.76
97, away, 0.74
98, away, 0.64
99, away, 0.58
100, away, 0.71
101, away, 0.59
102, away, 0.59
103, away, 0.54
104, away, 0.63
105, away, 0.46
106, away, 0.56
107, right, 0.43
108, away, 0.47
109, right, 0.46
110, right, 0.52
111, right, 0.58
112, right, 0.48
113, right, 0.54
114, right, 0.44
115, right, 0.40
116, left, 0.37
117, left, 0.38
118, left, 0.41
119, left, 0.51
120, left, 0.46
121, left, 0.54
122, away, 0.44
123, left, 0.48
124, away, 0.44
125, away, 0.40
126, away, 0.56
127, away, 0.47
128, left, 0.44
129, left, 0.44
130, away, 0.43
131, left, 0.43
132, left, 0.50
133, left, 0.58
134, left, 0.49
135, left, 0.54
136, left, 0.57
137, left, 0.54
138, left, 0.52
139, away, 0.46
140, left, 0.59
141, left, 0.56
142, left, 0.65
143, away, 0.54
144, away, 0.48
145, away, 0.64
146, away, 0.59
147, away, 0.77
148, away, 0.75
149, away, 0.76
150, away, 0.75
151, away, 0.76
152, away, 0.77
153, away, 0.58
154, away, 0.53
155, left, 0.48
156, away, 0.49
157, left, 0.64
158, left, 0.54
159, left, 0.58
160, left, 0.49
161, left, 0.61
162, left, 0.53
163, left, 0.64
164, left, 0.62
165, left, 0.71
166, left, 0.62
167, left, 0.77
168, left, 0.70
169, left, 0.80
170, left, 0.71
171, left, 0.79
172, left, 0.71
173, left, 0.78
174, left, 0.54
175, left, 0.67
176, left, 0.49
177, left, 0.61
178, left, 0.44
179, left, 0.58
180, left, 0.51
181, left, 0.50
182, away, 0.53
183, away, 0.45
184, away, 0.48
185, left, 0.46
186, left, 0.46
187, left, 0.48
188, left, 0.61
189, left, 0.72
190, left, 0.50
191, left, 0.80
192, away, 0.51
193, left, 0.70
194, away, 0.58
195, left, 0.63
196, away, 0.66
197, left, 0.61
198, away, 0.54
199, left, 0.61
200, left, 0.60
201, left, 0.72
202, left, 0.86
203, left, 0.89
204, left, 0.91
205, left, 0.93
206, left, 0.92
207, left, 0.94
208, left, 0.94
209, left, 0.93
210, left, 0.81
211, left, 0.83
212, left, 0.57
213, left, 0.75
214, away, 0.56
215, left, 0.57
216, away, 0.58
217, left, 0.48
218, away, 0.72
219, away, 0.57
220, away, 0.61
221, away, 0.54
222, away, 0.50
223, away, 0.56
224, away, 0.56
225, left, 0.53
226, away, 0.52
227, left, 0.74
228, left, 0.64
229, left, 0.58
230, left, 0.61
231, away, 0.57
232, away, 0.59
