0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.75
5, right, 0.61
6, left, 0.62
7, left, 0.79
8, left, 0.89
9, left, 0.84
10, left, 0.95
11, left, 0.94
12, left, 0.97
13, left, 0.96
14, left, 0.98
15, left, 0.96
16, left, 0.98
17, left, 0.98
18, left, 0.97
19, left, 0.97
20, left, 0.92
21, left, 0.97
22, left, 0.88
23, left, 0.94
24, left, 0.89
25, left, 0.95
26, left, 0.93
27, left, 0.96
28, left, 0.97
29, left, 0.94
30, left, 0.99
31, left, 0.96
32, left, 0.99
33, left, 0.97
34, left, 1.00
35, left, 0.99
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 0.99
64, left, 0.99
65, left, 0.98
66, left, 0.95
67, left, 0.93
68, left, 0.93
69, left, 0.91
70, left, 0.88
71, left, 0.89
72, left, 0.93
73, left, 0.79
74, left, 0.94
75, left, 0.92
76, left, 0.94
77, left, 0.93
78, left, 0.91
79, left, 0.97
80, left, 0.91
81, left, 0.94
82, left, 0.84
83, left, 0.95
84, left, 0.88
85, left, 0.95
86, left, 0.93
87, left, 0.95
88, left, 0.95
89, left, 0.96
90, left, 0.92
91, left, 0.97
92, left, 0.91
93, left, 0.99
94, left, 0.94
95, left, 0.99
96, left, 0.89
97, left, 0.99
98, left, 0.95
99, left, 0.99
100, left, 0.98
101, left, 0.99
102, left, 0.99
103, left, 0.99
104, left, 0.99
105, left, 0.99
106, left, 0.99
107, left, 0.99
108, left, 0.98
109, left, 1.00
110, left, 0.99
111, left, 1.00
112, left, 0.99
113, left, 0.99
114, left, 0.99
115, left, 0.99
116, left, 0.99
117, left, 0.99
118, left, 1.00
119, left, 0.99
120, left, 1.00
121, left, 0.99
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 0.99
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 0.99
146, left, 0.99
147, left, 0.99
148, left, 0.99
149, left, 0.99
150, left, 1.00
151, left, 0.99
152, left, 1.00
153, left, 0.99
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 0.99
167, left, 0.99
168, left, 1.00
169, left, 0.98
170, left, 0.99
171, left, 0.97
172, left, 0.99
173, left, 0.95
174, left, 0.99
175, left, 0.96
176, left, 0.99
177, left, 0.97
178, left, 0.99
179, left, 0.99
180, left, 0.99
181, left, 0.99
182, left, 1.00
183, left, 0.99
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 0.99
191, left, 1.00
192, left, 0.99
193, left, 1.00
194, left, 0.99
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 0.99
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 0.99
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
