0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.82
5, away, 0.94
6, away, 0.94
7, away, 0.90
8, away, 0.96
9, away, 0.89
10, away, 0.91
11, left, 0.68
12, left, 0.56
13, left, 0.93
14, left, 0.91
15, left, 0.97
16, left, 0.95
17, left, 0.99
18, left, 1.00
19, left, 1.00
20, left, 0.98
21, left, 0.99
22, left, 0.69
23, left, 0.97
24, away, 0.63
25, left, 0.92
26, away, 0.63
27, away, 0.79
28, away, 0.99
29, away, 0.99
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 0.99
55, away, 1.00
56, away, 0.98
57, away, 0.99
58, away, 0.97
59, away, 0.98
60, away, 0.98
61, away, 0.98
62, away, 0.97
63, away, 0.98
64, away, 0.94
65, away, 0.97
66, away, 0.94
67, away, 0.95
68, away, 0.84
69, away, 0.95
70, away, 0.92
71, away, 0.99
72, away, 0.98
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 0.99
83, away, 1.00
84, away, 0.99
85, away, 0.99
86, away, 0.93
87, away, 0.97
88, away, 0.93
89, away, 0.95
90, away, 0.93
91, away, 0.84
92, away, 0.79
93, away, 0.68
94, away, 0.78
95, right, 0.59
96, right, 0.64
97, right, 0.92
98, right, 0.80
99, right, 0.99
100, right, 0.97
101, right, 0.99
102, right, 0.94
103, right, 0.94
104, right, 0.90
105, right, 0.56
106, right, 0.92
107, away, 0.53
108, right, 0.93
109, away, 0.67
110, right, 0.87
111, away, 0.66
112, right, 0.66
113, right, 0.66
114, right, 0.82
115, right, 0.85
116, right, 0.52
117, right, 0.86
118, right, 0.56
119, right, 0.94
120, away, 0.65
121, right, 0.53
122, away, 0.88
123, away, 0.98
124, away, 0.98
125, away, 0.99
126, away, 0.99
127, away, 1.00
128, away, 1.00
129, away, 1.00
130, away, 1.00
131, away, 1.00
132, away, 0.99
133, away, 0.99
134, away, 1.00
135, away, 1.00
136, away, 1.00
137, away, 1.00
138, away, 1.00
139, away, 1.00
140, away, 1.00
141, away, 1.00
142, away, 1.00
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 1.00
151, away, 1.00
152, away, 1.00
153, away, 1.00
154, away, 1.00
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 1.00
159, away, 1.00
160, away, 1.00
161, away, 1.00
162, away, 1.00
163, away, 1.00
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 1.00
170, away, 1.00
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 1.00
175, away, 1.00
176, away, 1.00
177, away, 1.00
178, away, 1.00
179, away, 1.00
180, away, 1.00
181, away, 1.00
182, away, 1.00
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 1.00
192, away, 1.00
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 1.00
198, away, 1.00
199, away, 1.00
200, away, 1.00
201, away, 0.99
202, away, 0.99
203, away, 0.89
204, away, 0.95
205, away, 0.81
206, away, 0.87
207, away, 0.85
208, away, 0.93
209, away, 0.98
210, away, 0.99
211, away, 1.00
212, away, 1.00
213, away, 1.00
214, away, 1.00
215, away, 1.00
216, away, 1.00
217, away, 1.00
218, away, 1.00
219, away, 1.00
220, away, 1.00
221, away, 1.00
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 1.00
227, away, 1.00
228, away, 1.00
229, away, 0.99
230, away, 1.00
231, away, 0.99
232, away, 1.00
