0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, nobabyface, -1.00
5, nobabyface, -1.00
6, nobabyface, -1.00
7, nobabyface, -1.00
8, nobabyface, -1.00
9, nobabyface, -1.00
10, nobabyface, -1.00
11, nobabyface, -1.00
12, nobabyface, -1.00
13, nobabyface, -1.00
14, nobabyface, -1.00
15, nobabyface, -1.00
16, nobabyface, -1.00
17, nobabyface, -1.00
18, nobabyface, -1.00
19, nobabyface, -1.00
20, nobabyface, -1.00
21, nobabyface, -1.00
22, nobabyface, -1.00
23, nobabyface, -1.00
24, nobabyface, -1.00
25, nobabyface, -1.00
26, nobabyface, -1.00
27, nobabyface, -1.00
28, nobabyface, -1.00
29, nobabyface, -1.00
30, nobabyface, -1.00
31, nobabyface, -1.00
32, nobabyface, -1.00
33, nobabyface, -1.00
34, nobabyface, -1.00
35, nobabyface, -1.00
36, nobabyface, -1.00
37, nobabyface, -1.00
38, nobabyface, -1.00
39, nobabyface, -1.00
40, nobabyface, -1.00
41, nobabyface, -1.00
42, nobabyface, -1.00
43, nobabyface, -1.00
44, nobabyface, -1.00
45, nobabyface, -1.00
46, nobabyface, -1.00
47, nobabyface, -1.00
48, nobabyface, -1.00
49, nobabyface, -1.00
50, nobabyface, -1.00
51, nobabyface, -1.00
52, left, 0.90
53, left, 0.91
54, left, 0.97
55, left, 0.93
56, left, 0.98
57, left, 0.98
58, left, 0.99
59, left, 0.97
60, left, 0.90
61, left, 0.91
62, left, 0.90
63, left, 0.84
64, left, 0.61
65, left, 0.53
66, right, 0.64
67, left, 0.52
68, right, 0.95
69, right, 0.84
70, right, 0.94
71, right, 0.86
72, right, 0.99
73, right, 0.87
74, right, 0.97
75, right, 0.55
76, right, 0.93
77, right, 0.72
78, right, 0.85
79, right, 0.52
80, right, 0.68
81, right, 0.37
82, right, 0.40
83, right, 0.75
84, right, 0.50
85, right, 0.49
86, left, 0.67
87, left, 0.59
88, left, 0.94
89, left, 0.96
90, left, 0.97
91, left, 0.98
92, left, 0.96
93, left, 0.99
94, left, 0.97
95, left, 0.98
96, left, 0.99
97, left, 0.97
98, left, 0.97
99, left, 0.89
100, left, 0.92
101, left, 0.53
102, left, 0.89
103, left, 0.50
104, left, 0.89
105, left, 0.89
106, left, 0.89
107, left, 0.94
108, left, 0.97
109, left, 0.99
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 0.99
117, left, 0.99
118, left, 0.98
119, left, 0.98
120, left, 0.95
121, left, 0.97
122, left, 0.94
123, left, 0.98
124, left, 0.95
125, left, 0.99
126, left, 0.98
127, left, 0.98
128, left, 0.99
129, left, 0.96
130, left, 0.97
131, left, 0.88
132, left, 0.95
133, left, 0.89
134, left, 0.90
135, left, 0.89
136, left, 0.92
137, left, 0.98
138, left, 0.93
139, left, 0.99
140, left, 0.99
141, left, 0.99
142, left, 1.00
143, left, 0.99
144, left, 0.98
145, left, 0.99
146, left, 0.99
147, left, 0.99
148, left, 0.94
149, left, 0.99
150, left, 0.98
151, left, 1.00
152, left, 0.94
153, left, 0.99
154, left, 0.99
155, left, 0.99
156, left, 0.98
157, left, 0.99
158, left, 0.99
159, left, 0.99
160, left, 0.99
161, left, 0.99
162, left, 0.98
163, left, 0.99
164, left, 0.99
165, left, 0.99
166, left, 0.98
167, left, 0.99
168, left, 0.99
169, left, 0.99
170, left, 0.99
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 0.99
190, left, 0.97
191, left, 0.94
192, left, 0.74
193, right, 0.53
194, right, 0.77
195, right, 0.93
196, right, 0.97
197, right, 1.00
198, right, 1.00
199, right, 1.00
200, right, 1.00
201, right, 1.00
202, right, 0.99
203, right, 1.00
204, right, 0.99
205, right, 1.00
206, right, 0.99
207, right, 1.00
208, right, 0.99
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
