0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 0.99
10, away, 1.00
11, away, 0.99
12, away, 0.99
13, away, 0.93
14, away, 0.98
15, away, 0.88
16, away, 0.92
17, left, 0.72
18, away, 0.54
19, left, 0.88
20, left, 0.79
21, left, 0.97
22, left, 0.59
23, left, 0.85
24, left, 0.59
25, left, 0.73
26, right, 0.47
27, right, 0.59
28, right, 0.67
29, right, 0.82
30, right, 0.85
31, right, 0.89
32, right, 0.93
33, right, 0.82
34, right, 0.78
35, right, 0.63
36, right, 0.68
37, left, 0.65
38, left, 0.67
39, left, 0.80
40, left, 0.77
41, left, 0.71
42, left, 0.91
43, left, 0.72
44, left, 0.75
45, left, 0.59
46, left, 0.56
47, right, 0.38
48, left, 0.56
49, away, 0.62
50, right, 0.44
51, away, 0.76
52, right, 0.47
53, away, 0.57
54, left, 0.57
55, left, 0.55
56, left, 0.82
57, left, 0.96
58, left, 0.92
59, left, 0.97
60, left, 0.93
61, left, 0.98
62, left, 0.94
63, left, 0.91
64, left, 0.87
65, left, 0.95
66, left, 0.92
67, left, 0.80
68, left, 0.91
69, left, 0.95
70, left, 0.99
71, left, 0.97
72, left, 0.99
73, left, 0.99
74, left, 0.99
75, left, 0.99
76, left, 0.96
77, left, 0.98
78, left, 0.92
79, left, 0.80
80, left, 0.55
81, right, 0.52
82, right, 0.60
83, right, 0.74
84, right, 0.77
85, right, 0.83
86, left, 0.54
87, right, 0.85
88, left, 0.63
89, right, 0.51
90, left, 0.54
91, left, 0.86
92, left, 0.59
93, left, 0.74
94, away, 0.80
95, left, 0.94
96, away, 0.85
97, left, 0.89
98, away, 0.90
99, left, 0.88
100, away, 0.50
101, left, 0.87
102, left, 0.85
103, left, 0.95
104, left, 0.98
105, left, 0.98
106, left, 0.99
107, left, 0.99
108, left, 1.00
109, left, 1.00
110, left, 0.99
111, left, 1.00
112, left, 0.98
113, left, 1.00
114, left, 0.93
115, left, 0.98
116, left, 0.88
117, left, 0.98
118, left, 0.84
119, left, 0.95
120, left, 0.94
121, left, 0.97
122, left, 0.99
123, left, 0.98
124, left, 1.00
125, left, 0.99
126, left, 1.00
127, left, 1.00
128, left, 0.99
129, left, 0.99
130, left, 0.91
131, left, 0.99
132, left, 0.88
133, left, 0.98
134, left, 0.84
135, left, 0.98
136, left, 0.90
137, left, 0.99
138, left, 0.98
139, left, 0.99
140, left, 0.99
141, left, 0.99
142, left, 0.99
143, left, 0.99
144, left, 0.99
145, left, 0.99
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 0.99
184, left, 0.99
185, left, 0.99
186, left, 0.96
187, left, 0.99
188, left, 0.98
189, left, 0.97
190, left, 0.96
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
