0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.72
5, away, 0.65
6, away, 0.48
7, away, 0.92
8, away, 0.83
9, away, 0.93
10, away, 0.88
11, away, 0.90
12, away, 0.76
13, away, 0.78
14, away, 0.73
15, away, 0.73
16, away, 0.83
17, away, 0.84
18, away, 0.92
19, away, 0.92
20, away, 0.95
21, away, 0.97
22, away, 0.99
23, away, 0.99
24, away, 0.99
25, away, 0.98
26, away, 0.98
27, away, 0.97
28, away, 0.98
29, away, 0.96
30, away, 0.99
31, away, 0.98
32, away, 0.98
33, away, 0.95
34, away, 0.99
35, away, 0.99
36, away, 0.99
37, away, 0.98
38, away, 0.99
39, away, 0.98
40, away, 0.99
41, away, 0.95
42, away, 0.99
43, away, 0.98
44, away, 0.99
45, away, 0.99
46, away, 0.99
47, away, 0.99
48, away, 0.99
49, away, 1.00
50, away, 0.99
51, away, 0.99
52, nobabyface, -1.00
53, away, 0.99
54, away, 0.95
55, away, 0.96
56, away, 0.95
57, away, 0.96
58, away, 0.88
59, away, 0.91
60, away, 0.69
61, away, 0.88
62, away, 0.88
63, away, 0.89
64, away, 0.67
65, away, 0.65
66, right, 0.66
67, right, 0.81
68, right, 0.93
69, right, 0.94
70, right, 0.93
71, right, 0.96
72, right, 0.95
73, right, 0.97
74, right, 0.96
75, right, 0.92
76, right, 0.94
77, right, 0.92
78, right, 0.95
79, right, 0.97
80, right, 0.96
81, right, 0.97
82, right, 0.93
83, right, 0.98
84, right, 0.76
85, right, 0.99
86, right, 0.62
87, right, 0.93
88, left, 0.49
89, right, 0.84
90, right, 0.65
91, right, 0.77
92, right, 0.74
93, right, 0.66
94, right, 0.87
95, right, 0.63
96, right, 0.92
97, right, 0.72
98, right, 0.93
99, right, 0.65
100, right, 0.90
101, right, 0.50
102, right, 0.94
103, right, 0.71
104, right, 0.92
105, right, 0.67
106, right, 0.96
107, right, 0.78
108, right, 0.99
109, right, 0.94
110, right, 0.99
111, right, 0.97
112, right, 1.00
113, right, 0.97
114, right, 0.99
115, right, 0.99
116, right, 0.99
117, right, 1.00
118, right, 0.99
119, right, 1.00
120, right, 1.00
121, right, 1.00
122, right, 1.00
123, right, 1.00
124, right, 1.00
125, right, 1.00
126, right, 1.00
127, right, 1.00
128, right, 1.00
129, right, 1.00
130, right, 1.00
131, right, 1.00
132, right, 1.00
133, right, 1.00
134, right, 1.00
135, right, 0.99
136, right, 0.97
137, right, 0.98
138, right, 0.95
139, right, 0.97
140, right, 0.97
141, right, 0.98
142, right, 0.92
143, right, 0.93
144, right, 0.68
145, right, 0.80
146, right, 0.52
147, right, 0.50
148, left, 0.62
149, left, 0.55
150, left, 0.66
151, left, 0.82
152, left, 0.80
153, left, 0.77
154, left, 0.74
155, left, 0.81
156, left, 0.74
157, left, 0.88
158, left, 0.87
159, left, 0.92
160, left, 0.89
161, left, 0.86
162, left, 0.82
163, left, 0.83
164, left, 0.77
165, left, 0.80
166, left, 0.69
167, left, 0.74
168, left, 0.64
169, left, 0.67
170, left, 0.58
171, left, 0.51
172, left, 0.51
173, left, 0.62
174, left, 0.71
175, right, 0.55
176, left, 0.51
177, right, 0.73
178, right, 0.63
179, right, 0.81
180, right, 0.75
181, right, 0.65
182, right, 0.63
183, right, 0.86
184, right, 0.77
185, right, 0.76
186, right, 0.71
187, right, 0.73
188, right, 0.60
189, left, 0.59
190, left, 0.76
191, left, 0.81
192, left, 0.90
193, left, 0.91
194, left, 0.94
195, left, 0.93
196, left, 0.94
197, left, 0.92
198, left, 0.89
199, left, 0.75
200, left, 0.75
201, right, 0.61
202, right, 0.62
203, right, 0.72
204, right, 0.71
205, right, 0.93
206, right, 0.87
207, right, 0.99
208, right, 0.98
209, right, 1.00
210, right, 0.99
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 0.99
222, right, 0.99
223, right, 0.96
224, right, 0.98
225, right, 0.91
226, right, 0.97
227, right, 0.76
228, right, 0.91
229, right, 0.76
230, right, 0.87
231, right, 0.66
