0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 1.00
106, away, 1.00
107, away, 1.00
108, away, 1.00
109, away, 1.00
110, away, 1.00
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 1.00
119, away, 0.99
120, away, 0.99
121, away, 0.95
122, away, 0.94
123, away, 0.66
124, away, 0.75
125, left, 0.64
126, left, 0.66
127, left, 0.80
128, left, 0.63
129, left, 0.76
130, away, 0.47
131, left, 0.51
132, away, 0.50
133, left, 0.59
134, away, 0.57
135, left, 0.61
136, away, 0.51
137, left, 0.69
138, away, 0.58
139, left, 0.81
140, left, 0.78
141, left, 0.88
142, left, 0.86
143, left, 0.94
144, left, 0.95
145, left, 0.95
146, left, 0.96
147, left, 0.95
148, left, 0.97
149, left, 0.94
150, left, 0.95
151, left, 0.92
152, left, 0.94
153, left, 0.94
154, left, 0.94
155, left, 0.95
156, left, 0.94
157, left, 0.94
158, left, 0.85
159, left, 0.90
160, left, 0.81
161, left, 0.92
162, left, 0.90
163, left, 0.86
164, left, 0.81
165, left, 0.74
166, left, 0.82
167, left, 0.69
168, left, 0.79
169, left, 0.71
170, left, 0.87
171, left, 0.64
172, left, 0.68
173, left, 0.64
174, left, 0.64
175, right, 0.61
176, right, 0.54
177, right, 0.81
178, right, 0.76
179, right, 0.76
180, right, 0.63
181, right, 0.53
182, right, 0.51
183, right, 0.54
184, left, 0.53
185, left, 0.75
186, left, 0.77
187, left, 0.87
188, left, 0.92
189, left, 0.91
190, left, 0.92
191, left, 0.84
192, left, 0.88
193, left, 0.79
194, left, 0.76
195, left, 0.55
196, left, 0.67
197, left, 0.68
198, left, 0.64
199, left, 0.72
200, left, 0.73
201, left, 0.82
202, left, 0.76
203, left, 0.83
204, left, 0.83
205, left, 0.87
206, left, 0.80
207, left, 0.82
208, left, 0.75
209, left, 0.87
210, left, 0.82
211, left, 0.85
212, left, 0.84
213, left, 0.91
214, left, 0.89
215, left, 0.92
216, left, 0.91
217, left, 0.94
218, left, 0.94
219, left, 0.93
220, left, 0.92
221, left, 0.94
222, left, 0.85
223, left, 0.84
224, left, 0.82
225, left, 0.76
226, left, 0.80
227, left, 0.80
228, left, 0.84
229, left, 0.84
230, left, 0.83
231, left, 0.85
232, left, 0.91
