0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 0.97
8, away, 0.98
9, away, 0.69
10, away, 0.86
11, left, 0.46
12, right, 0.52
13, right, 0.84
14, right, 0.91
15, right, 0.98
16, right, 0.99
17, right, 1.00
18, right, 0.99
19, right, 1.00
20, right, 0.97
21, right, 0.99
22, right, 0.94
23, right, 0.96
24, right, 0.86
25, right, 0.91
26, right, 0.66
27, right, 0.83
28, right, 0.78
29, right, 0.73
30, right, 0.86
31, right, 0.90
32, right, 0.86
33, right, 0.97
34, right, 0.90
35, right, 0.97
36, right, 0.89
37, right, 0.99
38, right, 0.90
39, right, 0.95
40, right, 0.82
41, right, 0.92
42, right, 0.71
43, right, 0.51
44, left, 0.51
45, left, 0.80
46, left, 0.78
47, left, 0.96
48, left, 0.83
49, left, 0.93
50, left, 0.77
51, left, 0.91
52, left, 0.90
53, left, 0.78
54, left, 0.94
55, left, 0.89
56, left, 0.98
57, left, 0.94
58, left, 0.99
59, left, 0.99
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 0.99
73, left, 0.99
74, left, 0.97
75, left, 0.96
76, left, 0.91
77, left, 0.90
78, left, 0.92
79, left, 0.84
80, left, 0.87
81, left, 0.72
82, left, 0.73
83, away, 0.83
84, away, 0.77
85, away, 0.98
86, away, 0.98
87, away, 1.00
88, away, 0.98
89, away, 0.99
90, away, 0.99
91, away, 0.98
92, away, 0.97
93, away, 0.94
94, away, 0.81
95, away, 0.74
96, away, 0.42
97, right, 0.36
98, left, 0.53
99, right, 0.49
100, left, 0.66
101, left, 0.87
102, left, 0.92
103, left, 0.94
104, left, 0.94
105, left, 0.99
106, left, 0.99
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 0.99
118, left, 0.99
119, left, 0.99
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 0.99
139, left, 0.99
140, left, 0.98
141, left, 0.97
142, left, 0.96
143, left, 0.97
144, left, 0.95
145, left, 0.96
146, left, 0.90
147, left, 0.94
148, left, 0.96
149, left, 0.97
150, left, 0.95
151, left, 0.98
152, left, 0.91
153, left, 0.98
154, left, 0.84
155, left, 0.98
156, left, 0.92
157, left, 0.99
158, left, 0.98
159, left, 0.99
160, left, 0.99
161, left, 0.99
162, left, 0.99
163, left, 0.93
164, left, 0.99
165, left, 0.81
166, left, 0.98
167, left, 0.63
168, left, 0.97
169, left, 0.68
170, left, 0.93
171, left, 0.56
172, left, 0.87
173, left, 0.71
174, left, 0.84
175, left, 0.84
176, left, 0.93
177, left, 0.96
178, left, 0.97
179, left, 0.99
180, left, 0.99
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 0.99
186, left, 1.00
187, left, 0.99
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 0.99
230, left, 0.99
231, left, 0.99
232, left, 0.98
