0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 0.99
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 0.99
27, away, 1.00
28, away, 0.99
29, away, 1.00
30, away, 0.99
31, away, 1.00
32, away, 0.97
33, away, 0.99
34, away, 0.98
35, away, 0.98
36, away, 0.98
37, away, 0.94
38, away, 0.95
39, away, 0.81
40, away, 0.87
41, away, 0.79
42, away, 0.89
43, away, 0.74
44, away, 0.81
45, away, 0.74
46, away, 0.82
47, away, 0.94
48, away, 0.98
49, away, 0.99
50, away, 0.99
51, away, 0.99
52, away, 0.99
53, away, 0.98
54, away, 1.00
55, away, 0.99
56, away, 1.00
57, away, 0.99
58, away, 1.00
59, away, 0.99
60, away, 1.00
61, away, 0.99
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 0.99
70, away, 0.99
71, away, 0.98
72, away, 0.99
73, away, 0.99
74, away, 0.99
75, away, 0.99
76, away, 0.99
77, away, 0.99
78, away, 0.99
79, away, 0.99
80, away, 0.98
81, away, 1.00
82, away, 0.99
83, away, 1.00
84, away, 0.99
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 0.99
96, away, 0.99
97, away, 0.99
98, away, 0.99
99, away, 0.99
100, away, 0.99
101, away, 1.00
102, away, 0.99
103, away, 0.99
104, away, 1.00
105, away, 1.00
106, away, 1.00
107, away, 0.99
108, away, 0.99
109, away, 0.99
110, away, 0.99
111, away, 1.00
112, away, 0.99
113, away, 1.00
114, away, 0.99
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 1.00
119, away, 1.00
120, away, 1.00
121, away, 1.00
122, away, 1.00
123, away, 1.00
124, away, 1.00
125, away, 1.00
126, away, 1.00
127, away, 0.99
128, away, 0.99
129, away, 0.99
130, away, 1.00
131, away, 0.99
132, away, 0.96
133, away, 0.95
134, away, 0.98
135, away, 0.98
136, away, 0.96
137, away, 0.99
138, away, 0.98
139, away, 0.99
140, away, 0.98
141, away, 1.00
142, away, 0.99
143, away, 1.00
144, away, 0.96
145, away, 0.99
146, away, 0.88
147, away, 0.87
148, away, 0.61
149, away, 0.60
150, right, 0.71
151, right, 0.94
152, right, 0.76
153, right, 0.92
154, left, 0.62
155, right, 0.84
156, left, 0.68
157, right, 0.54
158, left, 0.89
159, left, 0.67
160, left, 0.88
161, left, 0.80
162, left, 0.91
163, left, 0.87
164, left, 0.96
165, left, 0.92
166, left, 0.98
167, left, 0.98
168, left, 0.99
169, left, 0.98
170, left, 0.99
171, left, 0.99
172, left, 0.99
173, left, 0.99
174, left, 0.98
175, left, 0.99
176, left, 0.97
177, left, 0.99
178, left, 0.98
179, left, 0.99
180, left, 0.98
181, left, 0.98
182, left, 0.98
183, left, 0.95
184, left, 0.96
185, left, 0.87
186, left, 0.89
187, left, 0.78
188, left, 0.68
189, right, 0.56
190, right, 0.57
191, right, 0.79
192, right, 0.85
193, right, 0.92
194, right, 0.89
195, right, 0.96
196, right, 0.95
197, right, 0.98
198, right, 0.92
199, right, 0.92
200, right, 0.55
201, right, 0.72
202, away, 0.89
203, away, 0.54
204, away, 0.90
205, away, 0.76
206, away, 0.97
207, away, 0.98
208, away, 0.96
209, away, 0.97
210, away, 0.95
211, away, 0.95
212, away, 0.82
213, away, 0.81
214, away, 0.90
215, away, 0.85
216, away, 0.89
217, away, 0.87
218, away, 0.99
219, away, 0.99
220, away, 1.00
221, away, 1.00
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 1.00
227, away, 1.00
228, away, 1.00
229, away, 1.00
230, away, 1.00
231, away, 1.00
232, away, 1.00
