0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.95
5, right, 0.74
6, right, 0.87
7, left, 0.55
8, left, 0.54
9, left, 0.88
10, left, 0.79
11, left, 0.98
12, left, 0.95
13, left, 0.99
14, left, 0.96
15, left, 0.98
16, left, 0.83
17, left, 0.89
18, left, 0.59
19, left, 0.75
20, right, 0.84
21, right, 0.60
22, right, 0.94
23, right, 0.91
24, right, 0.98
25, right, 0.98
26, right, 0.97
27, right, 0.99
28, right, 0.94
29, right, 0.99
30, right, 0.96
31, right, 0.99
32, right, 0.90
33, right, 0.99
34, right, 0.91
35, right, 0.99
36, right, 0.94
37, right, 0.99
38, right, 0.88
39, right, 0.95
40, right, 0.61
41, right, 0.83
42, left, 0.82
43, right, 0.53
44, left, 0.96
45, left, 0.78
46, left, 1.00
47, left, 0.97
48, left, 1.00
49, left, 0.98
50, left, 0.99
51, left, 0.99
52, left, 0.99
53, left, 0.95
54, left, 0.93
55, left, 0.84
56, left, 0.88
57, left, 0.61
58, left, 0.72
59, left, 0.64
60, left, 0.77
61, left, 0.74
62, left, 0.78
63, left, 0.85
64, left, 0.94
65, left, 0.90
66, left, 0.98
67, left, 0.90
68, left, 0.98
69, left, 0.89
70, left, 0.99
71, left, 0.90
72, left, 0.99
73, left, 0.96
74, left, 0.99
75, left, 0.78
76, left, 0.97
77, left, 0.59
78, left, 0.91
79, right, 0.52
80, left, 0.81
81, left, 0.75
82, left, 0.72
83, left, 0.90
84, left, 0.57
85, left, 0.92
86, right, 0.64
87, left, 0.74
88, right, 0.88
89, right, 0.55
90, right, 0.94
91, right, 0.81
92, right, 0.96
93, right, 0.85
94, right, 0.91
95, right, 0.82
96, right, 0.71
97, right, 0.60
98, right, 0.60
99, right, 0.65
100, right, 0.63
101, right, 0.59
102, right, 0.83
103, right, 0.82
104, right, 0.94
105, right, 0.70
106, right, 0.97
107, right, 0.80
108, right, 0.95
109, right, 0.53
110, right, 0.82
111, right, 0.65
112, right, 0.77
113, left, 0.67
114, right, 0.64
115, left, 0.61
116, right, 0.68
117, left, 0.78
118, right, 0.57
119, left, 0.57
120, right, 0.63
121, left, 0.52
122, right, 0.59
123, right, 0.67
124, right, 0.50
125, right, 0.73
126, right, 0.50
127, right, 0.61
128, right, 0.54
129, right, 0.51
130, right, 0.50
131, left, 0.66
132, right, 0.57
133, left, 0.74
134, left, 0.63
135, left, 0.81
136, left, 0.68
137, left, 0.67
138, left, 0.83
139, left, 0.66
140, left, 0.91
141, left, 0.79
142, left, 0.93
143, left, 0.79
144, left, 0.73
145, left, 0.69
146, right, 0.58
147, right, 0.59
148, right, 0.89
149, right, 0.87
150, right, 0.98
151, right, 0.97
152, right, 0.99
153, right, 0.98
154, right, 0.99
155, right, 0.95
156, right, 0.98
157, right, 0.87
158, right, 0.94
159, right, 0.70
160, right, 0.62
161, left, 0.65
162, left, 0.66
163, left, 0.86
164, left, 0.85
165, left, 0.96
166, left, 0.94
167, left, 0.99
168, left, 0.97
169, left, 0.98
170, left, 0.95
171, left, 0.96
172, left, 0.91
173, left, 0.83
174, left, 0.91
175, left, 0.58
176, left, 0.83
177, right, 0.79
178, left, 0.61
179, right, 0.84
180, right, 0.52
181, right, 0.89
182, right, 0.77
183, right, 0.59
184, right, 0.85
185, right, 0.55
186, right, 0.84
187, left, 0.67
188, right, 0.65
189, left, 0.56
190, left, 0.56
191, left, 0.63
192, left, 0.90
193, left, 0.73
194, left, 0.97
195, left, 0.89
196, left, 0.99
197, left, 0.96
198, left, 0.99
199, left, 0.99
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 0.97
205, left, 0.95
206, left, 0.73
207, right, 0.54
208, right, 0.87
209, right, 0.93
210, right, 0.99
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
