0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.94
5, left, 0.97
6, left, 0.98
7, left, 0.98
8, left, 0.97
9, left, 0.99
10, left, 0.97
11, left, 0.99
12, left, 0.98
13, left, 0.98
14, left, 0.97
15, left, 0.97
16, left, 0.94
17, left, 0.87
18, left, 0.85
19, left, 0.71
20, left, 0.80
21, left, 0.73
22, left, 0.63
23, left, 0.80
24, left, 0.91
25, left, 0.90
26, left, 0.95
27, left, 0.97
28, left, 0.99
29, left, 0.96
30, left, 0.99
31, left, 0.97
32, left, 0.99
33, left, 0.95
34, left, 0.92
35, left, 0.96
36, left, 0.91
37, left, 0.95
38, left, 0.88
39, left, 0.98
40, left, 0.92
41, left, 0.99
42, left, 0.97
43, left, 1.00
44, left, 0.99
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 0.99
67, left, 0.99
68, left, 0.98
69, left, 0.99
70, left, 0.98
71, left, 0.98
72, left, 0.97
73, left, 0.97
74, left, 0.97
75, left, 0.94
76, left, 0.97
77, left, 0.93
78, left, 0.95
79, left, 0.90
80, left, 0.96
81, left, 0.95
82, left, 0.93
83, left, 0.94
84, left, 0.94
85, left, 0.94
86, left, 0.95
87, left, 0.91
88, left, 0.94
89, left, 0.92
90, left, 0.86
91, left, 0.82
92, left, 0.76
93, left, 0.76
94, right, 0.53
95, right, 0.53
96, right, 0.64
97, right, 0.52
98, right, 0.53
99, left, 0.56
100, left, 0.79
101, left, 0.88
102, left, 0.95
103, left, 0.98
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 0.99
160, left, 0.99
161, left, 0.99
162, left, 0.99
163, left, 0.99
164, left, 0.99
165, left, 0.99
166, left, 0.99
167, left, 0.99
168, left, 0.99
169, left, 0.98
170, left, 0.99
171, left, 0.94
172, left, 0.98
173, left, 0.87
174, left, 0.97
175, left, 0.86
176, left, 0.96
177, left, 0.90
178, left, 0.94
179, left, 0.90
180, left, 0.91
181, left, 0.85
182, left, 0.77
183, left, 0.62
184, left, 0.60
185, left, 0.56
186, right, 0.60
187, right, 0.51
188, left, 0.51
189, left, 0.70
190, left, 0.65
191, left, 0.83
192, left, 0.87
193, left, 0.89
194, left, 0.95
195, left, 0.94
196, left, 0.98
197, left, 0.96
198, left, 0.99
199, left, 0.98
200, left, 0.99
201, left, 0.99
202, left, 0.99
203, left, 0.99
204, left, 0.97
205, left, 0.99
206, left, 0.97
207, left, 0.98
208, left, 0.97
209, left, 0.98
210, left, 0.99
211, left, 0.99
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
