0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 0.99
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 0.99
39, away, 0.99
40, away, 0.98
41, away, 0.98
42, away, 0.98
43, away, 0.96
44, away, 0.97
45, away, 0.99
46, away, 0.99
47, away, 0.99
48, away, 0.99
49, away, 0.98
50, away, 1.00
51, away, 0.99
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 0.99
69, away, 1.00
70, away, 0.99
71, away, 0.99
72, away, 0.98
73, away, 0.97
74, away, 0.98
75, away, 0.97
76, away, 0.98
77, away, 0.97
78, away, 0.99
79, away, 0.95
80, away, 0.99
81, away, 0.96
82, away, 0.99
83, away, 0.96
84, away, 0.98
85, away, 0.91
86, away, 0.91
87, away, 0.53
88, left, 0.53
89, left, 0.81
90, left, 0.87
91, left, 0.79
92, left, 0.76
93, left, 0.57
94, left, 0.61
95, away, 0.71
96, away, 0.80
97, away, 0.90
98, away, 0.88
99, away, 0.97
100, away, 0.93
101, away, 0.96
102, away, 0.91
103, away, 0.94
104, away, 0.71
105, away, 0.94
106, away, 0.72
107, away, 0.90
108, away, 0.67
109, away, 0.87
110, away, 0.51
111, away, 0.88
112, right, 0.74
113, away, 0.91
114, right, 0.71
115, away, 0.93
116, right, 0.77
117, away, 0.89
118, right, 0.85
119, away, 0.79
120, right, 0.65
121, away, 0.68
122, right, 0.50
123, away, 0.56
124, away, 0.61
125, away, 0.50
126, away, 0.73
127, right, 0.55
128, away, 0.60
129, away, 0.58
130, away, 0.58
131, away, 0.55
132, right, 0.49
133, away, 0.60
134, away, 0.49
135, away, 0.49
136, right, 0.48
137, away, 0.67
138, away, 0.63
139, away, 0.63
140, away, 0.76
141, right, 0.50
142, away, 0.81
143, away, 0.53
144, away, 0.76
145, right, 0.60
146, away, 0.76
147, away, 0.58
148, away, 0.62
149, right, 0.72
150, right, 0.74
151, right, 0.59
152, right, 0.84
153, right, 0.83
154, right, 0.80
155, right, 0.56
156, right, 0.55
157, right, 0.62
158, right, 0.54
159, left, 0.72
160, left, 0.80
161, left, 0.85
162, left, 0.88
163, left, 0.88
164, left, 0.96
165, left, 0.79
166, left, 0.85
167, left, 0.57
168, left, 0.72
169, right, 0.56
170, right, 0.59
171, right, 0.87
172, right, 0.72
173, right, 0.91
174, right, 0.78
175, right, 0.95
176, away, 0.59
177, right, 0.85
178, away, 0.70
179, right, 0.86
180, away, 0.83
181, right, 0.74
182, away, 0.76
183, right, 0.92
184, right, 0.65
185, right, 0.98
186, right, 0.97
187, right, 0.99
188, right, 0.98
189, right, 1.00
190, right, 0.97
191, right, 0.99
192, right, 0.90
193, right, 0.96
194, right, 0.79
195, right, 0.67
196, right, 0.47
197, left, 0.58
198, left, 0.72
199, left, 0.87
200, left, 0.94
201, left, 0.90
202, left, 0.92
203, left, 0.90
204, left, 0.96
205, left, 0.79
206, left, 0.90
207, left, 0.88
208, left, 0.94
209, left, 0.93
210, left, 0.80
211, left, 0.84
212, away, 0.54
213, left, 0.82
214, away, 0.59
215, away, 0.79
216, away, 0.82
217, away, 0.93
218, away, 0.97
219, away, 0.96
220, away, 0.90
221, away, 0.80
222, away, 0.77
223, away, 0.66
224, away, 0.74
225, left, 0.57
226, away, 0.69
227, left, 0.78
228, left, 0.70
229, left, 0.70
230, left, 0.70
231, left, 0.78
232, left, 0.79
