0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 0.99
10, away, 0.98
11, away, 0.90
12, left, 0.68
13, left, 0.91
14, left, 0.95
15, left, 0.99
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 0.99
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 0.99
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 0.99
28, left, 0.99
29, left, 1.00
30, left, 0.99
31, left, 0.98
32, left, 0.98
33, left, 0.95
34, left, 0.95
35, left, 0.78
36, left, 0.78
37, away, 0.54
38, away, 0.50
39, away, 0.96
40, away, 0.96
41, away, 0.99
42, away, 0.99
43, away, 1.00
44, away, 0.99
45, away, 1.00
46, away, 0.99
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 0.99
51, away, 1.00
52, away, 0.99
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 0.99
57, away, 0.99
58, away, 0.99
59, away, 0.99
60, away, 0.89
61, away, 0.91
62, away, 0.47
63, away, 0.73
64, left, 0.86
65, left, 0.64
66, left, 0.87
67, left, 0.55
68, left, 0.94
69, left, 0.61
70, left, 0.79
71, away, 0.70
72, away, 0.53
73, left, 0.59
74, left, 0.79
75, left, 0.80
76, left, 0.88
77, left, 0.77
78, left, 0.77
79, left, 0.83
80, left, 0.90
81, left, 0.71
82, left, 0.77
83, away, 0.55
84, left, 0.52
85, away, 0.72
86, away, 0.56
87, away, 0.57
88, away, 0.52
89, away, 0.64
90, away, 0.64
91, away, 0.64
92, away, 0.57
93, away, 0.73
94, away, 0.62
95, away, 0.69
96, away, 0.54
97, away, 0.67
98, away, 0.70
99, away, 0.75
100, away, 0.56
101, away, 0.65
102, away, 0.69
103, away, 0.73
104, away, 0.66
105, away, 0.46
106, left, 0.45
107, left, 0.64
108, left, 0.83
109, left, 0.91
110, left, 0.93
111, left, 0.96
112, left, 0.96
113, left, 0.98
114, left, 0.98
115, left, 0.98
116, left, 0.99
117, left, 0.99
118, left, 0.99
119, left, 0.97
120, left, 0.98
121, left, 0.95
122, left, 0.96
123, left, 0.84
124, left, 0.87
125, left, 0.68
126, left, 0.72
127, left, 0.58
128, left, 0.70
129, left, 0.58
130, right, 0.50
131, left, 0.64
132, left, 0.58
133, left, 0.70
134, left, 0.63
135, left, 0.63
136, left, 0.66
137, left, 0.66
138, left, 0.70
139, left, 0.68
140, left, 0.87
141, left, 0.80
142, left, 0.97
143, left, 0.95
144, left, 0.99
145, left, 0.97
146, left, 1.00
147, left, 0.99
148, left, 1.00
149, left, 0.99
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 0.99
155, left, 0.99
156, left, 0.99
157, left, 1.00
158, left, 0.99
159, left, 0.99
160, left, 0.99
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 0.99
165, left, 0.99
166, left, 0.99
167, left, 0.99
168, left, 0.98
169, left, 0.98
170, left, 0.98
171, left, 0.96
172, left, 0.98
173, left, 0.97
174, left, 0.99
175, left, 0.99
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 0.99
219, left, 0.99
220, left, 0.93
221, left, 0.98
222, left, 0.88
223, left, 0.98
224, left, 0.84
225, left, 0.94
226, left, 0.88
227, left, 0.95
228, left, 0.96
229, left, 0.94
230, left, 0.99
231, left, 0.98
232, left, 0.99
