0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 0.99
18, left, 0.99
19, left, 0.98
20, left, 0.99
21, left, 0.98
22, left, 0.99
23, left, 0.99
24, left, 0.98
25, left, 0.97
26, left, 0.97
27, left, 0.97
28, left, 0.98
29, left, 0.98
30, left, 0.97
31, left, 0.96
32, left, 0.97
33, left, 0.98
34, left, 0.99
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 0.99
73, left, 1.00
74, left, 0.99
75, left, 1.00
76, left, 0.99
77, left, 0.99
78, left, 0.99
79, left, 0.99
80, left, 0.99
81, left, 0.99
82, left, 0.99
83, left, 0.98
84, left, 0.98
85, left, 0.98
86, left, 0.97
87, left, 0.96
88, left, 0.96
89, left, 0.96
90, left, 0.97
91, left, 0.97
92, left, 0.99
93, left, 0.99
94, left, 0.99
95, left, 0.99
96, left, 0.99
97, left, 0.99
98, left, 0.99
99, left, 0.99
100, left, 0.97
101, left, 0.98
102, left, 0.94
103, left, 0.95
104, left, 0.91
105, left, 0.93
106, left, 0.96
107, left, 0.97
108, left, 0.97
109, left, 0.98
110, left, 0.95
111, left, 0.95
112, left, 0.90
113, left, 0.90
114, left, 0.86
115, left, 0.84
116, left, 0.94
117, left, 0.95
118, left, 0.99
119, left, 0.99
120, left, 0.99
121, left, 0.99
122, left, 0.99
123, left, 0.99
124, left, 0.99
125, left, 0.99
126, left, 0.98
127, left, 0.98
128, left, 0.97
129, left, 0.98
130, left, 0.99
131, left, 0.99
132, left, 0.99
133, left, 0.99
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 0.99
142, left, 0.99
143, left, 0.99
144, left, 0.99
145, left, 0.98
146, left, 0.99
147, left, 0.98
148, left, 0.99
149, left, 0.98
150, left, 0.98
151, left, 0.99
152, left, 0.99
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 0.99
171, left, 0.99
172, left, 0.99
173, left, 0.99
174, left, 0.99
175, left, 0.99
176, left, 0.99
177, left, 0.99
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 0.99
189, left, 0.99
190, left, 0.99
191, left, 0.99
192, left, 0.98
193, left, 0.99
194, left, 0.97
195, left, 0.98
196, left, 0.95
197, left, 0.97
198, left, 0.94
199, left, 0.96
200, left, 0.93
201, left, 0.95
202, left, 0.96
203, left, 0.96
204, left, 0.91
205, left, 0.91
206, left, 0.73
207, left, 0.75
208, left, 0.90
209, left, 0.89
210, left, 0.96
211, left, 0.96
212, left, 0.98
213, left, 0.98
214, left, 0.99
215, left, 0.99
216, left, 0.99
217, left, 1.00
218, left, 0.99
219, left, 0.99
220, left, 0.97
221, left, 0.98
222, left, 0.98
223, left, 0.99
224, left, 0.98
225, left, 0.99
226, left, 0.99
227, left, 0.99
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
