0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 1.00
18, left, 0.98
19, left, 0.97
20, left, 0.58
21, away, 0.63
22, away, 0.97
23, away, 0.99
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 0.98
39, away, 0.99
40, away, 0.95
41, away, 0.95
42, away, 0.89
43, away, 0.84
44, away, 0.60
45, right, 0.46
46, left, 0.35
47, left, 0.73
48, left, 0.54
49, left, 0.73
50, left, 0.69
51, left, 0.93
52, left, 0.90
53, left, 0.88
54, left, 0.94
55, left, 0.92
56, left, 0.96
57, left, 0.76
58, left, 0.93
59, left, 0.90
60, left, 0.95
61, left, 0.59
62, left, 0.63
63, away, 0.46
64, left, 0.50
65, away, 0.84
66, away, 0.63
67, away, 0.93
68, left, 0.68
69, away, 0.72
70, left, 0.69
71, away, 0.79
72, left, 0.81
73, away, 0.55
74, left, 0.70
75, left, 0.60
76, left, 0.67
77, left, 0.66
78, left, 0.54
79, right, 0.61
80, right, 0.54
81, right, 0.54
82, left, 0.45
83, left, 0.59
84, left, 0.49
85, left, 0.80
86, left, 0.63
87, left, 0.92
88, left, 0.65
89, left, 0.93
90, left, 0.71
91, left, 0.83
92, left, 0.53
93, left, 0.73
94, away, 0.52
95, away, 0.45
96, away, 0.65
97, away, 0.62
98, away, 0.79
99, away, 0.60
100, left, 0.58
101, left, 0.84
102, left, 0.93
103, left, 0.99
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 0.99
123, left, 0.98
124, left, 0.91
125, left, 0.66
126, left, 0.60
127, right, 0.84
128, right, 0.90
129, right, 0.99
130, right, 0.99
131, right, 1.00
132, right, 1.00
133, right, 1.00
134, right, 1.00
135, right, 1.00
136, right, 1.00
137, right, 1.00
138, right, 1.00
139, right, 1.00
140, right, 1.00
141, right, 0.82
142, right, 0.84
143, left, 0.93
144, left, 0.93
145, left, 0.99
146, left, 0.99
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 0.99
160, left, 0.99
161, left, 0.95
162, left, 0.91
163, left, 0.81
164, left, 0.72
165, left, 0.66
166, left, 0.51
167, left, 0.56
168, left, 0.50
169, left, 0.68
170, left, 0.56
171, left, 0.73
172, left, 0.69
173, left, 0.70
174, left, 0.74
175, left, 0.80
176, left, 0.91
177, left, 0.86
178, left, 0.98
179, left, 0.99
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 0.98
201, left, 0.97
202, left, 0.79
203, left, 0.64
204, right, 0.52
205, right, 0.71
206, right, 0.93
207, right, 0.87
208, right, 0.65
209, away, 0.54
210, right, 0.60
211, away, 0.67
212, left, 0.48
213, left, 0.63
214, left, 0.73
215, left, 0.93
216, left, 0.97
217, left, 0.99
218, left, 1.00
219, left, 0.99
220, left, 1.00
221, left, 0.98
222, left, 0.99
223, left, 0.97
224, left, 0.99
225, left, 0.97
226, left, 0.99
227, left, 0.99
228, left, 0.99
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
