0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.96
5, away, 0.82
6, left, 0.81
7, left, 0.91
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 0.98
28, left, 0.92
29, left, 0.74
30, away, 0.50
31, away, 0.61
32, away, 0.62
33, away, 0.66
34, away, 0.76
35, away, 0.72
36, away, 0.72
37, away, 0.46
38, away, 0.40
39, right, 0.42
40, right, 0.82
41, right, 0.43
42, right, 0.60
43, away, 0.64
44, right, 0.61
45, away, 0.75
46, away, 0.43
47, away, 0.90
48, right, 0.54
49, away, 0.88
50, right, 0.49
51, away, 0.50
52, right, 0.90
53, right, 0.89
54, right, 0.84
55, right, 0.90
56, right, 0.83
57, right, 0.79
58, right, 0.69
59, right, 0.70
60, left, 0.34
61, right, 0.45
62, away, 0.80
63, away, 0.78
64, away, 0.90
65, away, 0.91
66, away, 0.98
67, away, 0.99
68, away, 0.99
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 0.99
89, away, 0.98
90, away, 0.94
91, away, 0.94
92, away, 0.91
93, away, 0.86
94, away, 0.90
95, away, 0.92
96, away, 0.93
97, away, 0.81
98, away, 0.94
99, away, 0.98
100, away, 0.95
101, away, 0.80
102, away, 0.73
103, away, 0.63
104, left, 0.87
105, left, 0.94
106, left, 0.98
107, left, 0.95
108, left, 0.99
109, left, 0.95
110, left, 0.98
111, left, 0.89
112, left, 0.94
113, left, 0.71
114, left, 0.43
115, right, 0.46
116, away, 0.59
117, right, 0.47
118, away, 0.72
119, right, 0.52
120, away, 0.64
121, right, 0.82
122, right, 0.75
123, right, 0.73
124, right, 0.53
125, right, 0.87
126, away, 0.58
127, right, 0.83
128, away, 0.84
129, right, 0.75
130, away, 0.90
131, away, 0.56
132, away, 0.98
133, away, 0.70
134, away, 0.98
135, away, 0.87
136, away, 0.98
137, away, 0.89
138, away, 0.93
139, away, 0.91
140, away, 0.69
141, away, 0.87
142, left, 0.51
143, away, 0.56
144, left, 0.86
145, left, 0.77
146, left, 0.85
147, left, 0.84
148, left, 0.95
149, left, 0.81
150, left, 0.63
151, left, 0.79
152, left, 0.76
153, left, 0.67
154, away, 0.51
155, away, 0.81
156, left, 0.69
157, away, 0.86
158, away, 0.62
159, away, 0.85
160, away, 0.61
161, away, 0.85
162, away, 0.78
163, away, 0.79
164, left, 0.50
165, left, 0.81
166, away, 0.66
167, left, 0.87
168, left, 0.76
169, left, 0.99
170, left, 0.79
171, left, 0.99
172, left, 0.89
173, left, 0.99
174, left, 0.90
175, left, 0.99
176, left, 0.90
177, left, 0.98
178, left, 0.84
179, left, 0.95
180, left, 0.81
181, left, 0.98
182, left, 0.95
183, left, 0.99
184, left, 0.98
185, left, 1.00
186, left, 0.99
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 0.99
191, left, 0.83
192, left, 0.88
193, left, 0.72
194, away, 0.80
195, away, 0.77
196, away, 0.72
197, away, 0.63
198, away, 0.51
199, away, 0.73
200, away, 0.50
201, left, 0.92
202, left, 0.72
203, left, 0.91
204, left, 0.77
205, left, 0.94
206, away, 0.66
207, away, 0.61
208, away, 0.98
209, away, 0.95
210, away, 1.00
211, away, 1.00
212, away, 1.00
213, away, 1.00
214, away, 1.00
215, away, 1.00
216, away, 1.00
217, away, 1.00
218, away, 1.00
219, away, 1.00
220, away, 1.00
221, away, 1.00
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 1.00
227, away, 1.00
228, away, 1.00
229, away, 1.00
230, away, 1.00
231, away, 1.00
232, away, 1.00
