0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.99
6, left, 0.99
7, left, 0.99
8, left, 0.99
9, left, 0.99
10, left, 0.99
11, left, 0.99
12, left, 0.99
13, left, 0.99
14, left, 0.99
15, left, 0.99
16, left, 0.99
17, left, 0.99
18, left, 0.99
19, left, 0.99
20, left, 0.99
21, left, 0.99
22, left, 0.99
23, left, 0.99
24, left, 0.99
25, left, 0.99
26, left, 0.99
27, left, 0.99
28, left, 0.99
29, left, 0.99
30, left, 0.99
31, left, 0.99
32, left, 0.99
33, left, 0.99
34, left, 0.99
35, left, 0.99
36, left, 0.99
37, left, 0.99
38, left, 0.99
39, left, 0.99
40, left, 0.99
41, left, 0.99
42, left, 0.99
43, left, 0.99
44, left, 0.98
45, left, 0.97
46, left, 0.97
47, left, 0.94
48, left, 0.94
49, left, 0.85
50, left, 0.88
51, left, 0.61
52, left, 0.76
53, left, 0.69
54, left, 0.70
55, left, 0.70
56, left, 0.65
57, left, 0.70
58, left, 0.55
59, left, 0.69
60, left, 0.58
61, left, 0.76
62, left, 0.55
63, left, 0.71
64, left, 0.58
65, left, 0.76
66, left, 0.79
67, left, 0.81
68, left, 0.84
69, left, 0.75
70, left, 0.85
71, left, 0.57
72, left, 0.79
73, away, 0.52
74, left, 0.78
75, left, 0.56
76, left, 0.58
77, away, 0.55
78, left, 0.54
79, left, 0.58
80, away, 0.50
81, away, 0.57
82, away, 0.58
83, away, 0.61
84, away, 0.72
85, away, 0.59
86, away, 0.57
87, away, 0.52
88, away, 0.70
89, away, 0.64
90, away, 0.50
91, away, 0.51
92, left, 0.54
93, left, 0.54
94, left, 0.66
95, left, 0.54
96, left, 0.56
97, left, 0.70
98, left, 0.72
99, left, 0.82
100, left, 0.81
101, left, 0.86
102, left, 0.78
103, left, 0.82
104, left, 0.67
105, left, 0.75
106, left, 0.76
107, left, 0.66
108, left, 0.75
109, left, 0.70
110, left, 0.83
111, left, 0.80
112, left, 0.91
113, left, 0.90
114, left, 0.96
115, left, 0.93
116, left, 0.96
117, left, 0.96
118, left, 0.95
119, left, 0.87
120, left, 0.89
121, left, 0.76
122, left, 0.87
123, left, 0.72
124, left, 0.69
125, left, 0.51
126, left, 0.59
127, away, 0.60
128, left, 0.41
129, away, 0.55
130, away, 0.47
131, away, 0.65
132, away, 0.90
133, away, 0.93
134, away, 0.90
135, away, 0.94
136, away, 0.91
137, away, 0.93
138, away, 0.87
139, away, 0.88
140, away, 0.95
141, away, 0.96
142, away, 0.94
143, away, 0.95
144, away, 0.99
145, away, 0.98
146, away, 0.99
147, away, 0.96
148, away, 0.98
149, away, 0.96
150, away, 0.96
151, away, 0.87
152, away, 0.85
153, away, 0.63
154, away, 0.66
155, right, 0.51
156, right, 0.68
157, away, 0.55
158, away, 0.60
159, away, 0.52
160, away, 0.67
161, away, 0.70
162, away, 0.72
163, away, 0.71
164, away, 0.69
165, away, 0.69
166, away, 0.70
167, away, 0.72
168, away, 0.83
169, away, 0.88
170, away, 0.91
171, away, 0.88
172, away, 0.93
173, away, 0.86
174, away, 0.91
175, away, 0.84
176, away, 0.87
177, away, 0.77
178, away, 0.76
179, away, 0.57
180, away, 0.51
181, away, 0.55
182, away, 0.67
183, away, 0.78
184, away, 0.85
185, away, 0.87
186, away, 0.84
187, away, 0.91
188, away, 0.78
189, away, 0.85
190, away, 0.62
191, away, 0.80
192, away, 0.51
193, away, 0.60
194, left, 0.61
195, away, 0.45
196, left, 0.65
197, left, 0.55
198, left, 0.60
199, left, 0.49
200, left, 0.47
201, left, 0.42
202, left, 0.46
203, left, 0.37
204, right, 0.34
205, right, 0.45
206, away, 0.41
207, right, 0.41
208, right, 0.38
209, right, 0.43
210, left, 0.40
211, right, 0.40
212, left, 0.53
213, left, 0.50
214, left, 0.59
215, left, 0.52
216, left, 0.64
217, left, 0.61
218, left, 0.53
219, left, 0.58
220, left, 0.60
221, left, 0.64
222, left, 0.57
223, left, 0.64
224, left, 0.62
225, left, 0.70
226, left, 0.68
227, left, 0.64
228, left, 0.72
229, left, 0.82
230, left, 0.80
231, left, 0.88
232, left, 0.91
