0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.99
6, left, 0.99
7, left, 0.99
8, left, 0.98
9, left, 0.99
10, left, 0.99
11, left, 0.99
12, left, 0.98
13, left, 0.98
14, left, 0.96
15, left, 0.97
16, left, 0.96
17, left, 0.96
18, left, 0.96
19, left, 0.95
20, left, 0.96
21, left, 0.98
22, left, 0.98
23, left, 0.99
24, left, 0.99
25, left, 0.99
26, left, 0.99
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 0.99
37, left, 0.99
38, left, 0.98
39, left, 0.98
40, left, 0.93
41, left, 0.93
42, left, 0.87
43, left, 0.84
44, left, 0.82
45, left, 0.79
46, left, 0.73
47, left, 0.66
48, left, 0.52
49, away, 0.53
50, away, 0.66
51, away, 0.81
52, left, 0.51
53, away, 0.65
54, away, 0.58
55, away, 0.96
56, away, 0.81
57, away, 0.97
58, away, 0.96
59, away, 0.99
60, away, 0.99
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 0.99
72, away, 0.99
73, away, 0.98
74, away, 0.97
75, away, 0.96
76, away, 0.96
77, away, 0.82
78, away, 0.88
79, away, 0.78
80, away, 0.91
81, away, 0.78
82, away, 0.97
83, away, 0.95
84, away, 1.00
85, away, 0.99
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 1.00
106, away, 1.00
107, away, 0.99
108, away, 0.99
109, away, 0.99
110, away, 0.99
111, away, 0.98
112, away, 0.98
113, away, 0.97
114, away, 0.97
115, away, 0.89
116, away, 0.92
117, away, 0.86
118, away, 0.81
119, away, 0.73
120, away, 0.78
121, away, 0.79
122, away, 0.75
123, away, 0.78
124, away, 0.70
125, away, 0.72
126, away, 0.74
127, away, 0.77
128, away, 0.79
129, away, 0.78
130, away, 0.81
131, away, 0.87
132, away, 0.91
133, away, 0.94
134, away, 0.96
135, away, 0.98
136, away, 0.99
137, away, 0.99
138, away, 1.00
139, away, 1.00
140, away, 1.00
141, away, 1.00
142, away, 1.00
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 0.99
149, away, 0.99
150, away, 1.00
151, away, 0.99
152, away, 0.99
153, away, 0.99
154, away, 0.99
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 0.99
159, away, 1.00
160, away, 0.97
161, away, 0.98
162, away, 0.81
163, away, 0.80
164, left, 0.82
165, left, 0.84
166, left, 0.95
167, left, 0.95
168, left, 0.97
169, left, 0.97
170, left, 0.95
171, left, 0.94
172, left, 0.89
173, left, 0.88
174, left, 0.81
175, left, 0.83
176, left, 0.85
177, left, 0.87
178, left, 0.95
179, left, 0.96
180, left, 0.96
181, left, 0.98
182, left, 0.98
183, left, 0.98
184, left, 0.99
185, left, 0.99
186, left, 0.99
187, left, 0.99
188, left, 0.99
189, left, 0.99
190, left, 0.99
191, left, 0.99
192, left, 0.99
193, left, 0.99
194, left, 0.99
195, left, 0.99
196, left, 0.99
197, left, 0.99
198, left, 0.98
199, left, 0.99
200, left, 0.99
201, left, 0.98
202, left, 0.99
203, left, 0.99
204, left, 0.99
205, left, 0.98
206, left, 0.99
207, left, 0.99
208, left, 0.99
209, left, 0.99
210, left, 1.00
211, left, 1.00
212, left, 0.99
213, left, 0.99
214, left, 0.99
215, left, 0.99
216, left, 0.99
217, left, 0.99
218, left, 0.99
219, left, 0.99
220, left, 0.99
221, left, 0.99
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 0.99
226, left, 0.99
227, left, 0.99
228, left, 0.99
229, left, 0.98
230, left, 0.99
231, left, 0.95
232, left, 0.98
