0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 0.99
46, away, 0.99
47, away, 0.94
48, away, 0.87
49, left, 0.72
50, left, 0.76
51, left, 0.93
52, left, 0.90
53, left, 0.98
54, left, 0.88
55, left, 0.89
56, left, 0.61
57, left, 0.68
58, away, 0.77
59, away, 0.77
60, away, 0.93
61, away, 0.91
62, away, 0.97
63, away, 0.98
64, away, 0.98
65, away, 0.98
66, away, 0.98
67, away, 0.99
68, away, 0.98
69, away, 0.98
70, away, 0.99
71, away, 0.98
72, away, 0.99
73, away, 0.99
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 0.99
84, away, 1.00
85, away, 0.99
86, away, 0.99
87, away, 0.99
88, away, 1.00
89, away, 0.99
90, away, 1.00
91, away, 0.99
92, away, 1.00
93, away, 0.99
94, away, 0.99
95, away, 0.98
96, away, 0.99
97, away, 0.94
98, away, 0.99
99, away, 0.94
100, away, 0.98
101, away, 0.95
102, away, 0.99
103, away, 0.98
104, away, 0.95
105, away, 0.96
106, away, 0.80
107, away, 0.93
108, away, 0.59
109, away, 0.81
110, right, 0.50
111, away, 0.54
112, right, 0.80
113, right, 0.61
114, away, 0.72
115, right, 0.60
116, right, 0.67
117, right, 0.78
118, right, 0.79
119, right, 0.90
120, right, 0.97
121, right, 0.94
122, right, 0.99
123, right, 0.98
124, right, 1.00
125, right, 0.98
126, right, 0.99
127, right, 0.77
128, right, 0.98
129, away, 0.77
130, right, 0.53
131, away, 0.96
132, away, 0.85
133, away, 0.99
134, away, 0.96
135, away, 1.00
136, away, 0.99
137, away, 1.00
138, away, 1.00
139, away, 1.00
140, away, 1.00
141, away, 1.00
142, away, 1.00
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 0.99
151, away, 0.97
152, away, 0.86
153, away, 0.80
154, away, 0.64
155, away, 0.49
156, right, 0.41
157, right, 0.53
158, away, 0.43
159, right, 0.53
160, away, 0.42
161, away, 0.57
162, away, 0.92
163, away, 0.87
164, away, 0.95
165, away, 0.95
166, away, 0.99
167, away, 0.99
168, away, 0.99
169, away, 0.99
170, away, 0.99
171, away, 0.99
172, away, 0.98
173, away, 0.96
174, away, 0.85
175, away, 0.84
176, away, 0.84
177, right, 0.59
178, right, 0.50
179, right, 0.80
180, right, 0.65
181, right, 0.86
182, right, 0.74
183, right, 0.72
184, away, 0.71
185, away, 0.68
186, away, 0.74
187, away, 0.92
188, away, 0.98
189, away, 0.99
190, away, 0.99
191, away, 1.00
192, away, 1.00
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 0.99
198, away, 0.99
199, away, 0.95
200, away, 0.96
201, left, 0.45
202, away, 0.93
203, left, 0.56
204, away, 0.98
205, left, 0.48
206, away, 0.98
207, away, 0.56
208, away, 0.95
209, away, 0.91
210, away, 0.91
211, away, 0.96
212, away, 0.90
213, away, 0.96
214, away, 0.95
215, away, 0.97
216, away, 0.97
217, away, 0.94
218, away, 0.96
219, away, 0.92
220, away, 0.96
221, away, 0.94
222, left, 0.58
223, away, 0.75
224, left, 0.62
225, away, 0.83
226, left, 0.79
227, away, 0.46
228, right, 0.57
229, right, 0.56
230, right, 0.80
231, right, 0.73
232, away, 0.55
