0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.94
5, left, 0.94
6, left, 0.95
7, left, 0.94
8, left, 0.95
9, left, 0.95
10, left, 0.95
11, left, 0.95
12, left, 0.95
13, left, 0.95
14, left, 0.96
15, left, 0.96
16, left, 0.96
17, left, 0.96
18, left, 0.96
19, left, 0.96
20, left, 0.96
21, left, 0.96
22, left, 0.96
23, left, 0.96
24, left, 0.96
25, left, 0.96
26, left, 0.96
27, left, 0.96
28, left, 0.96
29, left, 0.96
30, left, 0.96
31, left, 0.96
32, left, 0.96
33, left, 0.96
34, left, 0.96
35, left, 0.96
36, left, 0.96
37, left, 0.96
38, left, 0.96
39, left, 0.96
40, left, 0.96
41, left, 0.96
42, left, 0.95
43, left, 0.95
44, left, 0.94
45, left, 0.93
46, left, 0.92
47, left, 0.91
48, left, 0.90
49, left, 0.91
50, left, 0.90
51, left, 0.93
52, left, 0.75
53, left, 0.85
54, left, 0.84
55, left, 0.88
56, left, 0.75
57, left, 0.88
58, left, 0.77
59, left, 0.88
60, left, 0.89
61, left, 0.91
62, left, 0.89
63, left, 0.90
64, left, 0.89
65, left, 0.90
66, left, 0.89
67, left, 0.82
68, left, 0.82
69, left, 0.75
70, left, 0.74
71, left, 0.59
72, away, 0.51
73, left, 0.50
74, away, 0.72
75, away, 0.64
76, away, 0.92
77, away, 0.73
78, away, 0.93
79, away, 0.90
80, away, 0.94
81, away, 0.90
82, away, 0.91
83, away, 0.95
84, away, 0.94
85, away, 0.95
86, away, 0.94
87, away, 0.88
88, away, 0.87
89, away, 0.83
90, away, 0.82
91, away, 0.77
92, away, 0.76
93, away, 0.79
94, away, 0.80
95, away, 0.77
96, away, 0.82
97, away, 0.87
98, away, 0.85
99, away, 0.85
100, away, 0.73
101, away, 0.77
102, away, 0.54
103, away, 0.67
104, left, 0.66
105, left, 0.66
106, left, 0.82
107, left, 0.69
108, left, 0.85
109, left, 0.88
110, left, 0.92
111, left, 0.94
112, left, 0.96
113, left, 0.97
114, left, 0.98
115, left, 0.98
116, left, 0.99
117, left, 0.99
118, left, 1.00
119, left, 0.99
120, left, 1.00
121, left, 0.99
122, left, 1.00
123, left, 0.99
124, left, 0.99
125, left, 0.99
126, left, 0.99
127, left, 0.99
128, left, 0.99
129, left, 0.99
130, left, 0.97
131, left, 0.98
132, left, 0.94
133, left, 0.97
134, left, 0.89
135, left, 0.92
136, left, 0.75
137, left, 0.84
138, away, 0.57
139, left, 0.60
140, away, 0.59
141, left, 0.57
142, left, 0.66
143, left, 0.70
144, left, 0.67
145, left, 0.71
146, left, 0.66
147, left, 0.75
148, left, 0.67
149, left, 0.69
150, left, 0.53
151, left, 0.80
152, away, 0.67
153, left, 0.60
154, away, 0.67
155, left, 0.79
156, away, 0.70
157, left, 0.57
158, away, 0.71
159, left, 0.59
160, away, 0.65
161, away, 0.75
162, away, 0.71
163, away, 0.73
164, away, 0.72
165, away, 0.88
166, away, 0.68
167, away, 0.78
168, away, 0.52
169, away, 0.65
170, left, 0.57
171, left, 0.73
172, left, 0.71
173, left, 0.81
174, left, 0.83
175, left, 0.93
176, left, 0.90
177, left, 0.93
178, left, 0.91
179, left, 0.95
180, left, 0.88
181, left, 0.89
182, left, 0.86
183, left, 0.88
184, left, 0.77
185, left, 0.87
186, left, 0.80
187, left, 0.92
188, left, 0.91
189, left, 0.96
190, left, 0.97
191, left, 0.97
192, left, 0.99
193, left, 0.99
194, left, 1.00
195, left, 0.99
196, left, 1.00
197, left, 0.99
198, left, 0.99
199, left, 0.99
200, left, 0.99
201, left, 0.99
202, left, 0.99
203, left, 0.99
204, left, 0.99
205, left, 0.99
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 0.99
212, left, 0.99
213, left, 0.99
214, left, 0.98
215, left, 0.97
216, left, 0.97
217, left, 0.97
218, left, 0.97
219, left, 0.98
220, left, 0.99
221, left, 0.99
222, left, 0.99
223, left, 0.99
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
