0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.82
5, away, 0.83
6, away, 0.92
7, away, 0.92
8, away, 0.98
9, away, 0.98
10, away, 0.99
11, away, 0.99
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 0.99
53, away, 0.99
54, away, 0.97
55, away, 0.98
56, away, 0.89
57, away, 0.88
58, away, 0.69
59, away, 0.67
60, left, 0.77
61, left, 0.79
62, left, 0.85
63, left, 0.91
64, left, 0.91
65, left, 0.92
66, left, 0.83
67, left, 0.83
68, right, 0.52
69, right, 0.50
70, right, 0.83
71, right, 0.83
72, right, 0.90
73, right, 0.90
74, right, 0.75
75, right, 0.75
76, right, 0.61
77, right, 0.61
78, right, 0.58
79, right, 0.58
80, right, 0.54
81, right, 0.54
82, right, 0.73
83, right, 0.74
84, right, 0.90
85, right, 0.90
86, right, 0.91
87, right, 0.91
88, right, 0.91
89, right, 0.91
90, right, 0.90
91, right, 0.90
92, right, 0.95
93, right, 0.95
94, right, 0.95
95, right, 0.95
96, right, 0.87
97, right, 0.87
98, right, 0.85
99, right, 0.86
100, right, 0.86
101, right, 0.87
102, right, 0.79
103, right, 0.80
104, left, 0.61
105, left, 0.60
106, left, 0.77
107, left, 0.76
108, left, 0.84
109, left, 0.84
110, left, 0.93
111, left, 0.93
112, left, 0.92
113, left, 0.92
114, left, 0.86
115, left, 0.86
116, left, 0.60
117, left, 0.60
118, left, 0.60
119, left, 0.60
120, left, 0.64
121, left, 0.63
122, left, 0.71
123, left, 0.70
124, left, 0.69
125, left, 0.69
126, left, 0.76
127, left, 0.77
128, left, 0.89
129, left, 0.90
130, left, 0.90
131, left, 0.91
132, left, 0.77
133, left, 0.79
134, left, 0.61
135, left, 0.62
136, right, 0.68
137, right, 0.69
138, right, 0.82
139, right, 0.82
140, right, 0.94
141, right, 0.94
142, right, 0.94
143, right, 0.94
144, right, 0.85
145, right, 0.85
146, right, 0.76
147, right, 0.76
148, left, 0.51
149, left, 0.52
150, left, 0.80
151, left, 0.80
152, left, 0.88
153, left, 0.88
154, left, 0.88
155, left, 0.88
156, left, 0.74
157, left, 0.75
158, right, 0.55
159, right, 0.55
160, right, 0.91
161, right, 0.91
162, right, 0.97
163, right, 0.97
164, right, 0.98
165, right, 0.98
166, right, 0.97
167, right, 0.98
168, right, 0.96
169, right, 0.97
170, right, 0.95
171, right, 0.96
172, right, 0.90
173, right, 0.92
174, right, 0.93
175, right, 0.93
176, right, 0.83
177, right, 0.82
178, right, 0.58
179, right, 0.57
180, away, 0.60
181, away, 0.55
182, away, 0.92
183, away, 0.91
184, away, 0.97
185, away, 0.95
186, away, 0.96
187, away, 0.95
188, away, 0.90
189, away, 0.88
190, away, 0.77
191, away, 0.78
192, away, 0.56
193, away, 0.60
194, away, 0.52
195, away, 0.54
196, away, 0.54
197, left, 0.64
198, left, 0.56
199, left, 0.68
200, left, 0.48
201, left, 0.69
202, away, 0.55
203, away, 0.43
204, away, 0.41
205, right, 0.51
206, right, 0.82
207, right, 0.89
208, right, 0.98
209, right, 0.98
210, right, 0.98
211, right, 0.98
212, right, 0.97
213, right, 0.99
214, right, 0.94
215, right, 0.98
216, right, 0.84
217, right, 0.95
218, right, 0.86
219, right, 0.95
220, right, 0.87
221, right, 0.96
222, right, 0.94
223, right, 0.94
224, right, 0.96
225, right, 0.96
226, right, 0.97
227, right, 0.97
228, right, 0.98
229, right, 0.98
230, right, 0.99
231, right, 0.99
232, right, 0.99
