0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.78
5, left, 0.80
6, left, 0.72
7, left, 0.72
8, left, 0.60
9, left, 0.71
10, left, 0.53
11, right, 0.72
12, right, 0.73
13, right, 0.90
14, right, 0.96
15, right, 0.99
16, right, 0.99
17, right, 1.00
18, right, 1.00
19, right, 1.00
20, right, 1.00
21, right, 0.99
22, right, 0.99
23, right, 0.99
24, right, 0.99
25, right, 0.99
26, right, 0.99
27, right, 0.99
28, right, 0.99
29, right, 0.99
30, right, 1.00
31, right, 0.99
32, right, 0.99
33, right, 0.95
34, right, 0.97
35, right, 0.96
36, right, 0.97
37, right, 0.96
38, right, 0.97
39, right, 0.99
40, right, 0.99
41, right, 1.00
42, right, 1.00
43, right, 1.00
44, right, 1.00
45, right, 1.00
46, right, 1.00
47, right, 1.00
48, right, 1.00
49, right, 0.98
50, right, 0.95
51, right, 0.88
52, right, 0.66
53, left, 0.65
54, left, 0.67
55, left, 0.86
56, left, 0.83
57, left, 0.72
58, left, 0.73
59, right, 0.56
60, left, 0.64
61, right, 0.71
62, right, 0.51
63, right, 0.73
64, left, 0.46
65, right, 0.59
66, left, 0.65
67, left, 0.62
68, left, 0.71
69, left, 0.72
70, left, 0.58
71, left, 0.57
72, right, 0.78
73, right, 0.67
74, right, 0.84
75, left, 0.50
76, right, 0.69
77, right, 0.53
78, left, 0.70
79, left, 0.73
80, left, 0.88
81, left, 0.75
82, left, 0.74
83, right, 0.51
84, left, 0.56
85, left, 0.57
86, right, 0.52
87, left, 0.69
88, left, 0.74
89, left, 0.87
90, left, 0.93
91, left, 0.95
92, left, 0.98
93, left, 0.99
94, left, 0.99
95, left, 0.99
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 0.99
100, left, 1.00
101, left, 0.95
102, left, 0.96
103, left, 0.69
104, right, 0.64
105, right, 0.86
106, right, 0.90
107, right, 0.98
108, right, 0.99
109, right, 1.00
110, right, 0.99
111, right, 1.00
112, right, 0.99
113, right, 1.00
114, right, 0.99
115, right, 1.00
116, right, 0.96
117, right, 1.00
118, right, 0.94
119, right, 0.99
120, right, 0.83
121, right, 0.99
122, right, 0.79
123, right, 0.97
124, right, 0.93
125, right, 0.97
126, right, 0.93
127, right, 0.92
128, left, 0.54
129, left, 0.50
130, left, 0.91
131, left, 0.94
132, left, 0.99
133, left, 0.99
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 0.99
165, left, 1.00
166, left, 0.99
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 0.99
196, left, 0.94
197, left, 0.82
198, right, 0.55
199, right, 0.61
200, right, 0.90
201, right, 0.98
202, right, 0.99
203, right, 0.97
204, right, 0.97
205, right, 0.65
206, right, 0.52
207, away, 0.74
208, away, 0.59
209, away, 0.91
210, away, 0.91
211, away, 0.55
212, away, 0.86
213, right, 0.88
214, right, 0.65
215, right, 0.99
216, right, 0.96
217, right, 0.99
218, right, 0.97
219, right, 0.99
220, right, 0.99
221, right, 0.98
222, right, 0.99
223, right, 0.99
224, right, 0.99
225, right, 0.99
226, right, 0.99
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 0.99
