0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.54
5, away, 0.77
6, away, 0.56
7, away, 0.66
8, left, 0.72
9, away, 0.81
10, left, 0.71
11, away, 0.81
12, left, 0.73
13, away, 0.94
14, away, 0.68
15, away, 0.98
16, away, 0.53
17, away, 0.94
18, left, 0.73
19, away, 0.78
20, left, 0.88
21, away, 0.54
22, left, 0.90
23, left, 0.82
24, left, 0.97
25, left, 0.97
26, left, 0.99
27, left, 0.99
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 0.90
42, left, 0.96
43, away, 0.54
44, left, 0.59
45, away, 0.93
46, away, 0.89
47, away, 0.99
48, away, 0.99
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 0.99
97, away, 1.00
98, away, 0.97
99, away, 0.98
100, away, 0.88
101, away, 0.98
102, away, 0.85
103, away, 0.95
104, away, 0.83
105, away, 0.99
106, away, 0.99
107, away, 0.98
108, away, 0.99
109, away, 0.99
110, away, 1.00
111, away, 0.99
112, away, 1.00
113, away, 0.99
114, away, 1.00
115, away, 0.98
116, away, 1.00
117, away, 0.98
118, away, 1.00
119, away, 0.99
120, away, 1.00
121, away, 0.99
122, away, 1.00
123, away, 0.99
124, away, 1.00
125, away, 1.00
126, away, 1.00
127, away, 1.00
128, away, 1.00
129, away, 1.00
130, away, 1.00
131, away, 1.00
132, away, 1.00
133, away, 0.99
134, away, 0.97
135, away, 0.96
136, away, 0.72
137, away, 0.62
138, right, 0.64
139, right, 0.61
140, right, 0.80
141, right, 0.81
142, right, 0.68
143, right, 0.46
144, away, 0.65
145, away, 0.76
146, away, 0.96
147, away, 0.95
148, away, 0.99
149, away, 0.99
150, away, 1.00
151, away, 0.99
152, away, 1.00
153, away, 1.00
154, away, 1.00
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 1.00
159, away, 1.00
160, away, 1.00
161, away, 1.00
162, away, 1.00
163, away, 0.99
164, away, 1.00
165, away, 0.99
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 0.99
170, away, 1.00
171, away, 0.99
172, away, 0.99
173, away, 0.99
174, away, 0.98
175, away, 0.99
176, away, 0.99
177, away, 0.99
178, away, 0.98
179, away, 1.00
180, away, 0.99
181, away, 1.00
182, away, 0.99
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 1.00
192, away, 1.00
193, away, 1.00
194, away, 1.00
195, away, 0.99
196, away, 0.98
197, away, 0.97
198, away, 0.95
199, away, 0.90
200, away, 0.90
201, away, 0.94
202, away, 0.85
203, away, 0.93
204, away, 0.94
205, away, 0.94
206, away, 0.96
207, away, 0.92
208, away, 0.91
209, away, 0.72
210, away, 0.62
211, right, 0.58
212, away, 0.70
213, away, 0.63
214, away, 0.84
215, away, 0.80
216, away, 0.95
217, away, 0.82
218, away, 0.96
219, away, 0.83
220, away, 0.98
221, away, 0.80
222, away, 0.97
223, left, 0.58
224, away, 0.94
225, left, 0.68
226, away, 0.91
227, left, 0.83
228, away, 0.88
229, left, 0.91
230, away, 0.76
231, left, 0.77
232, away, 0.83
