0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.97
5, away, 0.99
6, away, 0.99
7, away, 0.98
8, away, 0.98
9, away, 0.93
10, away, 0.93
11, away, 0.93
12, away, 0.93
13, away, 0.93
14, away, 0.97
15, away, 0.86
16, right, 0.64
17, away, 0.59
18, right, 0.46
19, away, 0.78
20, right, 0.65
21, away, 0.92
22, away, 0.51
23, away, 0.95
24, right, 0.85
25, away, 0.83
26, right, 0.49
27, away, 0.61
28, right, 0.82
29, right, 0.74
30, right, 0.78
31, right, 0.76
32, right, 0.73
33, right, 0.54
34, left, 0.71
35, left, 0.80
36, left, 0.83
37, left, 0.96
38, left, 0.93
39, left, 0.98
40, left, 0.97
41, left, 1.00
42, left, 0.98
43, left, 1.00
44, left, 0.99
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 0.99
51, left, 0.99
52, left, 0.99
53, left, 0.99
54, left, 0.98
55, left, 0.98
56, left, 0.98
57, left, 0.99
58, left, 0.98
59, left, 0.98
60, left, 0.99
61, left, 0.99
62, left, 1.00
63, left, 0.99
64, left, 1.00
65, left, 1.00
66, left, 0.99
67, left, 1.00
68, left, 0.99
69, left, 1.00
70, left, 0.98
71, left, 1.00
72, left, 0.99
73, left, 0.99
74, left, 0.98
75, left, 0.99
76, left, 0.97
77, left, 0.96
78, left, 0.96
79, left, 0.97
80, left, 0.96
81, left, 0.93
82, left, 0.95
83, left, 0.90
84, left, 0.90
85, left, 0.85
86, left, 0.95
87, left, 0.92
88, left, 0.92
89, left, 0.84
90, left, 0.73
91, left, 0.84
92, left, 0.74
93, left, 0.91
94, left, 0.77
95, left, 0.93
96, left, 0.75
97, left, 0.95
98, left, 0.75
99, left, 0.95
100, left, 0.79
101, left, 0.95
102, left, 0.71
103, left, 0.86
104, left, 0.55
105, left, 0.70
106, left, 0.69
107, left, 0.49
108, left, 0.71
109, left, 0.55
110, left, 0.71
111, left, 0.50
112, left, 0.57
113, left, 0.86
114, left, 0.89
115, left, 0.95
116, left, 0.93
117, left, 0.98
118, left, 0.97
119, left, 0.97
120, left, 0.98
121, left, 0.98
122, left, 0.99
123, left, 0.95
124, left, 0.98
125, left, 0.96
126, left, 0.97
127, left, 0.97
128, left, 0.98
129, left, 0.98
130, left, 0.97
131, left, 0.98
132, left, 0.98
133, left, 0.99
134, left, 0.99
135, left, 0.99
136, left, 0.99
137, left, 0.98
138, left, 0.99
139, left, 0.99
140, left, 0.99
141, left, 0.98
142, left, 0.98
143, left, 0.96
144, left, 0.96
145, left, 0.86
146, left, 0.87
147, left, 0.85
148, left, 0.87
149, left, 0.79
150, left, 0.82
151, left, 0.84
152, left, 0.86
153, left, 0.74
154, left, 0.86
155, left, 0.83
156, left, 0.96
157, left, 0.76
158, left, 0.98
159, left, 0.88
160, left, 0.99
161, left, 0.97
162, left, 0.99
163, left, 0.98
164, left, 0.99
165, left, 0.99
166, left, 0.99
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 0.99
171, left, 0.99
172, left, 0.99
173, left, 0.98
174, left, 0.98
175, left, 0.97
176, left, 0.97
177, left, 0.96
178, left, 0.96
179, left, 0.97
180, left, 0.98
181, left, 0.99
182, left, 0.99
183, left, 0.99
184, left, 0.99
185, left, 0.99
186, left, 0.99
187, left, 0.99
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 0.99
200, left, 0.99
201, left, 0.99
202, left, 0.99
203, left, 0.98
204, left, 0.98
205, left, 0.96
206, left, 0.96
207, left, 0.96
208, left, 0.96
209, left, 0.97
210, left, 0.97
211, left, 0.96
212, left, 0.96
213, left, 0.98
214, left, 0.98
215, left, 0.99
216, left, 0.99
217, left, 0.99
218, left, 0.99
219, left, 0.99
220, left, 0.99
221, left, 0.97
222, left, 0.96
223, left, 0.96
224, left, 0.90
225, left, 0.86
226, left, 0.82
227, away, 0.56
228, away, 0.66
229, left, 0.66
230, left, 0.57
231, left, 0.81
232, left, 0.77
