0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.73
5, left, 0.80
6, left, 0.74
7, left, 0.76
8, left, 0.76
9, left, 0.79
10, left, 0.71
11, left, 0.66
12, left, 0.63
13, left, 0.75
14, left, 0.61
15, left, 0.61
16, left, 0.66
17, left, 0.78
18, left, 0.69
19, left, 0.80
20, left, 0.81
21, left, 0.66
22, left, 0.63
23, left, 0.58
24, left, 0.56
25, left, 0.47
26, left, 0.50
27, left, 0.60
28, left, 0.57
29, away, 0.49
30, away, 0.69
31, away, 0.55
32, away, 0.67
33, away, 0.76
34, away, 0.84
35, away, 0.84
36, away, 0.87
37, away, 0.94
38, away, 0.94
39, away, 0.95
40, away, 0.94
41, away, 0.94
42, away, 0.95
43, away, 0.94
44, away, 0.95
45, away, 0.94
46, away, 0.92
47, away, 0.88
48, away, 0.90
49, away, 0.82
50, away, 0.87
51, away, 0.85
52, away, 0.88
53, away, 0.86
54, away, 0.89
55, away, 0.78
56, away, 0.87
57, away, 0.83
58, away, 0.92
59, away, 0.86
60, away, 0.91
61, away, 0.71
62, away, 0.92
63, away, 0.74
64, away, 0.90
65, away, 0.79
66, away, 0.69
67, away, 0.65
68, away, 0.58
69, away, 0.56
70, left, 0.59
71, away, 0.57
72, left, 0.56
73, away, 0.63
74, left, 0.59
75, away, 0.72
76, away, 0.75
77, away, 0.77
78, away, 0.71
79, away, 0.78
80, away, 0.63
81, away, 0.69
82, away, 0.68
83, away, 0.76
84, away, 0.56
85, left, 0.50
86, left, 0.54
87, away, 0.48
88, left, 0.60
89, left, 0.61
90, away, 0.49
91, left, 0.54
92, left, 0.53
93, left, 0.59
94, away, 0.52
95, left, 0.53
96, left, 0.48
97, away, 0.53
98, left, 0.53
99, away, 0.54
100, away, 0.55
101, away, 0.80
102, away, 0.64
103, away, 0.84
104, away, 0.85
105, away, 0.94
106, away, 0.88
107, away, 0.86
108, away, 0.90
109, away, 0.92
110, away, 0.86
111, away, 0.81
112, away, 0.84
113, away, 0.75
114, away, 0.70
115, away, 0.78
116, away, 0.85
117, away, 0.79
118, away, 0.87
119, away, 0.85
120, away, 0.86
121, away, 0.62
122, away, 0.80
123, away, 0.74
124, away, 0.65
125, left, 0.59
126, away, 0.55
127, away, 0.57
128, left, 0.54
129, left, 0.53
130, left, 0.57
131, away, 0.76
132, away, 0.61
133, away, 0.80
134, away, 0.78
135, away, 0.89
136, away, 0.90
137, away, 0.91
138, away, 0.83
139, away, 0.86
140, away, 0.76
141, away, 0.64
142, away, 0.54
143, away, 0.67
144, away, 0.52
145, away, 0.63
146, away, 0.49
147, away, 0.60
148, away, 0.84
149, away, 0.61
150, away, 0.72
151, away, 0.70
152, away, 0.83
153, away, 0.58
154, away, 0.66
155, away, 0.49
156, left, 0.57
157, left, 0.75
158, left, 0.90
159, left, 0.84
160, left, 0.90
161, left, 0.84
162, left, 0.87
163, left, 0.62
164, left, 0.77
165, away, 0.65
166, away, 0.72
167, away, 0.88
168, away, 0.83
169, away, 0.89
170, away, 0.91
171, away, 0.94
172, away, 0.94
173, away, 0.89
174, away, 0.82
175, away, 0.73
176, away, 0.60
177, away, 0.55
178, left, 0.55
179, left, 0.54
180, left, 0.69
181, left, 0.75
182, left, 0.82
183, left, 0.85
184, left, 0.86
185, left, 0.89
186, left, 0.86
187, left, 0.79
188, left, 0.85
189, left, 0.90
190, left, 0.92
191, left, 0.92
192, left, 0.84
193, left, 0.86
194, left, 0.79
195, left, 0.75
196, left, 0.70
197, left, 0.57
198, left, 0.70
199, away, 0.50
200, left, 0.54
201, away, 0.62
202, away, 0.51
203, away, 0.71
204, away, 0.66
205, left, 0.52
206, away, 0.52
207, away, 0.63
208, away, 0.74
209, away, 0.54
210, away, 0.63
211, away, 0.61
212, away, 0.53
213, left, 0.60
214, left, 0.71
215, left, 0.61
216, left, 0.74
217, left, 0.74
218, left, 0.73
219, left, 0.72
220, left, 0.66
221, left, 0.71
222, left, 0.66
223, left, 0.63
224, left, 0.51
225, left, 0.54
226, left, 0.59
227, left, 0.61
228, left, 0.85
229, left, 0.87
230, left, 0.92
231, left, 0.87
232, left, 0.87
