0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.68
5, away, 0.76
6, away, 0.60
7, away, 0.87
8, away, 0.78
9, away, 0.91
10, away, 0.93
11, away, 0.94
12, away, 0.98
13, away, 0.98
14, away, 0.99
15, away, 0.99
16, away, 1.00
17, away, 0.99
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 0.99
25, away, 1.00
26, away, 0.99
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 0.99
106, away, 1.00
107, away, 1.00
108, away, 1.00
109, away, 1.00
110, away, 1.00
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 1.00
119, away, 1.00
120, away, 1.00
121, away, 1.00
122, away, 1.00
123, away, 1.00
124, away, 1.00
125, away, 1.00
126, away, 0.99
127, away, 1.00
128, away, 0.99
129, away, 1.00
130, away, 0.96
131, away, 0.99
132, away, 0.95
133, away, 0.99
134, away, 0.93
135, away, 0.98
136, away, 0.98
137, away, 0.96
138, away, 0.96
139, away, 0.94
140, away, 0.96
141, away, 0.91
142, away, 0.96
143, away, 0.90
144, away, 0.95
145, away, 0.89
146, away, 0.72
147, away, 0.87
148, away, 0.81
149, away, 0.97
150, away, 0.85
151, away, 0.97
152, away, 0.90
153, away, 0.97
154, away, 0.78
155, away, 0.92
156, away, 0.63
157, away, 0.71
158, left, 0.82
159, left, 0.79
160, left, 0.98
161, left, 0.98
162, left, 0.99
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 0.96
177, left, 0.95
178, left, 0.64
179, left, 0.64
180, right, 0.80
181, right, 0.80
182, right, 0.88
183, right, 0.90
184, right, 0.90
185, right, 0.93
186, right, 0.70
187, right, 0.76
188, right, 0.42
189, right, 0.47
190, left, 0.58
191, away, 0.63
192, away, 0.82
193, away, 0.92
194, away, 0.91
195, away, 0.95
196, away, 0.96
197, away, 0.97
198, away, 0.98
199, away, 0.98
200, away, 0.99
201, away, 0.99
202, away, 0.99
203, away, 0.99
204, away, 0.99
205, away, 0.99
206, away, 0.99
207, away, 0.98
208, away, 0.99
209, away, 0.99
210, away, 0.99
211, away, 0.99
212, away, 1.00
213, away, 0.99
214, away, 1.00
215, away, 0.99
216, away, 1.00
217, away, 1.00
218, away, 1.00
219, away, 1.00
220, away, 1.00
221, away, 1.00
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 1.00
227, away, 1.00
228, away, 1.00
229, away, 1.00
230, away, 1.00
231, away, 1.00
232, away, 1.00
