0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.55
5, right, 0.67
6, right, 0.74
7, right, 0.74
8, right, 0.77
9, right, 0.78
10, right, 0.77
11, right, 0.78
12, right, 0.74
13, right, 0.68
14, right, 0.56
15, right, 0.55
16, left, 0.55
17, left, 0.52
18, left, 0.60
19, left, 0.58
20, left, 0.55
21, left, 0.43
22, left, 0.45
23, away, 0.48
24, away, 0.79
25, away, 0.75
26, away, 0.93
27, away, 0.96
28, away, 0.97
29, away, 0.98
30, away, 0.99
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 0.99
42, away, 0.99
43, away, 0.99
44, away, 1.00
45, away, 0.99
46, away, 0.99
47, away, 0.98
48, away, 1.00
49, away, 0.97
50, away, 1.00
51, away, 0.99
52, away, 1.00
53, away, 0.99
54, away, 0.99
55, away, 0.99
56, away, 1.00
57, away, 0.97
58, away, 0.98
59, away, 0.72
60, away, 0.80
61, left, 0.75
62, left, 0.86
63, left, 0.95
64, left, 0.98
65, left, 0.99
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 0.99
70, left, 1.00
71, left, 0.98
72, left, 0.99
73, left, 0.93
74, left, 0.97
75, left, 0.93
76, left, 0.92
77, left, 0.86
78, left, 0.89
79, left, 0.73
80, left, 0.80
81, away, 0.67
82, left, 0.62
83, left, 0.68
84, left, 0.61
85, left, 0.77
86, right, 0.43
87, left, 0.68
88, left, 0.46
89, right, 0.54
90, right, 0.79
91, right, 0.83
92, right, 0.55
93, right, 0.88
94, right, 0.77
95, right, 0.86
96, right, 0.70
97, right, 0.50
98, right, 0.80
99, left, 0.65
100, right, 0.71
101, left, 0.72
102, right, 0.71
103, left, 0.68
104, left, 0.58
105, left, 0.67
106, left, 0.72
107, left, 0.74
108, left, 0.95
109, left, 0.90
110, left, 0.96
111, left, 0.97
112, left, 0.98
113, left, 0.99
114, left, 1.00
115, left, 0.99
116, left, 0.99
117, left, 0.99
118, left, 0.99
119, left, 0.99
120, left, 0.98
121, left, 0.99
122, left, 0.93
123, left, 0.96
124, left, 0.81
125, left, 0.91
126, left, 0.68
127, left, 0.84
128, left, 0.65
129, left, 0.66
130, right, 0.69
131, right, 0.78
132, right, 0.73
133, right, 0.96
134, right, 0.96
135, right, 1.00
136, right, 0.99
137, right, 1.00
138, right, 1.00
139, right, 0.99
140, right, 0.98
141, right, 0.84
142, right, 0.97
143, right, 0.84
144, right, 0.97
145, right, 0.85
146, right, 0.96
147, right, 0.90
148, right, 0.91
149, right, 0.82
150, right, 0.75
151, right, 0.59
152, left, 0.71
153, left, 0.78
154, left, 0.89
155, left, 0.92
156, left, 0.96
157, left, 0.95
158, left, 0.95
159, left, 0.87
160, left, 0.94
161, left, 0.87
162, left, 0.96
163, left, 0.83
164, left, 0.97
165, left, 0.92
166, left, 0.97
167, left, 0.97
168, left, 0.99
169, left, 0.98
170, left, 0.98
171, left, 0.98
172, left, 0.97
173, left, 0.94
174, left, 0.95
175, left, 0.90
176, left, 0.95
177, left, 0.73
178, left, 0.87
179, left, 0.75
180, left, 0.87
181, left, 0.54
182, left, 0.76
183, left, 0.58
184, left, 0.70
185, right, 0.68
186, left, 0.65
187, right, 0.48
188, left, 0.74
189, right, 0.66
190, left, 0.72
191, left, 0.50
192, left, 0.56
193, right, 0.60
194, right, 0.71
195, right, 0.84
196, right, 0.96
197, right, 0.96
198, right, 0.97
199, right, 0.99
200, right, 0.99
201, right, 0.99
202, right, 0.99
203, right, 0.99
204, right, 0.97
205, right, 0.97
206, right, 0.73
207, right, 0.63
208, left, 0.92
209, left, 0.95
210, left, 0.99
211, left, 0.99
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 0.99
220, left, 0.97
221, left, 0.91
222, left, 0.90
223, right, 0.54
224, left, 0.77
225, right, 0.77
226, left, 0.70
227, right, 0.89
228, left, 0.64
229, right, 0.76
230, left, 0.77
231, left, 0.54
232, left, 0.83
