0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.80
5, away, 0.72
6, away, 0.68
7, away, 0.92
8, away, 0.91
9, away, 0.88
10, away, 0.94
11, away, 0.97
12, away, 0.98
13, away, 0.98
14, away, 0.99
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 0.99
26, away, 0.99
27, away, 0.99
28, away, 0.98
29, away, 0.97
30, away, 0.98
31, away, 0.98
32, away, 0.94
33, away, 0.92
34, away, 0.89
35, away, 0.88
36, away, 0.88
37, away, 0.85
38, away, 0.83
39, away, 0.95
40, away, 0.92
41, away, 0.96
42, away, 0.95
43, away, 0.99
44, away, 0.99
45, away, 0.99
46, away, 0.99
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 0.99
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 0.99
81, away, 0.99
82, away, 0.99
83, away, 0.99
84, away, 0.99
85, away, 0.99
86, away, 0.99
87, away, 0.99
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 0.99
100, away, 0.99
101, away, 0.99
102, away, 0.99
103, away, 0.98
104, away, 0.99
105, away, 0.98
106, away, 0.99
107, away, 0.99
108, away, 1.00
109, away, 0.99
110, away, 1.00
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 0.99
119, away, 1.00
120, away, 0.99
121, away, 0.99
122, away, 0.98
123, away, 0.99
124, away, 0.97
125, away, 0.99
126, away, 0.98
127, away, 0.99
128, away, 0.99
129, away, 0.99
130, away, 0.99
131, away, 1.00
132, away, 1.00
133, away, 0.99
134, away, 0.99
135, away, 0.98
136, away, 0.98
137, away, 0.98
138, away, 0.98
139, away, 0.99
140, away, 0.99
141, away, 0.99
142, away, 0.99
143, away, 0.99
144, away, 0.99
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 0.99
151, away, 0.99
152, away, 0.99
153, away, 0.99
154, away, 0.99
155, away, 0.99
156, away, 0.99
157, away, 0.99
158, away, 0.99
159, away, 0.99
160, away, 1.00
161, away, 0.99
162, away, 1.00
163, away, 0.99
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 0.99
168, away, 0.99
169, away, 0.99
170, away, 0.99
171, away, 0.98
172, away, 0.99
173, away, 0.98
174, away, 0.98
175, away, 0.96
176, away, 0.97
177, away, 0.97
178, away, 0.97
179, away, 0.97
180, away, 0.97
181, away, 0.97
182, away, 0.98
183, away, 0.99
184, away, 0.99
185, away, 0.98
186, away, 0.99
187, away, 0.99
188, away, 0.99
189, away, 0.99
190, away, 0.99
191, away, 0.99
192, away, 0.99
193, away, 0.99
194, away, 0.99
195, away, 0.99
196, away, 0.99
197, away, 0.99
198, away, 0.99
199, away, 0.99
200, away, 1.00
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 0.99
205, away, 0.99
206, away, 0.98
207, away, 0.97
208, away, 0.97
209, away, 0.87
210, away, 0.87
211, away, 0.72
212, away, 0.71
213, right, 0.46
214, away, 0.42
215, left, 0.42
216, left, 0.41
217, right, 0.59
218, right, 0.63
219, left, 0.47
220, right, 0.48
221, left, 0.58
222, left, 0.54
223, left, 0.46
224, left, 0.46
225, left, 0.56
226, left, 0.57
227, right, 0.49
228, left, 0.47
229, left, 0.80
230, left, 0.83
231, left, 0.70
232, left, 0.76
