0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.95
6, left, 0.98
7, left, 0.95
8, left, 0.98
9, left, 0.95
10, left, 0.96
11, left, 0.74
12, left, 0.88
13, left, 0.69
14, left, 0.93
15, left, 0.67
16, left, 0.92
17, left, 0.73
18, left, 0.98
19, left, 0.85
20, left, 0.97
21, left, 0.95
22, left, 0.99
23, left, 0.93
24, left, 0.96
25, left, 0.87
26, left, 0.89
27, left, 0.67
28, left, 0.59
29, right, 0.57
30, right, 0.64
31, right, 0.75
32, right, 0.65
33, right, 0.89
34, right, 0.81
35, right, 0.93
36, right, 0.90
37, right, 0.98
38, right, 0.99
39, right, 1.00
40, right, 0.99
41, right, 1.00
42, right, 0.97
43, right, 0.97
44, right, 0.59
45, right, 0.75
46, left, 0.60
47, right, 0.60
48, left, 0.82
49, right, 0.63
50, left, 0.61
51, right, 0.79
52, right, 0.65
53, right, 0.91
54, right, 0.93
55, right, 0.94
56, right, 0.94
57, right, 0.90
58, right, 0.99
59, right, 0.96
60, right, 0.98
61, right, 0.95
62, right, 0.87
63, right, 0.94
64, right, 0.53
65, right, 0.72
66, left, 0.65
67, left, 0.56
68, left, 0.79
69, left, 0.74
70, left, 0.71
71, left, 0.69
72, left, 0.51
73, right, 0.51
74, left, 0.86
75, left, 0.57
76, left, 0.97
77, left, 0.81
78, left, 0.99
79, left, 0.98
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 0.99
97, left, 1.00
98, left, 0.99
99, left, 0.99
100, left, 0.96
101, left, 0.96
102, left, 0.89
103, left, 0.97
104, left, 0.89
105, left, 0.94
106, left, 0.91
107, left, 0.96
108, left, 0.90
109, left, 0.93
110, left, 0.85
111, left, 0.78
112, left, 0.77
113, left, 0.62
114, left, 0.64
115, right, 0.52
116, left, 0.55
117, right, 0.60
118, right, 0.58
119, right, 0.81
120, right, 0.85
121, right, 0.83
122, right, 0.91
123, right, 0.90
124, right, 0.96
125, right, 0.95
126, right, 0.97
127, right, 0.96
128, right, 0.96
129, right, 0.97
130, right, 0.92
131, right, 0.95
132, right, 0.94
133, right, 0.95
134, right, 0.94
135, right, 0.88
136, right, 0.87
137, right, 0.94
138, right, 0.93
139, right, 0.96
140, right, 0.96
141, right, 0.98
142, right, 0.99
143, right, 0.97
144, right, 1.00
145, right, 0.98
146, right, 1.00
147, right, 0.97
148, right, 0.99
149, right, 0.96
150, right, 0.91
151, right, 0.94
152, right, 0.81
153, right, 0.80
154, right, 0.58
155, right, 0.50
156, left, 0.86
157, left, 0.81
158, left, 0.86
159, left, 0.88
160, left, 0.93
161, left, 0.96
162, left, 0.97
163, left, 0.94
164, left, 0.96
165, left, 0.81
166, left, 0.95
167, left, 0.65
168, left, 0.84
169, right, 0.67
170, right, 0.52
171, right, 0.89
172, right, 0.88
173, right, 0.95
174, right, 0.90
175, right, 0.84
176, right, 0.79
177, right, 0.74
178, left, 0.55
179, left, 0.54
180, left, 0.71
181, left, 0.55
182, left, 0.92
183, left, 0.89
184, left, 0.97
185, left, 0.81
186, left, 0.97
187, left, 0.95
188, left, 0.97
189, left, 0.94
190, left, 0.98
191, left, 0.97
192, left, 0.98
193, left, 0.93
194, left, 0.82
195, left, 0.81
196, left, 0.59
197, right, 0.50
198, right, 0.64
199, right, 0.77
200, right, 0.61
201, right, 0.92
202, left, 0.50
203, right, 0.83
204, left, 0.78
205, right, 0.69
206, left, 0.69
207, left, 0.53
208, left, 0.73
209, left, 0.60
210, left, 0.69
211, left, 0.67
212, left, 0.63
213, left, 0.54
214, left, 0.62
215, right, 0.73
216, right, 0.89
217, right, 0.95
218, right, 0.97
219, right, 0.99
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
