0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, noface, -1.00
5, noface, -1.00
6, noface, -1.00
7, noface, -1.00
8, away, 0.99
9, away, 0.99
10, away, 0.97
11, away, 0.99
12, away, 0.99
13, away, 1.00
14, away, 0.99
15, away, 0.99
16, away, 0.99
17, away, 0.97
18, away, 0.98
19, away, 0.92
20, away, 0.99
21, away, 0.86
22, away, 0.94
23, left, 0.67
24, away, 0.77
25, left, 0.80
26, away, 0.66
27, left, 0.96
28, left, 0.79
29, left, 0.97
30, left, 0.92
31, left, 0.99
32, left, 0.95
33, left, 1.00
34, left, 0.94
35, left, 0.99
36, left, 0.93
37, left, 0.81
38, left, 0.72
39, right, 0.60
40, left, 0.53
41, right, 0.93
42, right, 0.60
43, right, 0.98
44, right, 0.53
45, right, 0.99
46, right, 0.62
47, right, 0.99
48, right, 0.53
49, right, 0.99
50, right, 0.85
51, right, 0.99
52, right, 0.82
53, right, 0.99
54, right, 0.94
55, right, 0.89
56, right, 0.88
57, right, 0.74
58, right, 0.90
59, left, 0.53
60, right, 0.71
61, right, 0.60
62, right, 0.73
63, right, 0.85
64, right, 0.66
65, right, 0.93
66, left, 0.51
67, right, 0.87
68, left, 0.53
69, right, 0.62
70, left, 0.58
71, left, 0.58
72, left, 0.51
73, left, 0.68
74, left, 0.57
75, right, 0.54
76, left, 0.72
77, right, 0.69
78, right, 0.50
79, right, 0.85
80, right, 0.70
81, right, 0.85
82, right, 0.92
83, right, 0.91
84, right, 0.95
85, right, 0.85
86, right, 0.96
87, right, 0.85
88, right, 0.97
89, right, 0.88
90, right, 0.83
91, right, 0.88
92, right, 0.55
93, left, 0.62
94, left, 0.80
95, left, 0.79
96, left, 0.87
97, left, 0.95
98, left, 0.89
99, left, 0.97
100, left, 0.83
101, left, 0.98
102, left, 0.85
103, left, 0.97
104, left, 0.88
105, left, 0.98
106, left, 0.93
107, left, 0.98
108, left, 0.96
109, left, 0.99
110, left, 0.94
111, left, 0.97
112, left, 0.91
113, left, 0.91
114, left, 0.67
115, left, 0.81
116, right, 0.61
117, left, 0.85
118, right, 0.63
119, left, 0.85
120, right, 0.57
121, left, 0.89
122, right, 0.52
123, left, 0.80
124, left, 0.64
125, left, 0.69
126, right, 0.51
127, left, 0.57
128, left, 0.62
129, left, 0.71
130, left, 0.74
131, left, 0.83
132, left, 0.97
133, left, 0.92
134, left, 0.96
135, left, 0.89
136, left, 0.98
137, left, 0.89
138, left, 0.96
139, left, 0.96
140, left, 0.95
141, left, 0.95
142, left, 0.94
143, left, 0.94
144, left, 0.93
145, left, 0.88
146, left, 0.95
147, left, 0.83
148, left, 0.95
149, left, 0.80
150, left, 0.98
151, left, 0.84
152, left, 0.98
153, left, 0.94
154, left, 0.98
155, left, 0.95
156, left, 0.96
157, left, 0.97
158, left, 0.93
159, left, 0.96
160, left, 0.94
161, left, 0.97
162, left, 0.94
163, left, 0.95
164, left, 0.97
165, left, 0.96
166, left, 0.97
167, left, 0.89
168, left, 0.97
169, left, 0.84
170, left, 0.96
171, left, 0.75
172, left, 0.96
173, left, 0.83
174, left, 0.98
175, left, 0.94
176, left, 0.99
177, left, 0.98
178, left, 0.99
179, left, 0.99
180, left, 1.00
181, left, 0.99
182, left, 1.00
183, left, 0.99
184, left, 1.00
185, left, 0.99
186, left, 0.99
187, left, 0.99
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 0.99
197, left, 0.99
198, left, 0.98
199, left, 0.99
200, left, 0.97
201, left, 0.99
202, left, 0.97
203, left, 0.99
204, left, 0.98
205, left, 0.99
206, left, 0.98
207, left, 1.00
208, left, 0.99
209, left, 0.99
210, left, 0.99
211, left, 0.99
212, left, 0.99
213, left, 0.99
214, left, 0.99
215, left, 0.99
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
233, left, 1.00
234, left, 1.00
235, left, 1.00
236, left, 1.00
237, left, 1.00
238, left, 1.00
239, left, 1.00
240, left, 1.00
241, left, 1.00
242, left, 1.00
