0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.59
5, right, 0.55
6, right, 0.42
7, right, 0.75
8, right, 0.72
9, right, 0.92
10, right, 0.86
11, right, 0.95
12, right, 0.86
13, right, 0.89
14, right, 0.85
15, right, 0.86
16, right, 0.88
17, right, 0.94
18, right, 0.88
19, right, 0.94
20, right, 0.86
21, right, 0.90
22, right, 0.72
23, right, 0.74
24, left, 0.54
25, left, 0.56
26, left, 0.83
27, left, 0.78
28, left, 0.95
29, left, 0.87
30, left, 0.92
31, left, 0.78
32, left, 0.89
33, left, 0.76
34, left, 0.89
35, left, 0.55
36, left, 0.89
37, left, 0.61
38, left, 0.96
39, left, 0.78
40, left, 0.98
41, left, 0.93
42, left, 0.95
43, left, 0.93
44, left, 0.89
45, left, 0.89
46, left, 0.40
47, away, 0.53
48, away, 0.84
49, away, 0.96
50, away, 0.99
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 0.99
70, away, 1.00
71, away, 1.00
72, away, 0.99
73, away, 0.99
74, away, 1.00
75, away, 1.00
76, away, 0.99
77, away, 0.99
78, away, 0.99
79, away, 0.99
80, away, 0.99
81, away, 0.98
82, away, 1.00
83, away, 0.99
84, away, 1.00
85, away, 0.99
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 1.00
106, away, 1.00
107, away, 1.00
108, away, 1.00
109, away, 1.00
110, away, 1.00
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 1.00
119, away, 1.00
120, away, 1.00
121, away, 1.00
122, away, 1.00
123, away, 1.00
124, away, 1.00
125, away, 1.00
126, away, 1.00
127, away, 1.00
128, away, 1.00
129, away, 1.00
130, away, 1.00
131, away, 1.00
132, away, 1.00
133, away, 1.00
134, away, 1.00
135, away, 1.00
136, away, 1.00
137, away, 1.00
138, away, 1.00
139, away, 1.00
140, away, 1.00
141, away, 1.00
142, away, 1.00
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 1.00
151, away, 1.00
152, away, 1.00
153, away, 1.00
154, away, 1.00
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 1.00
159, away, 1.00
160, away, 1.00
161, away, 1.00
162, away, 1.00
163, away, 1.00
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 1.00
170, away, 1.00
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 1.00
175, away, 1.00
176, away, 1.00
177, away, 1.00
178, away, 1.00
179, away, 1.00
180, away, 1.00
181, away, 1.00
182, away, 1.00
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 1.00
192, away, 1.00
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 1.00
198, away, 1.00
199, away, 1.00
200, away, 1.00
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 0.99
207, away, 0.99
208, away, 0.99
209, away, 0.98
210, away, 0.94
211, away, 0.66
212, away, 0.69
213, right, 0.88
214, right, 0.88
215, right, 0.99
216, right, 0.98
217, right, 0.99
218, right, 0.99
219, right, 1.00
220, right, 1.00
221, right, 0.99
222, right, 0.99
223, right, 0.98
224, right, 0.99
225, right, 0.96
226, right, 0.96
227, right, 0.91
228, right, 0.96
229, right, 0.84
230, right, 0.95
231, right, 0.79
232, right, 0.94
