0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.99
6, left, 0.98
7, left, 0.98
8, left, 0.91
9, left, 0.97
10, left, 0.68
11, left, 0.89
12, away, 0.87
13, left, 0.90
14, away, 0.83
15, left, 0.93
16, away, 0.58
17, left, 0.90
18, away, 0.61
19, left, 0.88
20, away, 0.82
21, left, 0.87
22, away, 0.63
23, left, 0.93
24, away, 0.48
25, left, 0.86
26, left, 0.51
27, left, 0.88
28, away, 0.55
29, left, 0.85
30, left, 0.51
31, left, 0.84
32, away, 0.71
33, away, 0.89
34, away, 0.93
35, away, 0.94
36, away, 0.97
37, away, 1.00
38, away, 0.99
39, away, 1.00
40, away, 0.99
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 0.99
47, away, 0.96
48, away, 0.98
49, away, 0.81
50, away, 0.76
51, left, 0.75
52, left, 0.59
53, left, 0.92
54, left, 0.95
55, left, 0.86
56, left, 0.79
57, left, 0.70
58, left, 0.71
59, left, 0.61
60, left, 0.56
61, left, 0.47
62, left, 0.47
63, left, 0.45
64, right, 0.38
65, left, 0.83
66, left, 0.54
67, left, 0.88
68, left, 0.48
69, left, 0.89
70, left, 0.57
71, left, 0.83
72, right, 0.64
73, left, 0.59
74, right, 0.70
75, right, 0.79
76, right, 0.94
77, right, 0.86
78, right, 0.94
79, right, 0.91
80, right, 0.94
81, right, 0.87
82, right, 0.71
83, right, 0.50
84, right, 0.79
85, left, 0.74
86, left, 0.72
87, left, 0.87
88, left, 0.88
89, left, 0.94
90, left, 0.93
91, left, 0.93
92, left, 0.95
93, left, 0.95
94, left, 0.97
95, left, 0.97
96, left, 0.97
97, left, 0.94
98, left, 0.92
99, left, 0.97
100, left, 0.97
101, left, 0.97
102, left, 0.97
103, left, 0.98
104, left, 0.98
105, left, 0.97
106, left, 0.99
107, left, 1.00
108, left, 0.96
109, left, 1.00
110, left, 0.90
111, left, 1.00
112, left, 0.93
113, left, 0.99
114, left, 0.77
115, left, 0.98
116, left, 0.81
117, left, 0.91
118, left, 0.78
119, left, 0.86
120, left, 0.78
121, left, 0.64
122, left, 0.59
123, right, 0.51
124, left, 0.55
125, right, 0.73
126, away, 0.70
127, right, 0.69
128, away, 0.96
129, away, 0.89
130, away, 0.99
131, away, 0.71
132, away, 1.00
133, away, 0.95
134, away, 1.00
135, away, 0.87
136, away, 0.99
137, away, 0.99
138, away, 0.98
139, away, 0.83
140, away, 0.92
141, away, 0.96
142, away, 0.88
143, away, 0.92
144, away, 0.92
145, away, 0.88
146, away, 0.93
147, away, 0.84
148, away, 0.93
149, away, 0.94
150, away, 0.95
151, away, 0.94
152, away, 0.96
153, away, 0.94
154, away, 0.94
155, away, 0.95
156, away, 0.82
157, away, 0.95
158, away, 0.45
159, away, 0.94
160, right, 0.43
161, away, 0.94
162, away, 0.39
163, away, 0.88
164, away, 0.47
165, away, 0.78
166, away, 0.61
167, left, 0.48
168, left, 0.62
169, left, 0.85
170, away, 0.42
171, left, 0.61
172, left, 0.40
173, away, 0.53
174, away, 0.70
175, away, 0.63
176, right, 0.53
177, away, 0.73
178, away, 0.76
179, away, 0.73
180, away, 0.86
181, away, 0.72
182, away, 0.55
183, away, 0.50
184, left, 0.70
185, away, 0.54
186, left, 0.63
187, away, 0.50
188, left, 0.76
189, away, 0.68
190, left, 0.75
191, away, 0.76
192, left, 0.49
193, away, 0.91
194, away, 0.46
195, away, 0.95
196, away, 0.68
197, away, 0.90
198, away, 0.71
199, away, 0.95
200, away, 0.82
201, away, 0.95
202, away, 0.94
203, left, 0.44
204, away, 0.96
205, left, 0.86
206, away, 0.94
207, left, 0.96
208, away, 0.64
209, left, 0.99
210, left, 0.76
211, left, 1.00
212, left, 0.94
213, left, 1.00
214, left, 0.99
215, left, 0.99
216, left, 0.99
217, left, 0.99
218, left, 0.98
219, left, 0.98
220, left, 0.97
221, left, 0.99
222, left, 0.99
223, left, 0.99
224, left, 0.99
225, left, 1.00
226, left, 0.99
227, left, 0.99
228, left, 0.99
229, left, 1.00
230, left, 0.98
231, left, 1.00
232, left, 0.96
