0, noface, -1.00
1, noface, -1.00
2, none, -1.00
3, none, -1.00
4, nobabyface, -1.00
5, nobabyface, -1.00
6, nobabyface, -1.00
7, nobabyface, -1.00
8, nobabyface, -1.00
9, away, 0.98
10, away, 0.97
11, nobabyface, -1.00
12, away, 0.98
13, away, 0.97
14, away, 0.97
15, away, 0.88
16, away, 0.95
17, away, 0.64
18, away, 0.78
19, away, 0.68
20, away, 0.72
21, away, 0.61
22, away, 0.73
23, away, 0.77
24, away, 0.94
25, away, 0.96
26, away, 0.99
27, away, 0.99
28, away, 1.00
29, away, 0.99
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 0.99
34, away, 0.98
35, away, 0.85
36, away, 0.81
37, left, 0.71
38, left, 0.86
39, left, 0.94
40, left, 0.94
41, left, 0.83
42, left, 0.88
43, left, 0.74
44, left, 0.62
45, right, 0.51
46, right, 0.67
47, right, 0.58
48, right, 0.84
49, right, 0.69
50, right, 0.56
51, left, 0.57
52, left, 0.79
53, left, 0.70
54, left, 0.97
55, left, 0.90
56, left, 0.97
57, left, 0.96
58, left, 0.97
59, left, 0.95
60, left, 0.97
61, left, 0.98
62, left, 0.92
63, left, 0.99
64, left, 0.92
65, left, 0.99
66, left, 0.96
67, left, 1.00
68, left, 0.95
69, left, 1.00
70, left, 0.99
71, left, 0.99
72, left, 0.99
73, left, 0.99
74, left, 1.00
75, left, 1.00
76, left, 0.99
77, left, 1.00
78, left, 0.99
79, left, 1.00
80, left, 0.99
81, left, 1.00
82, left, 0.98
83, left, 1.00
84, left, 0.97
85, left, 0.99
86, left, 0.89
87, left, 0.97
88, left, 0.77
89, left, 0.92
90, left, 0.46
91, left, 0.76
92, left, 0.50
93, left, 0.69
94, left, 0.58
95, left, 0.86
96, left, 0.90
97, left, 0.95
98, left, 0.97
99, left, 0.99
100, left, 0.99
101, left, 0.99
102, left, 0.99
103, left, 0.99
104, left, 0.98
105, left, 0.99
106, left, 0.98
107, left, 0.99
108, left, 0.99
109, left, 0.99
110, left, 0.99
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 0.99
119, left, 1.00
120, left, 0.99
121, left, 0.99
122, left, 0.99
123, left, 0.99
124, left, 0.98
125, left, 0.98
126, left, 0.99
127, left, 0.99
128, left, 0.99
129, left, 0.99
130, left, 0.99
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 0.99
151, left, 1.00
152, left, 0.99
153, left, 1.00
154, left, 1.00
155, left, 0.99
156, left, 1.00
157, left, 0.99
158, left, 1.00
159, left, 0.98
160, left, 0.99
161, left, 0.97
162, left, 0.95
163, left, 0.93
164, left, 0.85
165, left, 0.92
166, left, 0.87
167, left, 0.92
168, left, 0.83
169, left, 0.91
170, left, 0.88
171, left, 0.95
172, left, 0.88
173, left, 0.97
174, left, 0.93
175, left, 0.96
176, left, 0.93
177, left, 0.93
178, left, 0.94
179, left, 0.94
180, left, 0.96
181, left, 0.92
182, left, 0.97
183, left, 0.94
184, left, 0.98
185, left, 0.99
186, left, 0.99
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 0.99
196, left, 0.99
197, left, 0.99
198, left, 0.99
199, left, 1.00
200, left, 0.99
201, left, 0.99
202, left, 0.94
203, left, 0.84
204, left, 0.63
205, right, 0.73
206, right, 0.86
207, right, 0.96
208, right, 0.97
209, right, 0.99
210, right, 1.00
211, right, 0.99
212, right, 0.99
213, right, 1.00
214, right, 0.99
215, right, 1.00
216, right, 0.99
217, right, 1.00
218, right, 0.99
219, right, 1.00
220, right, 0.99
221, right, 0.99
222, right, 0.99
223, right, 0.99
224, right, 0.99
225, right, 0.99
226, right, 0.99
227, right, 0.99
228, right, 0.99
229, right, 0.99
230, right, 0.99
231, right, 0.99
232, right, 0.99
233, right, 0.99
234, right, 0.98
235, right, 0.95
236, right, 0.95
237, right, 0.81
238, right, 0.89
239, right, 0.61
240, right, 0.76
