0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 0.99
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 0.99
14, left, 1.00
15, left, 0.99
16, left, 1.00
17, left, 0.99
18, left, 0.99
19, left, 0.99
20, left, 0.99
21, left, 0.98
22, left, 0.99
23, left, 0.99
24, left, 0.99
25, left, 0.99
26, left, 0.99
27, left, 0.99
28, left, 0.99
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
