0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.95
5, left, 0.99
6, left, 0.87
7, left, 0.96
8, left, 0.78
9, left, 0.92
10, away, 0.56
11, left, 0.85
12, away, 0.78
13, left, 0.77
14, away, 0.90
15, away, 0.51
16, away, 0.93
17, away, 0.54
18, away, 0.96
19, away, 0.56
20, away, 0.95
21, left, 0.58
22, away, 0.89
23, away, 0.57
24, away, 0.70
25, left, 0.53
26, away, 0.90
27, away, 0.81
28, away, 0.85
29, away, 0.91
30, away, 0.92
31, away, 0.98
32, away, 0.96
33, away, 0.97
34, away, 0.97
35, away, 0.99
36, away, 0.95
37, away, 0.97
38, away, 0.91
39, away, 0.69
40, away, 0.64
41, left, 0.70
42, left, 0.86
43, left, 0.90
44, left, 0.96
45, left, 0.97
46, left, 0.99
47, left, 0.99
48, left, 0.99
49, left, 0.99
50, left, 1.00
51, left, 0.97
52, left, 1.00
53, left, 0.99
54, left, 1.00
55, left, 0.98
56, left, 1.00
57, left, 0.99
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 0.99
85, left, 1.00
86, left, 0.99
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 0.99
163, left, 1.00
164, left, 0.97
165, left, 0.99
166, left, 0.91
167, left, 0.96
168, left, 0.61
169, left, 0.89
170, left, 0.62
171, left, 0.76
172, away, 0.71
173, left, 0.52
174, away, 0.73
175, away, 0.53
176, away, 0.87
177, away, 0.56
178, away, 0.88
179, away, 0.61
180, away, 0.87
181, left, 0.66
182, away, 0.52
183, left, 0.88
184, left, 0.89
185, left, 0.96
186, left, 0.97
187, left, 0.99
188, left, 0.99
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 0.99
204, left, 0.95
205, left, 0.84
206, right, 0.71
207, right, 0.90
208, right, 0.96
209, right, 0.99
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 0.99
216, right, 0.98
217, right, 0.96
218, right, 0.94
219, right, 0.95
220, right, 0.87
221, right, 0.86
222, right, 0.74
223, right, 0.92
224, right, 0.82
225, right, 0.75
226, right, 0.71
227, right, 0.60
228, right, 0.58
229, left, 0.70
230, left, 0.67
231, left, 0.88
232, left, 0.85
