0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.98
5, away, 0.99
6, away, 0.97
7, away, 0.98
8, away, 0.87
9, away, 0.91
10, away, 0.47
11, away, 0.54
12, right, 0.54
13, right, 0.53
14, right, 0.74
15, right, 0.60
16, right, 0.57
17, away, 0.71
18, away, 0.61
19, nobabyface, -1.00
20, nobabyface, -1.00
21, nobabyface, -1.00
22, nobabyface, -1.00
23, nobabyface, -1.00
24, nobabyface, -1.00
25, away, 0.98
26, nobabyface, -1.00
27, nobabyface, -1.00
28, nobabyface, -1.00
29, nobabyface, -1.00
30, away, 0.97
31, away, 0.60
32, away, 0.96
33, away, 0.70
34, nobabyface, -1.00
35, away, 0.70
36, nobabyface, -1.00
37, nobabyface, -1.00
38, nobabyface, -1.00
39, right, 0.53
40, away, 0.56
41, right, 0.45
42, away, 0.50
43, right, 0.62
44, away, 0.58
45, away, 0.66
46, away, 0.92
47, away, 0.76
48, away, 0.96
49, away, 0.87
50, away, 0.98
51, away, 0.96
52, away, 0.96
53, nobabyface, -1.00
54, away, 0.89
55, away, 0.91
56, away, 0.88
57, away, 0.79
58, away, 0.65
59, right, 0.61
60, away, 0.53
61, right, 0.58
62, right, 0.52
63, right, 0.74
64, away, 0.53
65, right, 0.80
66, right, 0.68
67, right, 0.61
68, away, 0.54
69, away, 0.60
70, right, 0.64
71, away, 0.81
72, right, 0.65
73, right, 0.55
74, right, 0.90
75, right, 0.80
76, right, 0.95
77, right, 0.95
78, right, 0.94
79, right, 0.97
80, right, 0.95
81, right, 0.98
82, right, 0.96
83, right, 0.98
84, right, 0.97
85, right, 0.98
86, right, 0.97
87, right, 0.97
88, right, 0.93
89, right, 0.87
90, right, 0.87
91, right, 0.66
92, right, 0.68
93, left, 0.51
94, left, 0.51
95, left, 0.67
96, left, 0.73
97, left, 0.67
98, left, 0.85
99, left, 0.70
100, left, 0.90
101, left, 0.72
102, left, 0.94
103, left, 0.84
104, left, 0.96
105, left, 0.90
106, left, 0.97
107, left, 0.96
108, left, 0.98
109, left, 0.94
110, left, 0.97
111, left, 0.96
112, left, 0.91
113, left, 0.91
114, left, 0.83
115, left, 0.80
116, left, 0.70
117, left, 0.65
118, left, 0.61
119, left, 0.69
120, left, 0.66
121, left, 0.76
122, left, 0.79
123, left, 0.87
124, left, 0.84
125, left, 0.57
126, left, 0.60
127, left, 0.48
128, right, 0.43
129, away, 0.48
130, right, 0.62
131, right, 0.55
132, away, 0.64
133, right, 0.70
134, away, 0.86
135, right, 0.84
136, away, 0.87
137, away, 0.64
138, away, 0.96
139, away, 0.89
140, away, 0.97
141, away, 0.94
142, away, 0.96
143, away, 0.96
144, away, 0.89
145, away, 0.77
146, away, 0.82
147, away, 0.76
148, away, 0.77
149, away, 0.64
150, away, 0.57
151, away, 0.50
152, away, 0.64
153, right, 0.55
154, away, 0.69
155, away, 0.67
156, away, 0.71
157, right, 0.58
158, away, 0.45
159, right, 0.67
160, right, 0.60
161, right, 0.67
162, right, 0.43
163, right, 0.62
164, right, 0.60
165, right, 0.78
166, right, 0.84
167, right, 0.80
168, right, 0.91
169, right, 0.91
170, right, 0.93
171, right, 0.96
172, right, 0.97
173, right, 0.98
174, right, 0.98
175, right, 0.99
176, right, 0.99
177, right, 0.99
178, right, 0.99
179, right, 0.98
180, right, 0.88
181, right, 0.94
182, right, 0.85
183, right, 0.83
184, right, 0.69
185, right, 0.72
186, right, 0.67
187, right, 0.78
188, right, 0.66
189, right, 0.83
190, right, 0.85
191, right, 0.92
192, right, 0.94
193, right, 0.99
194, right, 0.99
195, right, 1.00
196, right, 1.00
197, right, 1.00
198, right, 1.00
199, right, 1.00
200, right, 1.00
201, right, 1.00
202, right, 1.00
203, right, 1.00
204, right, 1.00
205, right, 1.00
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
