0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.95
6, left, 0.98
7, left, 0.91
8, left, 0.84
9, left, 0.80
10, left, 0.65
11, left, 0.85
12, away, 0.69
13, away, 0.66
14, away, 0.87
15, away, 0.85
16, away, 0.93
17, away, 0.94
18, away, 0.80
19, away, 0.95
20, away, 0.71
21, away, 0.92
22, left, 0.53
23, left, 0.64
24, left, 0.87
25, left, 0.65
26, left, 0.89
27, left, 0.78
28, left, 0.94
29, left, 0.82
30, left, 0.95
31, left, 0.95
32, left, 0.91
33, left, 0.94
34, left, 0.90
35, left, 0.95
36, left, 0.90
37, left, 0.81
38, left, 0.82
39, left, 0.50
40, left, 0.65
41, right, 0.62
42, left, 0.67
43, right, 0.68
44, left, 0.54
45, right, 0.52
46, left, 0.48
47, right, 0.45
48, right, 0.60
49, right, 0.79
50, right, 0.90
51, right, 0.95
52, right, 0.97
53, right, 0.97
54, right, 0.94
55, right, 0.96
56, right, 0.84
57, right, 0.84
58, away, 0.41
59, away, 0.48
60, away, 0.53
61, away, 0.43
62, away, 0.50
63, left, 0.70
64, left, 0.71
65, left, 0.88
66, left, 0.79
67, left, 0.97
68, left, 0.92
69, left, 0.99
70, left, 0.91
71, left, 0.99
72, left, 0.96
73, left, 0.99
74, left, 0.85
75, left, 0.98
76, left, 0.88
77, left, 0.96
78, left, 0.88
79, left, 0.94
80, left, 0.81
81, left, 0.83
82, left, 0.79
83, left, 0.61
84, left, 0.59
85, right, 0.62
86, left, 0.51
87, right, 0.74
88, right, 0.58
89, right, 0.80
90, right, 0.67
91, right, 0.85
92, right, 0.53
93, right, 0.66
94, left, 0.57
95, right, 0.66
96, left, 0.56
97, right, 0.65
98, left, 0.47
99, right, 0.77
100, right, 0.62
101, right, 0.73
102, right, 0.62
103, right, 0.76
104, right, 0.69
105, right, 0.73
106, right, 0.65
107, left, 0.61
108, left, 0.70
109, left, 0.72
110, left, 0.87
111, left, 0.91
112, left, 0.93
113, left, 0.95
114, left, 0.92
115, left, 0.95
116, left, 0.81
117, left, 0.92
118, left, 0.73
119, left, 0.78
120, left, 0.61
121, left, 0.67
122, left, 0.61
123, left, 0.52
124, left, 0.50
125, left, 0.55
126, right, 0.50
127, left, 0.51
128, right, 0.73
129, left, 0.67
130, right, 0.80
131, left, 0.55
132, right, 0.89
133, left, 0.61
134, right, 0.63
135, right, 0.44
136, right, 0.52
137, left, 0.58
138, left, 0.43
139, left, 0.44
140, away, 0.51
141, left, 0.62
142, left, 0.45
143, left, 0.52
144, away, 0.44
145, left, 0.72
146, left, 0.68
147, left, 0.80
148, left, 0.82
149, left, 0.91
150, left, 0.93
151, left, 0.96
152, left, 0.93
153, left, 0.96
154, left, 0.94
155, left, 0.92
156, left, 0.89
157, left, 0.72
158, left, 0.67
159, right, 0.56
160, right, 0.64
161, right, 0.76
162, right, 0.77
163, right, 0.72
164, right, 0.61
165, right, 0.51
166, away, 0.51
167, away, 0.64
168, away, 0.53
169, away, 0.47
170, left, 0.43
171, left, 0.63
172, left, 0.64
173, left, 0.76
174, left, 0.82
175, left, 0.78
176, left, 0.92
177, left, 0.75
178, left, 0.92
179, left, 0.79
180, left, 0.89
181, left, 0.80
182, left, 0.97
183, left, 0.94
184, left, 0.95
185, left, 0.93
186, left, 0.96
187, left, 0.94
188, left, 0.91
189, left, 0.81
190, left, 0.89
191, left, 0.93
192, left, 0.82
193, left, 0.85
194, left, 0.76
195, left, 0.76
196, left, 0.54
197, left, 0.57
198, right, 0.54
199, right, 0.73
200, right, 0.71
201, right, 0.91
202, right, 0.72
203, right, 0.96
204, right, 0.66
205, right, 0.88
206, right, 0.66
207, right, 0.79
208, right, 0.57
209, right, 0.60
210, right, 0.61
211, right, 0.44
212, away, 0.46
213, away, 0.49
214, away, 0.50
215, away, 0.54
216, away, 0.72
217, away, 0.52
218, away, 0.75
219, away, 0.54
220, away, 0.71
221, away, 0.61
222, away, 0.73
223, away, 0.80
224, away, 0.88
225, away, 0.88
226, away, 0.78
227, away, 0.76
228, away, 0.70
229, away, 0.79
230, left, 0.49
231, left, 0.53
232, left, 0.66
