0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 0.98
12, left, 0.96
13, left, 0.87
14, left, 0.92
15, right, 0.63
16, left, 0.77
17, right, 0.54
18, left, 0.54
19, right, 0.79
20, right, 0.48
21, right, 0.49
22, left, 0.47
23, right, 0.49
24, away, 0.67
25, away, 0.58
26, away, 0.85
27, away, 0.58
28, away, 0.89
29, away, 0.73
30, away, 0.85
31, away, 0.82
32, away, 0.85
33, away, 0.63
34, left, 0.65
35, left, 0.67
36, left, 0.82
37, left, 0.84
38, left, 0.84
39, left, 0.81
40, left, 0.85
41, left, 0.82
42, left, 0.80
43, left, 0.85
44, left, 0.62
45, left, 0.81
46, right, 0.67
47, left, 0.53
48, right, 0.79
49, right, 0.47
50, right, 0.94
51, right, 0.74
52, right, 0.98
53, right, 0.83
54, right, 0.99
55, right, 0.93
56, right, 0.99
57, right, 0.97
58, right, 0.99
59, right, 0.97
60, right, 0.99
61, right, 0.94
62, right, 0.98
63, right, 0.89
64, right, 0.97
65, right, 0.82
66, right, 0.97
67, right, 0.86
68, right, 0.91
69, right, 0.76
70, right, 0.66
71, left, 0.75
72, left, 0.93
73, left, 0.96
74, left, 0.99
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 0.99
104, left, 1.00
105, left, 0.97
106, left, 0.95
107, left, 0.87
108, left, 0.60
109, right, 0.54
110, left, 0.50
111, left, 0.61
112, left, 0.58
113, left, 0.75
114, left, 0.90
115, left, 0.98
116, left, 0.96
117, left, 0.99
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
