0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.96
5, right, 0.87
6, right, 0.91
7, right, 0.80
8, right, 0.95
9, right, 0.74
10, right, 0.96
11, right, 0.63
12, right, 0.99
13, right, 0.91
14, right, 1.00
15, right, 0.99
16, right, 1.00
17, right, 0.99
18, right, 0.98
19, right, 0.96
20, right, 0.91
21, right, 0.89
22, right, 0.89
23, right, 0.81
24, right, 0.79
25, right, 0.71
26, left, 0.50
27, right, 0.73
28, left, 0.65
29, left, 0.54
30, left, 0.90
31, left, 0.68
32, left, 0.98
33, left, 0.91
34, left, 0.99
35, left, 0.96
36, left, 1.00
37, left, 0.99
38, left, 1.00
39, left, 0.98
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 0.99
49, left, 0.99
50, left, 0.99
51, left, 0.99
52, left, 0.98
53, left, 1.00
54, left, 0.99
55, left, 1.00
56, left, 0.97
57, left, 0.98
58, left, 0.96
59, left, 0.99
60, left, 0.97
61, left, 0.99
62, left, 0.97
63, left, 0.99
64, left, 0.98
65, left, 0.98
66, left, 0.98
67, left, 0.97
68, left, 0.98
69, left, 0.96
70, left, 0.98
71, left, 0.94
72, left, 0.98
73, left, 0.95
74, left, 0.95
75, left, 0.93
76, left, 0.89
77, left, 0.95
78, left, 0.82
79, left, 0.87
80, left, 0.89
81, left, 0.85
82, left, 0.94
83, left, 0.94
84, left, 0.99
85, left, 0.97
86, left, 0.99
87, left, 0.99
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 0.99
100, left, 1.00
101, left, 0.98
102, left, 0.99
103, left, 0.96
104, left, 1.00
105, left, 0.99
106, left, 1.00
107, left, 0.99
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 0.98
157, left, 1.00
158, left, 0.96
159, left, 1.00
160, left, 0.89
161, left, 1.00
162, left, 0.98
163, left, 1.00
164, left, 0.94
165, left, 0.99
166, left, 0.94
167, left, 0.96
168, left, 0.89
169, left, 0.89
170, left, 0.85
171, right, 0.50
172, left, 0.80
173, left, 0.71
174, left, 0.97
175, left, 0.88
176, left, 0.96
177, left, 0.90
178, left, 0.97
179, left, 0.95
180, left, 0.97
181, left, 0.96
182, left, 0.98
183, left, 0.99
184, left, 0.97
185, left, 0.99
186, left, 0.99
187, left, 1.00
188, left, 0.95
189, left, 1.00
190, left, 0.96
191, left, 0.99
192, left, 0.94
193, left, 0.99
194, left, 0.99
195, left, 0.98
196, left, 0.99
197, left, 0.97
198, left, 0.97
199, left, 0.98
200, left, 0.82
201, left, 0.88
202, right, 0.74
203, left, 0.84
204, right, 0.93
205, left, 0.59
206, right, 0.98
207, left, 0.52
208, right, 0.73
209, left, 0.64
210, left, 0.77
211, left, 0.84
212, left, 0.97
213, left, 0.88
214, left, 0.99
215, left, 0.97
216, left, 1.00
217, left, 0.99
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
