0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.77
5, right, 0.96
6, right, 0.76
7, right, 0.88
8, right, 0.62
9, right, 0.70
10, away, 0.48
11, right, 0.42
12, away, 0.41
13, right, 0.49
14, away, 0.50
15, right, 0.65
16, left, 0.45
17, right, 0.59
18, left, 0.65
19, left, 0.69
20, left, 0.94
21, left, 0.92
22, left, 0.96
23, left, 0.98
24, left, 0.99
25, left, 0.98
26, left, 0.99
27, left, 0.98
28, left, 0.98
29, left, 0.95
30, left, 0.96
31, left, 0.96
32, left, 0.98
33, left, 0.97
34, left, 0.98
35, left, 0.98
36, left, 0.98
37, left, 0.98
38, left, 0.99
39, left, 0.99
40, left, 0.99
41, left, 0.99
42, left, 0.98
43, left, 0.99
44, left, 0.99
45, left, 0.99
46, left, 0.98
47, left, 0.99
48, left, 0.98
49, left, 1.00
50, left, 0.97
51, left, 1.00
52, left, 0.97
53, left, 1.00
54, left, 0.97
55, left, 0.99
56, left, 0.99
57, left, 0.99
58, left, 0.98
59, left, 0.96
60, left, 0.96
61, left, 0.86
62, left, 0.86
63, left, 0.72
64, left, 0.67
65, left, 0.89
66, left, 0.85
67, left, 0.94
68, left, 0.94
69, left, 0.99
70, left, 0.96
71, left, 0.99
72, left, 0.96
73, left, 0.98
74, left, 0.94
75, left, 0.98
76, left, 0.90
77, left, 0.98
78, left, 0.93
79, left, 0.99
80, left, 0.98
81, left, 0.99
82, left, 0.99
83, left, 1.00
84, left, 0.99
85, left, 0.99
86, left, 0.98
87, left, 0.99
88, left, 0.96
89, left, 0.97
90, left, 0.95
91, left, 0.95
92, left, 0.83
93, left, 0.94
94, left, 0.90
95, left, 0.92
96, left, 0.81
97, left, 0.93
98, left, 0.87
99, left, 0.96
100, left, 0.93
101, left, 0.99
102, left, 0.99
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 0.99
150, left, 0.98
151, left, 0.93
152, left, 0.93
153, left, 0.82
154, left, 0.87
155, left, 0.87
156, left, 0.91
157, left, 0.86
158, left, 0.92
159, left, 0.90
160, left, 0.92
161, left, 0.87
162, left, 0.79
163, left, 0.75
164, left, 0.54
165, right, 0.50
166, right, 0.63
167, left, 0.48
168, right, 0.75
169, left, 0.59
170, right, 0.51
171, left, 0.82
172, left, 0.63
173, left, 0.94
174, left, 0.94
175, left, 0.98
176, left, 0.98
177, left, 0.98
178, left, 0.99
179, left, 0.98
180, left, 1.00
181, left, 0.98
182, left, 0.99
183, left, 0.98
184, left, 0.97
185, left, 0.93
186, left, 0.92
187, left, 0.92
188, left, 0.82
189, left, 0.89
190, left, 0.80
191, left, 0.91
192, left, 0.88
193, left, 0.90
194, left, 0.95
195, left, 0.92
196, left, 0.96
197, left, 0.89
198, left, 0.98
199, left, 0.90
200, left, 0.98
201, left, 0.91
202, left, 0.98
203, left, 0.95
204, left, 0.98
205, left, 0.86
206, left, 0.95
207, left, 0.57
208, left, 0.89
209, left, 0.52
210, left, 0.79
211, left, 0.58
212, left, 0.77
213, left, 0.77
214, left, 0.82
215, left, 0.96
216, left, 0.95
217, left, 0.96
218, left, 0.96
219, left, 0.97
220, left, 0.99
221, left, 0.97
222, left, 0.99
223, left, 0.99
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
