0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 0.99
6, left, 1.00
7, left, 0.90
8, left, 1.00
9, left, 0.84
10, left, 0.99
11, left, 0.66
12, left, 0.98
13, away, 0.81
14, left, 0.95
15, away, 0.79
16, left, 0.92
17, away, 0.91
18, left, 0.76
19, away, 0.86
20, left, 0.69
21, away, 0.84
22, away, 0.61
23, left, 0.74
24, away, 0.84
25, away, 0.67
26, away, 0.97
27, away, 0.85
28, away, 0.99
29, away, 0.94
30, away, 0.98
31, away, 0.79
32, away, 0.75
33, left, 0.69
34, left, 0.94
35, left, 0.99
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 0.99
77, left, 0.99
78, left, 0.90
79, left, 0.91
80, left, 0.67
81, left, 0.84
82, left, 0.65
83, left, 0.81
84, left, 0.72
85, left, 0.80
86, left, 0.83
87, left, 0.93
88, left, 0.90
89, left, 0.98
90, left, 0.93
91, left, 0.98
92, left, 0.79
93, left, 0.99
94, left, 0.80
95, left, 0.99
96, left, 0.67
97, left, 0.99
98, left, 0.82
99, left, 0.99
100, left, 0.94
101, left, 0.99
102, left, 0.99
103, left, 0.99
104, left, 0.99
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 0.99
121, left, 1.00
122, left, 0.99
123, left, 1.00
124, left, 0.99
125, left, 1.00
126, left, 1.00
127, left, 0.99
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 0.99
132, left, 0.99
133, left, 1.00
134, left, 0.98
135, left, 0.99
136, left, 0.97
137, left, 1.00
138, left, 0.97
139, left, 1.00
140, left, 0.99
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 0.99
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 0.99
164, left, 0.99
165, left, 0.98
166, left, 0.97
167, left, 0.95
168, left, 0.89
169, left, 0.96
170, left, 0.70
171, left, 0.92
172, left, 0.87
173, left, 0.94
174, left, 0.96
175, left, 0.96
176, left, 0.99
177, left, 0.98
178, left, 0.99
179, left, 0.90
180, left, 0.99
181, left, 0.95
182, left, 0.99
183, left, 0.78
184, left, 0.99
185, left, 0.99
186, left, 0.99
187, left, 0.98
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 0.99
202, left, 0.95
203, left, 0.97
204, left, 0.90
205, left, 0.86
206, left, 0.89
207, left, 0.86
208, left, 0.94
209, left, 0.81
210, left, 0.96
211, left, 0.88
212, left, 0.98
213, left, 0.77
214, left, 0.83
215, right, 0.60
216, left, 0.70
217, right, 0.85
218, right, 0.58
219, right, 0.93
220, left, 0.66
221, right, 0.81
222, left, 0.63
223, right, 0.63
224, left, 0.86
225, left, 0.56
226, left, 0.88
227, left, 0.70
228, left, 0.88
229, left, 0.62
230, left, 0.91
231, left, 0.65
232, left, 0.83
