0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 0.99
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 0.99
17, left, 0.98
18, left, 0.97
19, left, 0.79
20, away, 0.75
21, away, 0.64
22, away, 0.76
23, away, 0.62
24, away, 0.91
25, away, 0.80
26, left, 0.52
27, away, 0.53
28, left, 0.68
29, left, 0.77
30, left, 0.93
31, left, 0.68
32, left, 0.72
33, left, 0.82
34, left, 0.64
35, left, 0.82
36, left, 0.69
37, left, 0.93
38, left, 0.79
39, left, 0.94
40, left, 0.97
41, left, 0.99
42, left, 0.99
43, left, 0.98
44, left, 0.99
45, left, 0.98
46, left, 0.94
47, left, 0.97
48, left, 0.93
49, left, 0.83
50, left, 0.66
51, away, 0.56
52, left, 0.53
53, left, 0.55
54, away, 0.52
55, left, 0.66
56, left, 0.56
57, left, 0.46
58, left, 0.72
59, left, 0.74
60, left, 0.83
61, left, 0.74
62, left, 0.91
63, left, 0.82
64, left, 0.95
65, left, 0.77
66, left, 0.96
67, left, 0.92
68, left, 0.98
69, left, 0.94
70, left, 0.98
71, left, 0.97
72, left, 0.98
73, left, 0.98
74, left, 0.97
75, left, 0.99
76, left, 0.97
77, left, 0.99
78, left, 0.99
79, left, 0.99
80, left, 0.99
81, left, 0.99
82, left, 1.00
83, left, 0.99
84, left, 1.00
85, left, 0.99
86, left, 1.00
87, left, 0.99
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 0.99
103, left, 1.00
104, left, 0.98
105, left, 1.00
106, left, 0.99
107, left, 1.00
108, left, 0.99
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 0.99
140, left, 0.99
141, left, 0.98
142, left, 0.97
143, left, 0.98
144, left, 0.93
145, left, 0.97
146, left, 0.95
147, left, 0.97
148, left, 0.96
149, left, 0.99
150, left, 0.99
151, left, 0.99
152, left, 0.99
153, left, 0.99
154, left, 1.00
155, left, 0.99
156, left, 1.00
157, left, 0.99
158, left, 1.00
159, left, 0.99
160, left, 1.00
161, left, 0.99
162, left, 1.00
163, left, 0.99
164, left, 0.99
165, left, 0.99
166, left, 0.99
167, left, 0.97
168, left, 0.99
169, left, 0.97
170, left, 0.99
171, left, 0.96
172, left, 0.98
173, left, 0.90
174, left, 0.96
175, left, 0.92
176, left, 0.92
177, left, 0.97
178, left, 0.94
179, left, 0.97
180, left, 0.97
181, left, 0.98
182, left, 0.98
183, left, 0.98
184, left, 0.99
185, left, 0.97
186, left, 0.99
187, left, 0.98
188, left, 0.99
189, left, 0.99
190, left, 0.99
191, left, 0.99
192, left, 0.99
193, left, 0.99
194, left, 0.99
195, left, 0.99
196, left, 0.99
197, left, 1.00
198, left, 0.99
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 0.99
211, left, 0.99
212, left, 0.98
213, left, 1.00
214, left, 0.98
215, left, 1.00
216, left, 0.97
217, left, 1.00
218, left, 0.98
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
