0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.99
5, right, 0.99
6, right, 0.99
7, right, 0.98
8, right, 0.97
9, right, 0.99
10, right, 0.97
11, right, 0.99
12, right, 0.94
13, right, 0.99
14, right, 0.94
15, right, 0.97
16, right, 0.91
17, right, 0.89
18, right, 0.67
19, right, 0.77
20, right, 0.58
21, right, 0.62
22, left, 0.58
23, left, 0.51
24, left, 0.70
25, left, 0.58
26, left, 0.73
27, left, 0.52
28, left, 0.54
29, left, 0.72
30, left, 0.58
31, left, 0.84
32, left, 0.69
33, left, 0.65
34, left, 0.60
35, left, 0.78
36, right, 0.54
37, left, 0.72
38, left, 0.54
39, left, 0.78
40, left, 0.74
41, left, 0.85
42, left, 0.72
43, left, 0.94
44, left, 0.91
45, left, 0.97
46, left, 0.95
47, left, 0.99
48, left, 0.99
49, left, 0.94
50, left, 0.96
51, left, 0.78
52, left, 0.96
53, left, 0.55
54, left, 0.82
55, left, 0.57
56, left, 0.65
57, right, 0.59
58, right, 0.79
59, right, 0.75
60, right, 0.94
61, right, 0.94
62, right, 0.98
63, right, 0.97
64, right, 0.98
65, right, 0.97
66, right, 0.96
67, right, 0.96
68, right, 0.95
69, right, 0.89
70, right, 0.90
71, right, 0.77
72, right, 0.93
73, left, 0.72
74, right, 0.92
75, left, 0.62
76, right, 0.96
77, right, 0.61
78, right, 0.96
79, right, 0.90
80, right, 0.99
81, right, 0.99
82, right, 0.99
83, right, 0.99
84, right, 1.00
85, right, 0.99
86, right, 0.99
87, right, 0.98
88, right, 0.99
89, right, 0.99
90, right, 0.99
91, right, 0.96
92, right, 0.98
93, right, 0.83
94, right, 0.82
95, left, 0.60
96, left, 0.57
97, left, 0.79
98, left, 0.86
99, left, 0.83
100, left, 0.91
101, left, 0.85
102, left, 0.94
103, left, 0.87
104, left, 0.95
105, left, 0.96
106, left, 0.97
107, left, 0.99
108, left, 0.99
109, left, 0.99
110, left, 1.00
111, left, 0.99
112, left, 0.99
113, left, 0.94
114, left, 0.96
115, left, 0.79
116, left, 0.79
117, left, 0.50
118, left, 0.77
119, left, 0.63
120, left, 0.84
121, left, 0.82
122, left, 0.96
123, left, 0.95
124, left, 0.96
125, left, 0.98
126, left, 0.98
127, left, 0.99
128, left, 0.97
129, left, 0.99
130, left, 0.99
131, left, 0.99
132, left, 0.99
133, left, 0.99
134, left, 1.00
135, left, 0.99
136, left, 0.99
137, left, 0.99
138, left, 0.98
139, left, 0.98
140, left, 0.97
141, left, 0.91
142, left, 0.93
143, left, 0.72
144, left, 0.90
145, left, 0.51
146, left, 0.71
147, right, 0.72
148, right, 0.64
149, right, 0.78
150, right, 0.81
151, right, 0.75
152, right, 0.85
153, left, 0.50
154, right, 0.77
155, left, 0.53
156, right, 0.83
157, left, 0.66
158, right, 0.76
159, left, 0.61
160, right, 0.62
161, left, 0.65
162, left, 0.79
163, left, 0.73
164, left, 0.95
165, left, 0.73
166, left, 0.97
167, left, 0.88
168, left, 0.99
169, left, 0.92
170, left, 0.99
171, left, 0.98
172, left, 0.98
173, left, 0.98
174, left, 0.97
175, left, 0.98
176, left, 0.98
177, left, 0.99
178, left, 0.95
179, left, 0.95
180, left, 0.91
181, left, 0.91
182, left, 0.59
183, right, 0.56
184, left, 0.52
185, right, 0.66
186, right, 0.54
187, right, 0.50
188, left, 0.73
189, left, 0.87
190, left, 0.90
191, left, 0.97
192, left, 0.98
193, left, 0.99
194, left, 0.99
195, left, 0.99
196, left, 0.99
197, left, 0.98
198, left, 0.97
199, left, 0.98
200, left, 0.93
201, left, 0.99
202, left, 0.94
203, left, 0.99
204, left, 0.97
205, left, 1.00
206, left, 0.99
207, left, 1.00
208, left, 0.98
209, left, 0.98
210, left, 0.79
211, left, 0.73
212, right, 0.89
213, right, 0.87
214, right, 0.99
215, right, 0.98
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
