0, noface, -1.00
1, noface, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.62
5, left, 0.54
6, left, 0.80
7, left, 0.58
8, left, 0.91
9, left, 0.90
10, left, 0.99
11, left, 0.94
12, left, 1.00
13, left, 0.99
14, left, 1.00
15, left, 0.99
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 0.98
21, left, 0.99
22, left, 0.99
23, left, 0.99
24, left, 0.95
25, left, 0.99
26, left, 0.96
27, left, 0.97
28, left, 0.89
29, left, 0.96
30, left, 0.81
31, away, 0.72
32, away, 0.70
33, away, 0.55
34, left, 0.51
35, away, 0.66
36, left, 0.54
37, away, 0.75
38, away, 0.59
39, away, 0.83
40, away, 0.88
41, away, 0.53
42, left, 0.79
43, left, 0.63
44, left, 0.93
45, left, 0.84
46, left, 0.98
47, left, 0.98
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 0.99
54, left, 0.99
55, left, 0.96
56, left, 0.93
57, left, 0.93
58, left, 0.95
59, left, 0.73
60, left, 0.96
61, left, 0.95
62, left, 0.99
63, left, 0.98
64, left, 0.99
65, left, 0.99
66, left, 0.98
67, left, 0.97
68, left, 0.89
69, left, 0.98
70, left, 0.94
71, left, 0.89
72, left, 0.90
73, left, 0.85
74, left, 0.94
75, left, 0.74
76, left, 0.88
77, left, 0.73
78, left, 0.70
79, away, 0.76
80, away, 0.92
81, away, 0.80
82, away, 0.91
83, away, 0.75
84, away, 0.90
85, left, 0.60
86, left, 0.53
87, left, 0.91
88, left, 0.74
89, left, 0.94
90, left, 0.94
91, left, 0.96
92, left, 0.93
93, left, 0.91
94, left, 0.79
95, left, 0.87
96, left, 0.79
97, left, 0.77
98, left, 0.74
99, left, 0.59
100, away, 0.59
101, away, 0.54
102, away, 0.70
103, away, 0.65
104, away, 0.93
105, away, 0.72
106, away, 0.81
107, away, 0.75
108, away, 0.63
109, away, 0.76
110, left, 0.83
111, away, 0.63
112, left, 0.87
113, away, 0.90
114, left, 0.89
115, away, 0.91
116, away, 0.59
117, away, 0.97
118, away, 0.98
119, away, 0.98
120, away, 1.00
121, away, 0.97
122, away, 1.00
123, away, 0.87
124, away, 1.00
125, left, 0.58
126, away, 0.97
127, left, 0.90
128, away, 0.72
129, left, 0.94
130, away, 0.54
131, left, 0.85
132, left, 0.52
133, left, 0.81
134, away, 0.57
135, left, 0.74
136, left, 0.51
137, left, 0.72
138, left, 0.57
139, left, 0.83
140, left, 0.87
141, left, 0.93
142, left, 0.95
143, left, 0.98
144, left, 0.97
145, left, 0.99
146, left, 0.99
147, left, 1.00
148, left, 0.99
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 0.99
163, left, 1.00
164, left, 0.99
165, left, 1.00
166, left, 0.95
167, left, 1.00
168, left, 0.98
169, left, 1.00
170, left, 0.98
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 0.99
176, left, 1.00
177, left, 0.99
178, left, 1.00
179, left, 0.99
180, left, 0.99
181, left, 0.99
182, left, 1.00
183, left, 0.99
184, left, 1.00
185, left, 0.99
186, left, 0.99
187, left, 0.99
188, left, 0.99
189, left, 0.97
190, left, 0.98
191, left, 0.99
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 0.99
208, left, 1.00
209, left, 0.98
210, left, 1.00
211, left, 0.96
212, left, 0.99
213, left, 0.97
214, left, 0.99
215, left, 0.94
216, left, 0.98
217, left, 0.92
218, left, 0.98
219, left, 0.89
220, left, 0.92
221, left, 0.77
222, left, 0.92
223, left, 0.81
224, left, 0.58
225, left, 0.56
226, away, 0.78
227, away, 0.65
228, away, 0.96
229, away, 0.86
230, away, 0.96
231, away, 0.93
232, away, 0.98
233, away, 0.97
234, away, 0.98
235, away, 0.99
236, away, 0.99
237, away, 0.99
238, away, 1.00
239, away, 1.00
240, away, 1.00
241, away, 1.00
242, away, 1.00
243, away, 1.00
