0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.96
5, left, 0.95
6, left, 0.97
7, left, 0.95
8, left, 0.98
9, left, 0.98
10, left, 0.98
11, left, 0.97
12, left, 0.98
13, left, 0.99
14, left, 0.98
15, left, 0.97
16, left, 0.94
17, left, 0.95
18, left, 0.92
19, left, 0.79
20, left, 0.84
21, left, 0.84
22, left, 0.90
23, left, 0.74
24, left, 0.84
25, left, 0.81
26, left, 0.86
27, left, 0.86
28, left, 0.90
29, left, 0.88
30, left, 0.80
31, left, 0.85
32, left, 0.67
33, left, 0.71
34, away, 0.55
35, left, 0.50
36, away, 0.59
37, left, 0.74
38, away, 0.49
39, left, 0.85
40, left, 0.69
41, left, 0.89
42, left, 0.74
43, left, 0.91
44, left, 0.88
45, left, 0.85
46, left, 0.79
47, left, 0.84
48, left, 0.75
49, left, 0.71
50, left, 0.70
51, left, 0.80
52, left, 0.78
53, left, 0.85
54, left, 0.74
55, left, 0.92
56, left, 0.82
57, left, 0.89
58, left, 0.77
59, left, 0.90
60, left, 0.75
61, left, 0.81
62, left, 0.79
63, left, 0.78
64, left, 0.67
65, left, 0.66
66, right, 0.50
67, right, 0.51
68, right, 0.73
69, right, 0.75
70, right, 0.89
71, right, 0.86
72, right, 0.85
73, right, 0.83
74, right, 0.91
75, right, 0.80
76, right, 0.87
77, right, 0.71
78, right, 0.78
79, right, 0.67
80, right, 0.60
81, right, 0.63
82, right, 0.62
83, right, 0.80
84, right, 0.65
85, right, 0.66
86, right, 0.60
87, right, 0.61
88, right, 0.67
89, right, 0.73
90, right, 0.62
91, right, 0.53
92, left, 0.51
93, left, 0.70
94, left, 0.75
95, left, 0.74
96, left, 0.77
97, left, 0.73
98, left, 0.87
99, left, 0.89
100, left, 0.90
101, left, 0.76
102, left, 0.85
103, left, 0.83
104, left, 0.86
105, left, 0.75
106, left, 0.88
107, left, 0.86
108, left, 0.85
109, left, 0.74
110, left, 0.70
111, left, 0.81
112, left, 0.93
113, left, 0.90
114, left, 0.95
115, left, 0.92
116, left, 0.94
117, left, 0.93
118, left, 0.97
119, left, 0.94
120, left, 0.97
121, left, 0.95
122, left, 0.96
123, left, 0.93
124, left, 0.96
125, left, 0.97
126, left, 0.99
127, left, 0.96
128, left, 0.94
129, left, 0.97
130, left, 0.97
131, left, 0.95
132, left, 0.95
133, left, 0.93
134, left, 0.95
135, left, 0.96
136, left, 0.94
137, left, 0.96
138, left, 0.98
139, left, 0.98
140, left, 0.97
141, left, 0.97
142, left, 0.94
143, left, 0.96
144, left, 0.94
145, left, 0.96
146, left, 0.95
147, left, 0.94
148, left, 0.97
149, left, 0.95
150, left, 0.97
151, left, 0.95
152, left, 0.96
153, left, 0.94
154, left, 0.97
155, left, 0.97
156, left, 0.98
157, left, 0.98
158, left, 0.99
159, left, 0.99
160, left, 0.98
161, left, 0.98
162, left, 0.98
163, left, 0.98
164, left, 0.98
165, left, 0.97
166, left, 0.98
167, left, 0.96
168, left, 0.97
169, left, 0.92
170, left, 0.95
171, left, 0.95
172, left, 0.95
173, left, 0.96
174, left, 0.97
175, left, 0.97
176, left, 0.97
177, left, 0.99
178, left, 0.99
179, left, 0.99
180, left, 0.99
181, left, 0.99
182, left, 0.99
183, left, 0.98
184, left, 0.98
185, left, 0.98
186, left, 0.98
187, left, 0.98
188, left, 0.99
189, left, 0.99
190, left, 0.99
191, left, 0.99
192, left, 0.99
193, left, 0.99
194, left, 0.98
195, left, 0.98
196, left, 0.98
197, left, 0.97
198, left, 0.96
199, left, 0.93
200, left, 0.97
201, left, 0.92
202, left, 0.96
203, left, 0.95
204, left, 0.97
205, left, 0.97
206, left, 0.98
207, left, 0.98
208, left, 0.98
209, left, 0.98
210, left, 0.97
211, left, 0.98
212, left, 0.97
213, left, 0.98
214, left, 0.96
215, left, 0.97
216, left, 0.97
217, left, 0.93
218, left, 0.95
219, left, 0.94
220, left, 0.93
221, left, 0.93
222, left, 0.94
223, left, 0.94
224, left, 0.94
225, left, 0.96
226, left, 0.94
227, left, 0.95
228, left, 0.92
229, left, 0.96
230, left, 0.93
231, left, 0.93
232, left, 0.93
