0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.91
5, left, 1.00
6, left, 0.99
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 0.99
11, left, 0.99
12, left, 0.98
13, left, 0.98
14, left, 0.93
15, left, 0.93
16, left, 0.96
17, left, 0.91
18, left, 0.96
19, left, 0.93
20, left, 0.97
21, left, 0.93
22, left, 0.89
23, left, 0.95
24, left, 0.89
25, left, 0.95
26, left, 0.67
27, left, 0.96
28, left, 0.58
29, left, 0.77
30, away, 0.96
31, away, 0.95
32, away, 0.98
33, away, 0.99
34, away, 0.98
35, away, 0.99
36, away, 0.98
37, away, 0.96
38, away, 0.97
39, away, 0.95
40, away, 0.93
41, away, 0.60
42, left, 0.44
43, left, 0.51
44, right, 0.67
45, right, 0.77
46, right, 0.95
47, right, 0.88
48, right, 0.98
49, right, 0.86
50, right, 0.96
51, right, 0.55
52, right, 0.69
53, left, 0.87
54, left, 0.90
55, left, 0.97
56, left, 0.99
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 0.99
67, left, 0.99
68, left, 0.98
69, left, 0.95
70, left, 0.94
71, left, 0.79
72, left, 0.90
73, away, 0.88
74, away, 0.63
75, away, 0.97
76, away, 0.91
77, away, 0.99
78, away, 0.93
79, away, 1.00
80, away, 0.99
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 0.95
93, away, 0.98
94, left, 0.69
95, away, 0.94
96, left, 0.90
97, left, 0.85
98, left, 0.96
99, left, 0.94
100, left, 0.80
101, left, 0.85
102, away, 0.77
103, away, 0.91
104, away, 0.82
105, away, 0.72
106, away, 0.87
107, away, 0.96
108, away, 0.66
109, away, 0.98
110, away, 0.52
111, away, 0.94
112, left, 0.55
113, away, 0.79
114, away, 0.68
115, away, 0.77
116, away, 0.81
117, away, 0.62
118, away, 0.71
119, left, 0.82
120, left, 0.78
121, left, 0.92
122, left, 0.95
123, left, 0.97
124, left, 0.98
125, left, 0.98
126, left, 0.97
127, left, 0.92
128, left, 0.88
129, left, 0.72
130, left, 0.52
131, away, 0.81
132, away, 0.61
133, away, 0.79
134, away, 0.76
135, left, 0.64
136, away, 0.82
137, left, 0.53
138, away, 0.55
139, left, 0.88
140, left, 0.62
141, left, 0.91
142, left, 0.90
143, left, 0.89
144, left, 0.62
145, left, 0.80
146, left, 0.78
147, left, 0.87
148, left, 0.84
149, left, 0.97
150, left, 0.77
151, left, 0.89
152, left, 0.67
153, left, 0.89
154, left, 0.48
155, away, 0.82
156, away, 0.59
157, away, 0.85
158, away, 0.93
159, away, 0.98
160, away, 0.96
161, away, 0.99
162, away, 0.99
163, away, 1.00
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 1.00
170, away, 1.00
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 1.00
175, away, 0.98
176, away, 0.99
177, away, 0.97
178, away, 0.99
179, away, 0.99
180, away, 1.00
181, away, 1.00
182, away, 1.00
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 0.92
192, away, 0.90
193, away, 0.67
194, away, 0.84
195, away, 0.43
196, right, 0.43
197, away, 0.88
198, away, 0.70
199, away, 0.97
200, away, 0.81
201, away, 0.99
202, away, 0.99
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 1.00
207, away, 0.99
208, away, 1.00
209, away, 0.98
210, away, 0.98
211, away, 0.96
212, away, 0.87
213, away, 0.66
214, right, 0.58
215, right, 0.64
216, right, 0.78
217, away, 0.59
218, right, 0.57
219, away, 0.84
220, away, 0.97
221, away, 0.99
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 1.00
227, away, 1.00
228, away, 1.00
229, away, 1.00
230, away, 0.99
231, away, 1.00
232, away, 0.99
