0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.98
6, left, 0.96
7, left, 0.80
8, left, 0.74
9, away, 0.50
10, away, 0.92
11, away, 0.99
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 0.99
39, away, 1.00
40, away, 0.99
41, away, 0.99
42, away, 0.99
43, away, 0.99
44, away, 0.99
45, away, 0.99
46, away, 0.99
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 0.99
55, away, 0.99
56, away, 0.98
57, away, 0.88
58, away, 0.66
59, left, 0.90
60, left, 0.82
61, left, 0.95
62, left, 0.73
63, left, 0.95
64, right, 0.52
65, left, 0.80
66, right, 0.77
67, left, 0.69
68, right, 0.64
69, left, 0.52
70, left, 0.80
71, left, 0.69
72, left, 0.90
73, left, 0.84
74, left, 0.98
75, left, 0.92
76, left, 0.95
77, left, 0.93
78, left, 0.83
79, left, 0.89
80, left, 0.59
81, left, 0.82
82, left, 0.71
83, left, 0.72
84, left, 0.78
85, left, 0.51
86, left, 0.86
87, right, 0.78
88, left, 0.80
89, right, 0.93
90, right, 0.58
91, right, 0.99
92, right, 0.89
93, right, 1.00
94, right, 0.99
95, right, 1.00
96, right, 1.00
97, right, 1.00
98, right, 1.00
99, right, 0.99
100, right, 1.00
101, right, 0.98
102, right, 1.00
103, right, 0.99
104, right, 1.00
105, right, 0.99
106, right, 1.00
107, right, 1.00
108, right, 1.00
109, right, 0.99
110, right, 0.94
111, right, 0.83
112, left, 0.65
113, left, 0.77
114, left, 0.97
115, left, 0.99
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 0.99
143, left, 0.98
144, left, 0.76
145, left, 0.66
146, left, 0.62
147, right, 0.51
148, right, 0.57
149, right, 0.57
150, left, 0.56
151, left, 0.65
152, left, 0.64
153, left, 0.62
154, left, 0.71
155, left, 0.68
156, left, 0.67
157, left, 0.70
158, left, 0.58
159, left, 0.52
160, left, 0.75
161, right, 0.68
162, left, 0.53
163, right, 0.84
164, left, 0.60
165, right, 0.89
166, right, 0.78
167, right, 0.81
168, right, 0.64
169, right, 0.56
170, right, 0.64
171, left, 0.78
172, left, 0.83
173, left, 0.95
174, left, 0.87
175, left, 0.99
176, left, 0.99
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 0.93
184, left, 1.00
185, left, 0.92
186, left, 0.96
187, right, 0.53
188, left, 0.82
189, left, 0.83
190, right, 0.51
191, left, 0.67
192, right, 0.74
193, left, 0.81
194, right, 0.84
195, left, 0.65
196, right, 0.65
197, left, 0.84
198, right, 0.52
199, left, 0.79
200, left, 0.53
201, left, 0.85
202, left, 0.52
203, left, 0.65
204, right, 0.86
205, right, 0.76
206, right, 0.98
207, right, 0.99
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 0.99
220, right, 0.99
221, right, 0.98
222, right, 0.98
223, right, 0.96
224, right, 0.96
225, right, 0.94
226, right, 0.97
227, right, 0.96
228, right, 0.96
229, right, 0.98
230, right, 0.96
231, right, 0.99
232, right, 0.99
233, right, 0.99
234, right, 0.99
235, right, 0.99
236, right, 0.98
237, right, 0.99
238, right, 0.97
239, right, 0.98
240, right, 0.96
241, right, 0.97
242, right, 0.98
243, right, 0.96
