0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 0.98
6, left, 0.99
7, left, 0.96
8, left, 0.99
9, left, 0.98
10, left, 0.99
11, left, 0.99
12, left, 0.98
13, left, 0.99
14, left, 0.94
15, left, 0.95
16, left, 0.84
17, left, 0.77
18, right, 0.52
19, left, 0.71
20, right, 0.73
21, right, 0.62
22, right, 0.94
23, left, 0.51
24, right, 0.90
25, right, 0.59
26, right, 0.93
27, left, 0.53
28, right, 0.89
29, right, 0.53
30, right, 0.88
31, left, 0.51
32, right, 0.88
33, right, 0.78
34, right, 0.96
35, right, 0.89
36, right, 0.99
37, right, 0.95
38, right, 0.99
39, right, 0.98
40, right, 1.00
41, right, 0.97
42, right, 0.99
43, right, 0.97
44, right, 0.99
45, right, 0.99
46, right, 1.00
47, right, 1.00
48, right, 1.00
49, right, 1.00
50, right, 1.00
51, right, 1.00
52, right, 1.00
53, right, 1.00
54, right, 1.00
55, right, 1.00
56, right, 1.00
57, right, 1.00
58, right, 1.00
59, right, 1.00
60, right, 1.00
61, right, 1.00
62, right, 1.00
63, right, 1.00
64, right, 1.00
65, right, 1.00
66, right, 1.00
67, right, 1.00
68, right, 1.00
69, right, 1.00
70, right, 1.00
71, right, 1.00
72, right, 1.00
73, right, 1.00
74, right, 1.00
75, right, 1.00
76, right, 1.00
77, right, 1.00
78, right, 1.00
79, right, 1.00
80, right, 1.00
81, right, 1.00
82, right, 1.00
83, right, 1.00
84, right, 1.00
85, right, 1.00
86, right, 1.00
87, right, 0.99
88, right, 0.99
89, right, 0.99
90, right, 0.99
91, right, 0.99
92, right, 0.99
93, right, 0.99
94, right, 1.00
95, right, 0.99
96, right, 1.00
97, right, 1.00
98, right, 1.00
99, right, 1.00
100, right, 1.00
101, right, 1.00
102, right, 1.00
103, right, 1.00
104, right, 1.00
105, right, 1.00
106, right, 1.00
107, right, 1.00
108, right, 1.00
109, right, 1.00
110, right, 0.99
111, right, 0.99
112, right, 0.99
113, right, 0.96
114, right, 0.97
115, right, 0.90
116, right, 0.94
117, right, 0.69
118, right, 0.95
119, right, 0.88
120, right, 0.96
121, right, 0.96
122, right, 0.98
123, right, 0.98
124, right, 0.99
125, right, 0.99
126, right, 0.99
127, right, 1.00
128, right, 0.99
129, right, 1.00
130, right, 0.99
131, right, 1.00
132, right, 1.00
133, right, 1.00
134, right, 1.00
135, right, 1.00
136, right, 1.00
137, right, 1.00
138, right, 1.00
139, right, 1.00
140, right, 1.00
141, right, 1.00
142, right, 1.00
143, right, 1.00
144, right, 1.00
145, right, 1.00
146, right, 1.00
147, right, 1.00
148, right, 1.00
149, right, 0.99
150, right, 1.00
151, right, 0.98
152, right, 0.99
153, right, 0.97
154, right, 0.98
155, right, 0.97
156, right, 0.99
157, right, 0.99
158, right, 0.99
159, right, 0.99
160, right, 0.99
161, right, 1.00
162, right, 1.00
163, right, 0.99
164, right, 0.99
165, right, 0.99
166, right, 1.00
167, right, 0.99
168, right, 1.00
169, right, 0.99
170, right, 1.00
171, right, 0.99
172, right, 1.00
173, right, 0.99
174, right, 1.00
175, right, 0.99
176, right, 0.99
177, right, 1.00
178, right, 0.99
179, right, 1.00
180, right, 0.98
181, right, 0.99
182, right, 0.99
183, right, 0.99
184, right, 0.98
185, right, 0.98
186, right, 0.99
187, right, 0.99
188, right, 0.99
189, right, 1.00
190, right, 1.00
191, right, 1.00
192, right, 1.00
193, right, 1.00
194, right, 1.00
195, right, 1.00
196, right, 1.00
197, right, 1.00
198, right, 0.99
199, right, 0.91
200, right, 0.97
201, right, 0.95
202, right, 0.95
203, right, 0.87
204, right, 0.96
205, right, 0.95
206, right, 0.98
207, right, 0.97
208, right, 0.99
209, right, 0.99
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
