0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.99
5, away, 0.99
6, away, 0.99
7, away, 0.97
8, away, 0.98
9, away, 0.95
10, away, 0.95
11, away, 0.79
12, away, 0.79
13, left, 0.43
14, left, 0.43
15, left, 0.72
16, left, 0.72
17, left, 0.82
18, left, 0.82
19, left, 0.92
20, left, 0.92
21, left, 0.94
22, left, 0.94
23, left, 0.96
24, left, 0.96
25, left, 0.96
26, left, 0.96
27, left, 0.96
28, left, 0.96
29, left, 0.90
30, left, 0.90
31, left, 0.94
32, left, 0.93
33, left, 0.97
34, left, 0.97
35, left, 0.93
36, left, 0.92
37, left, 0.84
38, left, 0.84
39, left, 0.79
40, left, 0.78
41, left, 0.71
42, left, 0.69
43, away, 0.59
44, away, 0.60
45, away, 0.87
46, away, 0.87
47, away, 0.97
48, away, 0.97
49, away, 0.98
50, away, 0.98
51, away, 0.97
52, away, 0.97
53, away, 0.83
54, away, 0.83
55, left, 0.51
56, left, 0.51
57, left, 0.60
58, left, 0.68
59, left, 0.84
60, left, 0.89
61, left, 0.83
62, left, 0.91
63, left, 0.88
64, left, 0.93
65, left, 0.94
66, left, 0.96
67, left, 0.95
68, left, 0.95
69, left, 0.90
70, left, 0.89
71, left, 0.77
72, left, 0.77
73, left, 0.61
74, left, 0.61
75, away, 0.62
76, away, 0.61
77, away, 0.55
78, away, 0.53
79, away, 0.46
80, away, 0.45
81, right, 0.45
82, right, 0.46
83, away, 0.84
84, away, 0.83
85, away, 0.97
86, away, 0.97
87, away, 0.99
88, away, 0.99
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 0.98
94, away, 0.98
95, away, 0.77
96, away, 0.77
97, right, 0.54
98, right, 0.55
99, right, 0.86
100, right, 0.87
101, right, 0.91
102, right, 0.92
103, right, 0.87
104, right, 0.87
105, right, 0.77
106, right, 0.77
107, right, 0.82
108, right, 0.82
109, right, 0.71
110, right, 0.71
111, away, 0.65
112, away, 0.65
113, left, 0.44
114, left, 0.44
115, left, 0.79
116, left, 0.79
117, left, 0.82
118, left, 0.82
119, left, 0.77
120, left, 0.77
121, left, 0.62
122, left, 0.62
123, away, 0.58
124, away, 0.58
125, away, 0.64
126, away, 0.70
127, away, 0.55
128, away, 0.61
129, left, 0.50
130, away, 0.57
131, left, 0.80
132, left, 0.77
133, left, 0.93
134, left, 0.91
135, left, 0.95
136, left, 0.95
137, left, 0.96
138, left, 0.96
139, left, 0.97
140, left, 0.97
141, left, 0.97
142, left, 0.97
143, left, 0.98
144, left, 0.98
145, left, 0.99
146, left, 0.99
147, left, 0.99
148, left, 0.99
149, left, 0.99
150, left, 0.98
151, left, 0.99
152, left, 0.99
153, left, 0.99
154, left, 0.99
155, left, 0.97
156, left, 0.97
157, left, 0.95
158, left, 0.94
159, left, 0.86
160, left, 0.86
161, left, 0.57
162, left, 0.58
163, away, 0.51
164, away, 0.51
165, away, 0.43
166, away, 0.43
167, away, 0.36
168, away, 0.36
169, left, 0.43
170, left, 0.43
171, left, 0.72
172, left, 0.72
173, left, 0.86
174, left, 0.86
175, left, 0.90
176, left, 0.90
177, left, 0.85
178, left, 0.85
179, left, 0.77
180, left, 0.77
181, left, 0.64
182, left, 0.71
183, left, 0.48
184, left, 0.60
185, left, 0.64
186, left, 0.74
187, left, 0.79
188, left, 0.84
189, left, 0.80
190, left, 0.86
191, left, 0.86
192, left, 0.86
193, left, 0.74
194, left, 0.75
195, left, 0.82
196, left, 0.81
197, left, 0.87
198, left, 0.90
199, left, 0.96
200, left, 0.96
201, left, 0.98
202, left, 0.98
203, left, 0.97
204, left, 0.96
205, left, 0.87
206, left, 0.88
207, away, 0.63
208, away, 0.71
209, away, 0.86
210, away, 0.84
211, away, 0.72
212, away, 0.72
213, right, 0.57
214, right, 0.57
215, right, 0.89
216, right, 0.88
217, right, 0.92
218, right, 0.92
219, right, 0.80
220, right, 0.80
221, away, 0.75
222, away, 0.75
223, away, 0.95
224, away, 0.95
225, away, 0.99
226, away, 0.99
227, away, 1.00
228, away, 0.99
229, away, 0.99
230, away, 0.98
231, away, 0.98
232, away, 0.95
