0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.98
6, left, 0.99
7, left, 0.98
8, left, 0.93
9, left, 0.87
10, away, 0.51
11, away, 0.51
12, away, 0.92
13, away, 0.94
14, away, 0.98
15, away, 0.98
16, away, 0.99
17, away, 0.99
18, away, 0.99
19, away, 0.99
20, away, 0.99
21, away, 0.99
22, away, 0.99
23, away, 0.99
24, away, 0.99
25, away, 0.99
26, away, 0.99
27, away, 0.99
28, away, 0.99
29, away, 0.99
30, away, 0.99
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 0.99
90, away, 0.99
91, away, 0.99
92, away, 0.99
93, away, 0.99
94, away, 0.99
95, away, 0.99
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 1.00
106, away, 0.99
107, away, 1.00
108, away, 0.99
109, away, 0.98
110, away, 0.97
111, away, 0.91
112, away, 0.77
113, away, 0.50
114, left, 0.48
115, left, 0.71
116, left, 0.73
117, left, 0.90
118, left, 0.91
119, left, 0.86
120, left, 0.88
121, left, 0.84
122, left, 0.82
123, left, 0.58
124, left, 0.54
125, left, 0.72
126, left, 0.72
127, left, 0.83
128, left, 0.82
129, left, 0.91
130, left, 0.90
131, left, 0.95
132, left, 0.98
133, left, 0.98
134, left, 0.98
135, left, 0.97
136, left, 0.99
137, left, 0.99
138, left, 0.99
139, left, 0.99
140, left, 0.99
141, left, 1.00
142, left, 0.99
143, left, 0.99
144, left, 0.99
145, left, 1.00
146, left, 0.99
147, left, 0.99
148, left, 0.99
149, left, 0.99
150, left, 0.99
151, left, 0.99
152, left, 0.99
153, left, 0.99
154, left, 0.99
155, left, 0.99
156, left, 1.00
157, left, 0.99
158, left, 0.99
159, left, 0.98
160, left, 0.98
161, left, 0.97
162, left, 0.97
163, left, 0.97
164, left, 0.97
165, left, 0.92
166, left, 0.95
167, left, 0.98
168, left, 0.98
169, left, 0.99
170, left, 0.99
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 0.99
195, left, 1.00
196, left, 0.99
197, left, 0.99
198, left, 0.99
199, left, 1.00
200, left, 0.99
201, left, 0.99
202, left, 0.99
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
