0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 0.99
10, left, 1.00
11, left, 0.99
12, left, 1.00
13, left, 0.99
14, left, 0.99
15, left, 0.99
16, left, 0.99
17, left, 0.99
18, left, 0.99
19, left, 0.99
20, left, 0.99
21, left, 0.99
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 0.99
50, left, 0.99
51, left, 0.99
52, left, 0.99
53, left, 0.98
54, left, 0.98
55, left, 0.97
56, left, 0.96
57, left, 0.92
58, left, 0.98
59, left, 0.97
60, left, 0.97
61, left, 0.95
62, left, 0.99
63, left, 0.99
64, left, 0.99
65, left, 0.99
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 0.99
85, left, 0.99
86, left, 0.98
87, left, 0.99
88, left, 0.98
89, left, 0.99
90, left, 0.98
91, left, 0.99
92, left, 0.97
93, left, 0.98
94, left, 0.98
95, left, 0.98
96, left, 0.98
97, left, 0.98
98, left, 0.99
99, left, 0.99
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 0.93
195, left, 0.95
196, right, 0.65
197, right, 0.54
198, right, 0.89
199, right, 0.79
200, right, 0.95
201, right, 0.93
202, right, 0.93
203, right, 0.94
204, right, 0.81
205, right, 0.87
206, right, 0.67
207, right, 0.74
208, left, 0.66
209, left, 0.68
210, left, 0.97
211, left, 0.97
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 0.91
223, left, 0.89
224, right, 0.72
225, right, 0.73
226, right, 0.88
227, right, 0.83
228, right, 0.98
229, right, 0.95
230, right, 0.99
231, right, 0.96
232, right, 1.00
