0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.86
5, away, 0.88
6, away, 0.65
7, away, 0.60
8, right, 0.81
9, right, 0.75
10, right, 0.97
11, right, 0.97
12, right, 0.99
13, right, 0.99
14, right, 0.99
15, right, 0.99
16, right, 0.98
17, right, 0.99
18, right, 0.94
19, right, 0.90
20, right, 0.67
21, left, 0.67
22, left, 0.90
23, left, 0.90
24, left, 0.98
25, left, 0.98
26, left, 1.00
27, left, 0.93
28, left, 0.94
29, right, 0.50
30, left, 0.58
31, right, 0.93
32, right, 0.85
33, right, 0.99
34, right, 0.97
35, right, 1.00
36, right, 1.00
37, right, 1.00
38, right, 1.00
39, right, 1.00
40, right, 1.00
41, right, 1.00
42, right, 1.00
43, right, 1.00
44, right, 1.00
45, right, 1.00
46, right, 1.00
47, right, 1.00
48, right, 1.00
49, right, 1.00
50, right, 1.00
51, right, 1.00
52, right, 1.00
53, right, 1.00
54, right, 1.00
55, right, 1.00
56, right, 1.00
57, right, 1.00
58, right, 1.00
59, right, 1.00
60, right, 1.00
61, right, 1.00
62, right, 0.99
63, right, 1.00
64, right, 0.99
65, right, 1.00
66, right, 1.00
67, right, 1.00
68, right, 1.00
69, right, 1.00
70, right, 1.00
71, right, 1.00
72, right, 1.00
73, right, 1.00
74, right, 1.00
75, right, 1.00
76, right, 1.00
77, right, 1.00
78, right, 1.00
79, right, 1.00
80, right, 1.00
81, right, 0.99
82, right, 0.99
83, right, 0.99
84, right, 0.98
85, right, 0.98
86, right, 0.98
87, right, 0.98
88, right, 0.97
89, right, 0.96
90, right, 0.99
91, right, 0.99
92, right, 0.99
93, right, 0.99
94, right, 1.00
95, right, 1.00
96, right, 1.00
97, right, 1.00
98, right, 1.00
99, right, 1.00
100, right, 1.00
101, right, 1.00
102, right, 1.00
103, right, 1.00
104, right, 1.00
105, right, 1.00
106, right, 1.00
107, right, 1.00
108, right, 1.00
109, right, 1.00
110, right, 1.00
111, right, 1.00
112, right, 0.99
113, right, 0.99
114, right, 0.99
115, right, 0.99
116, right, 0.99
117, right, 1.00
118, right, 1.00
119, right, 1.00
120, right, 1.00
121, right, 1.00
122, right, 1.00
123, right, 1.00
124, right, 0.98
125, right, 0.99
126, right, 0.94
127, right, 0.97
128, right, 0.90
129, right, 0.93
130, right, 0.83
131, right, 0.87
132, right, 0.83
133, right, 0.81
134, right, 0.89
135, right, 0.83
136, right, 0.94
137, right, 0.90
138, right, 0.93
139, right, 0.83
140, right, 0.92
141, right, 0.78
142, right, 0.95
143, right, 0.83
144, right, 0.96
145, right, 0.87
146, right, 0.93
147, right, 0.90
148, right, 0.92
149, right, 0.91
150, right, 0.86
151, right, 0.85
152, right, 0.63
153, right, 0.73
154, right, 0.72
155, right, 0.75
156, right, 0.81
157, right, 0.84
158, right, 0.98
159, right, 0.98
160, right, 1.00
161, right, 1.00
162, right, 1.00
163, right, 1.00
164, right, 1.00
165, right, 1.00
166, right, 1.00
167, right, 1.00
168, right, 1.00
169, right, 1.00
170, right, 1.00
171, right, 1.00
172, right, 1.00
173, right, 1.00
174, right, 1.00
175, right, 1.00
176, right, 1.00
177, right, 1.00
178, right, 1.00
179, right, 1.00
180, right, 1.00
181, right, 1.00
182, right, 1.00
183, right, 1.00
184, right, 1.00
185, right, 1.00
186, right, 1.00
187, right, 1.00
188, right, 1.00
189, right, 0.99
190, right, 0.99
191, right, 0.99
192, right, 1.00
193, right, 1.00
194, right, 1.00
195, right, 1.00
196, right, 0.98
197, right, 1.00
198, right, 0.98
199, right, 1.00
200, right, 0.99
201, right, 1.00
202, right, 1.00
203, right, 1.00
204, right, 0.99
205, right, 1.00
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 0.99
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
