0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.72
5, left, 0.60
6, left, 0.81
7, left, 0.66
8, left, 0.83
9, left, 0.71
10, left, 0.68
11, right, 0.44
12, right, 0.38
13, right, 0.52
14, away, 0.91
15, away, 0.59
16, away, 0.83
17, away, 0.86
18, away, 0.98
19, away, 0.93
20, away, 0.98
21, away, 0.98
22, away, 0.99
23, away, 0.99
24, away, 0.99
25, away, 1.00
26, away, 0.99
27, away, 1.00
28, away, 0.99
29, away, 1.00
30, away, 0.99
31, away, 1.00
32, away, 0.98
33, away, 0.99
34, away, 0.86
35, away, 0.95
36, away, 0.77
37, away, 0.85
38, away, 0.64
39, right, 0.54
40, away, 0.54
41, away, 0.57
42, away, 0.66
43, away, 0.69
44, away, 0.94
45, away, 0.92
46, away, 0.96
47, away, 0.95
48, away, 0.97
49, away, 0.90
50, away, 0.93
51, right, 0.51
52, away, 0.54
53, right, 0.73
54, right, 0.71
55, right, 0.59
56, right, 0.87
57, right, 0.59
58, right, 0.95
59, right, 0.53
60, right, 0.97
61, right, 0.73
62, right, 0.96
63, right, 0.79
64, right, 0.92
65, right, 0.91
66, right, 0.82
67, right, 0.91
68, right, 0.88
69, right, 0.91
70, right, 0.73
71, right, 0.90
72, right, 0.92
73, right, 0.92
74, right, 0.90
75, right, 0.82
76, right, 0.93
77, right, 0.79
78, right, 0.93
79, right, 0.85
80, right, 0.97
81, right, 0.94
82, right, 0.97
83, right, 0.96
84, right, 0.97
85, right, 0.99
86, right, 0.99
87, right, 0.99
88, right, 0.99
89, right, 0.99
90, right, 0.99
91, right, 0.99
92, right, 0.98
93, right, 0.98
94, right, 0.97
95, right, 0.98
96, right, 0.97
97, right, 0.96
98, right, 0.97
99, right, 0.97
100, right, 0.98
101, right, 0.98
102, right, 0.99
103, right, 0.99
104, right, 1.00
105, right, 0.99
106, right, 1.00
107, right, 1.00
108, right, 1.00
109, right, 1.00
110, right, 1.00
111, right, 1.00
112, right, 1.00
113, right, 1.00
114, right, 1.00
115, right, 1.00
116, right, 0.99
117, right, 0.99
118, right, 1.00
119, right, 0.99
120, right, 1.00
121, right, 0.99
122, right, 1.00
123, right, 1.00
124, right, 1.00
125, right, 1.00
126, right, 1.00
127, right, 1.00
128, right, 1.00
129, right, 0.99
130, right, 1.00
131, right, 0.99
132, right, 1.00
133, right, 0.98
134, right, 0.98
135, right, 0.92
136, right, 0.86
137, right, 0.82
138, right, 0.84
139, right, 0.83
140, right, 0.64
141, right, 0.68
142, away, 0.66
143, away, 0.76
144, away, 0.68
145, away, 0.85
146, right, 0.49
147, away, 0.88
148, away, 0.61
149, away, 0.96
150, away, 0.82
151, away, 0.97
152, away, 0.63
153, away, 0.97
154, away, 0.70
155, away, 0.93
156, away, 0.47
157, away, 0.61
158, right, 0.66
159, right, 0.67
160, right, 0.90
161, right, 0.88
162, right, 0.95
163, right, 0.89
164, right, 0.93
165, right, 0.87
166, right, 0.81
167, right, 0.71
168, right, 0.55
169, right, 0.71
170, left, 0.57
171, right, 0.55
172, left, 0.64
173, right, 0.64
174, right, 0.49
175, right, 0.63
176, right, 0.68
177, right, 0.70
178, right, 0.83
179, right, 0.75
180, right, 0.91
181, right, 0.83
182, right, 0.92
183, right, 0.68
184, right, 0.86
185, right, 0.64
186, right, 0.75
187, right, 0.57
188, right, 0.64
189, right, 0.87
190, right, 0.56
191, right, 0.90
192, right, 0.74
193, right, 0.90
194, right, 0.82
195, right, 0.89
196, right, 0.92
197, right, 0.89
198, right, 0.88
199, right, 0.82
200, right, 0.91
201, right, 0.55
202, away, 0.55
203, right, 0.54
204, away, 0.82
205, away, 0.55
206, away, 0.92
207, right, 0.64
208, away, 0.90
209, right, 0.68
210, away, 0.87
211, right, 0.87
212, away, 0.65
213, right, 0.81
214, right, 0.56
215, right, 0.91
216, right, 0.83
217, right, 0.95
218, right, 0.92
219, right, 0.98
220, right, 0.97
221, right, 0.99
222, right, 0.98
223, right, 0.97
224, right, 0.97
225, right, 0.96
226, right, 0.90
227, right, 0.83
228, right, 0.82
229, right, 0.69
230, right, 0.56
231, away, 0.75
232, right, 0.48
