0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.99
6, left, 0.99
7, left, 0.99
8, left, 0.96
9, left, 0.97
10, left, 0.83
11, left, 0.96
12, right, 0.70
13, left, 0.70
14, right, 0.85
15, left, 0.58
16, right, 0.99
17, right, 0.85
18, right, 0.99
19, right, 0.82
20, right, 0.94
21, right, 0.72
22, right, 0.63
23, right, 0.62
24, right, 0.59
25, left, 0.64
26, left, 0.64
27, left, 0.61
28, left, 0.79
29, left, 0.91
30, left, 0.97
31, left, 0.94
32, left, 0.97
33, left, 0.99
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 0.99
41, left, 1.00
42, left, 0.99
43, left, 1.00
44, left, 0.96
45, left, 0.99
46, left, 0.96
47, left, 0.99
48, left, 0.98
49, left, 1.00
50, left, 0.99
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 0.99
57, left, 1.00
58, left, 0.99
59, left, 0.99
60, left, 0.99
61, left, 0.99
62, left, 0.98
63, left, 0.96
64, left, 0.98
65, left, 0.94
66, left, 0.97
67, left, 0.96
68, left, 0.99
69, left, 0.98
70, left, 0.99
71, left, 0.98
72, left, 0.99
73, left, 0.99
74, left, 0.99
75, left, 0.99
76, left, 0.96
77, left, 0.99
78, left, 0.95
79, left, 0.98
80, left, 0.87
81, left, 0.95
82, left, 0.90
83, left, 0.91
84, left, 0.89
85, left, 0.88
86, left, 0.94
87, left, 0.88
88, left, 0.96
89, left, 0.97
90, left, 0.99
91, left, 0.98
92, left, 0.99
93, left, 0.99
94, left, 0.99
95, left, 0.99
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 0.99
160, left, 1.00
161, left, 0.99
162, left, 1.00
163, left, 0.99
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 0.99
192, left, 1.00
193, left, 0.99
194, left, 1.00
195, left, 0.99
196, left, 1.00
197, left, 0.99
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 0.99
210, left, 0.99
211, left, 0.98
212, left, 0.97
213, left, 0.98
214, left, 0.98
215, left, 0.99
216, left, 0.99
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 0.99
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
