0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.46
5, right, 0.48
6, right, 0.58
7, right, 0.63
8, right, 0.51
9, right, 0.65
10, right, 0.59
11, right, 0.49
12, right, 0.38
13, left, 0.84
14, left, 0.56
15, left, 0.91
16, left, 0.87
17, left, 0.96
18, left, 0.97
19, left, 0.96
20, left, 0.98
21, left, 0.98
22, left, 0.99
23, left, 0.98
24, left, 0.99
25, left, 0.99
26, left, 0.99
27, left, 0.99
28, left, 0.99
29, left, 0.99
30, left, 0.98
31, left, 0.98
32, left, 0.96
33, left, 0.88
34, left, 0.72
35, right, 0.52
36, left, 0.55
37, right, 0.76
38, right, 0.72
39, right, 0.86
40, right, 0.52
41, right, 0.67
42, right, 0.67
43, right, 0.55
44, left, 0.50
45, left, 0.67
46, right, 0.74
47, left, 0.66
48, right, 0.86
49, right, 0.53
50, right, 0.68
51, left, 0.51
52, right, 0.51
53, left, 0.82
54, left, 0.70
55, left, 0.71
56, right, 0.54
57, right, 0.51
58, right, 0.75
59, right, 0.70
60, right, 0.67
61, right, 0.74
62, right, 0.91
63, right, 0.79
64, right, 0.59
65, left, 0.54
66, left, 0.51
67, left, 0.85
68, left, 0.68
69, left, 0.93
70, left, 0.74
71, left, 0.98
72, left, 0.74
73, left, 0.97
74, left, 0.85
75, left, 0.97
76, left, 0.70
77, left, 0.97
78, left, 0.92
79, left, 0.96
80, left, 0.90
81, left, 0.96
82, left, 0.85
83, left, 0.82
84, left, 0.72
85, left, 0.77
86, left, 0.52
87, right, 0.51
88, left, 0.54
89, left, 0.53
90, left, 0.57
91, right, 0.63
92, right, 0.62
93, right, 0.70
94, right, 0.62
95, right, 0.80
96, right, 0.70
97, right, 0.87
98, right, 0.82
99, right, 0.89
100, right, 0.81
101, right, 0.89
102, right, 0.82
103, right, 0.87
104, right, 0.87
105, right, 0.86
106, right, 0.84
107, right, 0.65
108, left, 0.50
109, left, 0.50
110, left, 0.79
111, left, 0.84
112, left, 0.95
113, left, 0.95
114, left, 0.99
115, left, 0.99
116, left, 0.99
117, left, 0.99
118, left, 0.99
119, left, 0.97
120, left, 0.98
121, left, 0.96
122, left, 0.96
123, left, 0.90
124, left, 0.90
125, left, 0.86
126, left, 0.83
127, left, 0.77
128, left, 0.75
129, left, 0.83
130, left, 0.80
131, left, 0.87
132, left, 0.87
133, left, 0.88
134, left, 0.86
135, left, 0.92
136, left, 0.90
137, left, 0.88
138, left, 0.87
139, left, 0.81
140, left, 0.85
141, left, 0.70
142, left, 0.80
143, right, 0.56
144, left, 0.64
145, right, 0.70
146, right, 0.55
147, right, 0.80
148, right, 0.68
149, right, 0.89
150, right, 0.87
151, right, 0.78
152, right, 0.83
153, right, 0.83
154, right, 0.89
155, right, 0.65
156, right, 0.73
157, right, 0.65
158, right, 0.72
159, left, 0.59
160, left, 0.53
161, left, 0.70
162, left, 0.66
163, left, 0.88
164, left, 0.86
165, left, 0.93
166, left, 0.92
167, left, 0.96
168, left, 0.95
169, left, 0.95
170, left, 0.95
171, left, 0.94
172, left, 0.94
173, left, 0.95
174, left, 0.95
175, left, 0.94
176, left, 0.93
177, left, 0.96
178, left, 0.94
179, left, 0.96
180, left, 0.89
181, left, 0.94
182, left, 0.86
183, left, 0.90
184, left, 0.76
185, left, 0.84
186, left, 0.80
187, left, 0.84
188, left, 0.81
189, left, 0.68
190, left, 0.77
191, left, 0.61
192, left, 0.70
193, right, 0.63
194, right, 0.56
195, right, 0.63
196, right, 0.57
197, right, 0.83
198, right, 0.72
199, right, 0.95
200, right, 0.89
201, right, 0.97
202, right, 0.94
203, right, 1.00
204, right, 0.99
205, right, 1.00
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 0.99
225, right, 0.99
226, right, 0.99
227, right, 0.99
228, right, 0.99
229, right, 0.99
230, right, 0.99
231, right, 0.99
232, right, 0.99
