0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 1.00
5, right, 1.00
6, right, 1.00
7, right, 1.00
8, right, 1.00
9, right, 1.00
10, right, 1.00
11, right, 1.00
12, right, 1.00
13, right, 1.00
14, right, 0.99
15, right, 1.00
16, right, 0.83
17, right, 0.99
18, left, 0.65
19, right, 0.96
20, left, 0.91
21, right, 0.85
22, left, 0.99
23, left, 0.60
24, left, 0.99
25, left, 0.87
26, left, 0.99
27, left, 0.97
28, left, 0.98
29, left, 0.97
30, left, 0.92
31, left, 0.97
32, left, 0.88
33, left, 0.96
34, left, 0.85
35, left, 0.96
36, left, 0.92
37, left, 0.96
38, left, 0.98
39, left, 0.99
40, left, 0.99
41, left, 0.95
42, left, 0.98
43, left, 0.95
44, left, 0.95
45, left, 0.91
46, left, 0.76
47, left, 0.94
48, left, 0.55
49, left, 0.85
50, right, 0.54
51, left, 0.89
52, right, 0.74
53, left, 0.75
54, right, 0.77
55, left, 0.66
56, right, 0.70
57, left, 0.50
58, right, 0.63
59, right, 0.61
60, left, 0.54
61, right, 0.58
62, left, 0.59
63, left, 0.53
64, left, 0.73
65, left, 0.75
66, left, 0.71
67, left, 0.82
68, left, 0.82
69, left, 0.93
70, left, 0.91
71, left, 0.90
72, left, 0.94
73, left, 0.87
74, left, 0.94
75, left, 0.77
76, left, 0.92
77, left, 0.76
78, left, 0.93
79, left, 0.79
80, left, 0.96
81, left, 0.92
82, left, 0.98
83, left, 0.96
84, left, 0.99
85, left, 0.98
86, left, 0.99
87, left, 0.98
88, left, 0.99
89, left, 0.99
90, left, 0.99
91, left, 0.99
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 0.99
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 0.99
157, left, 1.00
158, left, 0.97
159, left, 0.97
160, left, 0.74
161, left, 0.88
162, left, 0.71
163, left, 0.80
164, left, 0.55
165, left, 0.75
166, left, 0.70
167, left, 0.86
168, left, 0.89
169, left, 0.92
170, left, 0.89
171, left, 0.95
172, left, 0.84
173, left, 0.95
174, left, 0.59
175, left, 0.94
176, left, 0.77
177, left, 0.96
178, left, 0.88
179, left, 0.95
180, left, 0.97
181, left, 0.95
182, left, 0.99
183, left, 0.93
184, left, 0.99
185, left, 0.90
186, left, 0.98
187, left, 0.94
188, left, 0.98
189, left, 0.97
190, left, 0.93
191, left, 0.98
192, left, 0.90
193, left, 0.94
194, left, 0.75
195, left, 0.81
196, left, 0.66
197, left, 0.71
198, left, 0.62
199, left, 0.77
200, left, 0.87
201, left, 0.83
202, left, 0.90
203, left, 0.94
204, left, 0.96
205, left, 0.92
206, left, 0.97
207, left, 0.97
208, left, 0.98
209, left, 0.96
210, left, 0.98
211, left, 0.97
212, left, 0.99
213, left, 0.95
214, left, 0.99
215, left, 0.96
216, left, 1.00
217, left, 0.96
218, left, 0.99
219, left, 0.97
220, left, 0.99
221, left, 0.98
222, left, 0.99
223, left, 0.99
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
