0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 0.98
15, away, 0.97
16, away, 0.99
17, away, 0.99
18, away, 0.94
19, away, 0.83
20, away, 0.52
21, away, 0.99
22, away, 0.83
23, away, 0.98
24, away, 0.98
25, away, 1.00
26, away, 0.98
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 0.99
96, away, 1.00
97, away, 0.98
98, away, 0.99
99, away, 0.86
100, away, 0.94
101, right, 0.59
102, right, 0.68
103, right, 0.94
104, right, 0.98
105, right, 0.99
106, right, 0.99
107, right, 0.97
108, right, 0.85
109, right, 0.75
110, left, 0.80
111, left, 0.89
112, left, 0.98
113, left, 0.99
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 0.99
118, left, 0.99
119, left, 0.88
120, left, 0.83
121, away, 0.73
122, away, 0.80
123, away, 0.98
124, away, 0.98
125, away, 1.00
126, away, 0.96
127, away, 0.99
128, away, 0.89
129, away, 0.99
130, away, 0.88
131, away, 0.97
132, away, 0.68
133, away, 0.95
134, away, 0.54
135, away, 0.65
136, away, 0.77
137, away, 0.76
138, away, 0.89
139, away, 0.78
140, away, 0.80
141, away, 0.87
142, away, 0.91
143, away, 0.88
144, away, 0.85
145, away, 0.92
146, away, 0.96
147, away, 0.93
148, away, 0.94
149, away, 0.96
150, away, 0.99
151, away, 0.97
152, away, 0.97
153, away, 0.99
154, away, 0.99
155, away, 1.00
156, away, 0.95
157, away, 1.00
158, away, 0.97
159, away, 1.00
160, away, 0.91
161, away, 0.99
162, away, 0.96
163, away, 1.00
164, away, 0.97
165, away, 0.98
166, away, 0.99
167, away, 0.99
168, away, 0.99
169, away, 1.00
170, away, 0.99
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 1.00
175, away, 1.00
176, away, 1.00
177, away, 1.00
178, away, 1.00
179, away, 1.00
180, away, 1.00
181, away, 1.00
182, away, 1.00
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 1.00
192, away, 0.99
193, away, 0.92
194, away, 0.85
195, right, 0.64
196, away, 0.69
197, right, 0.90
198, right, 0.81
199, right, 0.63
200, away, 0.84
201, away, 0.93
202, away, 0.98
203, away, 0.99
204, away, 1.00
205, away, 1.00
206, away, 1.00
207, away, 1.00
208, away, 1.00
209, away, 1.00
210, away, 1.00
211, away, 1.00
212, away, 1.00
213, away, 1.00
214, away, 1.00
215, away, 1.00
216, away, 1.00
217, away, 1.00
218, away, 1.00
219, away, 1.00
220, away, 1.00
221, away, 1.00
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 1.00
227, away, 1.00
228, away, 1.00
229, away, 1.00
230, away, 1.00
231, away, 1.00
232, away, 0.99
