0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 1.00
106, away, 1.00
107, away, 1.00
108, away, 1.00
109, away, 1.00
110, away, 1.00
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 1.00
119, away, 1.00
120, away, 1.00
121, away, 1.00
122, away, 1.00
123, away, 1.00
124, away, 1.00
125, away, 1.00
126, away, 1.00
127, away, 1.00
128, away, 1.00
129, away, 1.00
130, away, 1.00
131, away, 1.00
132, away, 1.00
133, away, 1.00
134, away, 1.00
135, away, 1.00
136, away, 1.00
137, away, 1.00
138, away, 1.00
139, away, 1.00
140, away, 1.00
141, away, 1.00
142, away, 1.00
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 1.00
151, away, 1.00
152, away, 1.00
153, away, 1.00
154, away, 1.00
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 1.00
159, away, 1.00
160, away, 1.00
161, away, 1.00
162, away, 1.00
163, away, 1.00
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 1.00
170, away, 1.00
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 1.00
175, away, 1.00
176, away, 1.00
177, away, 1.00
178, away, 1.00
179, away, 1.00
180, away, 1.00
181, away, 1.00
182, away, 1.00
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 1.00
192, away, 1.00
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 1.00
198, away, 1.00
199, away, 1.00
200, away, 1.00
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 1.00
207, away, 1.00
208, away, 1.00
209, away, 1.00
210, away, 1.00
211, away, 1.00
212, away, 1.00
213, away, 1.00
214, away, 1.00
215, away, 1.00
216, away, 1.00
217, away, 1.00
218, away, 1.00
219, away, 1.00
220, away, 1.00
221, away, 1.00
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 1.00
227, away, 1.00
228, away, 1.00
229, away, 1.00
230, away, 1.00
231, away, 1.00
232, away, 1.00
