0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.97
5, left, 0.99
6, left, 0.98
7, left, 0.96
8, left, 0.99
9, left, 0.93
10, left, 0.98
11, left, 0.90
12, left, 0.99
13, left, 0.91
14, left, 0.97
15, left, 0.88
16, left, 0.98
17, left, 0.97
18, left, 0.99
19, left, 0.98
20, left, 1.00
21, left, 0.99
22, left, 1.00
23, left, 0.99
24, left, 0.99
25, left, 1.00
26, left, 0.99
27, left, 0.99
28, left, 0.98
29, left, 0.98
30, left, 0.95
31, left, 0.98
32, left, 0.98
33, left, 0.98
34, left, 0.99
35, left, 0.99
36, left, 0.99
37, left, 0.99
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 0.99
46, left, 0.99
47, left, 0.99
48, left, 0.99
49, left, 0.99
50, left, 0.98
51, left, 1.00
52, left, 0.99
53, left, 1.00
54, left, 0.99
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 0.99
120, left, 0.99
121, left, 0.99
122, left, 0.99
123, left, 0.99
124, left, 0.98
125, left, 0.99
126, left, 0.98
127, left, 0.98
128, left, 0.98
129, left, 0.96
130, left, 0.97
131, left, 0.96
132, left, 0.99
133, left, 0.98
134, left, 0.99
135, left, 0.99
136, left, 0.99
137, left, 0.99
138, left, 0.99
139, left, 0.99
140, left, 1.00
141, left, 0.99
142, left, 0.99
143, left, 0.99
144, left, 0.99
145, left, 0.99
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 0.99
160, left, 1.00
161, left, 0.98
162, left, 1.00
163, left, 0.92
164, left, 0.98
165, left, 0.72
166, left, 0.99
167, left, 0.92
168, left, 0.99
169, left, 0.96
170, left, 1.00
171, left, 0.97
172, left, 1.00
173, left, 0.99
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 0.99
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 0.99
208, left, 0.99
209, left, 0.98
210, left, 0.91
211, left, 0.98
212, left, 0.87
213, left, 0.96
214, left, 0.76
215, left, 0.96
216, left, 0.82
217, left, 0.93
218, left, 0.84
219, left, 0.98
220, left, 0.91
221, left, 0.90
222, left, 0.85
223, left, 0.74
224, left, 0.95
225, left, 0.86
226, left, 0.96
227, left, 0.90
228, left, 0.98
229, left, 0.94
230, left, 0.99
231, left, 0.98
232, left, 0.99
