0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 1.00
5, right, 1.00
6, right, 1.00
7, right, 1.00
8, right, 0.99
9, right, 0.99
10, right, 0.98
11, right, 0.96
12, right, 0.98
13, right, 0.98
14, right, 0.99
15, right, 0.99
16, right, 1.00
17, right, 1.00
18, right, 1.00
19, right, 1.00
20, right, 1.00
21, right, 1.00
22, right, 1.00
23, right, 1.00
24, right, 1.00
25, right, 1.00
26, right, 1.00
27, right, 1.00
28, right, 1.00
29, right, 1.00
30, right, 1.00
31, right, 1.00
32, right, 1.00
33, right, 0.99
34, right, 1.00
35, right, 0.98
36, right, 0.99
37, right, 0.93
38, right, 0.93
39, right, 0.88
40, right, 0.92
41, right, 0.66
42, right, 0.90
43, right, 0.90
44, right, 0.98
45, right, 0.97
46, right, 0.97
47, right, 0.96
48, right, 0.93
49, right, 0.89
50, right, 0.91
51, right, 0.91
52, right, 0.63
53, right, 0.90
54, right, 0.88
55, right, 0.98
56, right, 0.96
57, right, 1.00
58, right, 0.99
59, right, 1.00
60, right, 0.99
61, right, 1.00
62, right, 1.00
63, right, 1.00
64, right, 0.99
65, right, 1.00
66, right, 0.98
67, right, 1.00
68, right, 1.00
69, right, 1.00
70, right, 1.00
71, right, 1.00
72, right, 1.00
73, right, 1.00
74, right, 1.00
75, right, 1.00
76, right, 1.00
77, right, 1.00
78, right, 1.00
79, right, 1.00
80, right, 1.00
81, right, 1.00
82, right, 1.00
83, right, 1.00
84, right, 1.00
85, right, 0.99
86, right, 1.00
87, right, 0.99
88, right, 1.00
89, right, 1.00
90, right, 1.00
91, right, 1.00
92, right, 1.00
93, right, 1.00
94, right, 1.00
95, right, 1.00
96, right, 1.00
97, right, 1.00
98, right, 1.00
99, right, 1.00
100, right, 1.00
101, right, 1.00
102, right, 1.00
103, right, 1.00
104, right, 1.00
105, right, 0.99
106, right, 0.99
107, right, 0.95
108, right, 0.92
109, right, 0.88
110, right, 0.89
111, right, 0.84
112, right, 0.84
113, right, 0.94
114, right, 0.93
115, right, 0.97
116, right, 0.95
117, right, 0.89
118, right, 0.82
119, right, 0.86
120, right, 0.78
121, right, 0.67
122, right, 0.57
123, right, 0.54
124, right, 0.67
125, right, 0.70
126, right, 0.87
127, right, 0.91
128, right, 0.96
129, right, 0.94
130, right, 0.96
131, right, 0.95
132, right, 0.98
133, right, 0.94
134, right, 0.89
135, right, 0.92
136, right, 0.87
137, right, 0.76
138, right, 0.47
139, left, 0.50
140, right, 0.49
141, right, 0.66
142, left, 0.60
143, right, 0.57
144, right, 0.78
145, right, 0.93
146, right, 0.93
147, right, 0.96
148, right, 0.97
149, right, 0.98
150, right, 0.98
151, right, 0.98
152, right, 0.98
153, right, 0.98
154, right, 0.99
155, right, 0.99
156, right, 0.99
157, right, 0.99
158, right, 0.99
159, right, 0.99
160, right, 1.00
161, right, 0.99
162, right, 1.00
163, right, 0.99
164, right, 1.00
165, right, 0.98
166, right, 0.99
167, right, 0.98
168, right, 0.99
169, right, 0.98
170, right, 0.99
171, right, 0.99
172, right, 1.00
173, right, 0.98
174, right, 0.99
175, right, 0.96
176, right, 0.99
177, right, 0.96
178, right, 0.98
179, right, 0.90
180, right, 0.96
181, right, 0.79
182, right, 0.91
183, right, 0.71
184, right, 0.86
185, right, 0.80
186, right, 0.83
187, right, 0.86
188, right, 0.88
189, right, 0.94
190, right, 0.87
191, right, 0.98
192, right, 0.98
193, right, 0.98
194, right, 0.98
195, right, 0.99
196, right, 1.00
197, right, 1.00
198, right, 1.00
199, right, 1.00
200, right, 1.00
201, right, 1.00
202, right, 1.00
203, right, 1.00
204, right, 0.99
205, right, 1.00
206, right, 0.99
207, right, 0.99
208, right, 0.98
209, right, 0.98
210, right, 0.97
211, right, 0.99
212, right, 0.97
213, right, 0.98
214, right, 0.98
215, right, 0.97
216, right, 0.98
217, right, 0.90
218, right, 0.85
219, right, 0.66
220, right, 0.61
221, left, 0.55
222, left, 0.60
223, left, 0.77
224, left, 0.68
225, left, 0.77
226, left, 0.55
227, left, 0.68
228, right, 0.44
229, left, 0.54
230, away, 0.53
231, away, 0.52
232, away, 0.57
