0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.99
5, right, 1.00
6, right, 0.99
7, right, 1.00
8, right, 0.99
9, right, 1.00
10, right, 0.99
11, right, 0.99
12, right, 0.99
13, right, 0.99
14, right, 0.99
15, right, 0.95
16, right, 0.98
17, right, 0.96
18, right, 0.97
19, right, 0.93
20, right, 0.97
21, right, 0.97
22, right, 0.95
23, right, 0.98
24, right, 1.00
25, right, 0.99
26, right, 1.00
27, right, 0.99
28, right, 1.00
29, right, 1.00
30, right, 1.00
31, right, 1.00
32, right, 1.00
33, right, 1.00
34, right, 1.00
35, right, 1.00
36, right, 1.00
37, right, 1.00
38, right, 1.00
39, right, 1.00
40, right, 1.00
41, right, 1.00
42, right, 1.00
43, right, 0.99
44, right, 0.95
45, right, 0.94
46, right, 0.55
47, away, 0.67
48, nobabyface, -1.00
49, away, 0.98
50, away, 0.99
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 0.99
56, away, 0.99
57, away, 0.98
58, away, 0.97
59, away, 0.96
60, away, 0.91
61, away, 0.65
62, right, 0.54
63, away, 0.55
64, right, 0.72
65, right, 0.87
66, right, 0.92
67, right, 0.76
68, right, 0.85
69, right, 0.50
70, right, 0.57
71, noface, -1.00
72, noface, -1.00
73, noface, -1.00
74, noface, -1.00
75, noface, -1.00
76, noface, -1.00
77, noface, -1.00
78, noface, -1.00
79, noface, -1.00
80, noface, -1.00
81, noface, -1.00
82, noface, -1.00
83, noface, -1.00
84, noface, -1.00
85, noface, -1.00
86, noface, -1.00
87, noface, -1.00
88, noface, -1.00
89, noface, -1.00
90, noface, -1.00
91, noface, -1.00
92, noface, -1.00
93, noface, -1.00
94, noface, -1.00
95, noface, -1.00
96, noface, -1.00
97, noface, -1.00
98, noface, -1.00
99, noface, -1.00
100, noface, -1.00
101, noface, -1.00
102, noface, -1.00
103, noface, -1.00
104, noface, -1.00
105, noface, -1.00
106, noface, -1.00
107, noface, -1.00
108, noface, -1.00
109, noface, -1.00
110, noface, -1.00
111, noface, -1.00
112, noface, -1.00
113, noface, -1.00
114, noface, -1.00
115, noface, -1.00
116, noface, -1.00
117, noface, -1.00
118, noface, -1.00
119, noface, -1.00
120, noface, -1.00
121, noface, -1.00
122, noface, -1.00
123, noface, -1.00
124, noface, -1.00
125, noface, -1.00
126, noface, -1.00
127, noface, -1.00
128, noface, -1.00
129, noface, -1.00
130, noface, -1.00
131, noface, -1.00
132, noface, -1.00
133, noface, -1.00
134, noface, -1.00
135, noface, -1.00
136, noface, -1.00
137, noface, -1.00
138, noface, -1.00
139, noface, -1.00
140, noface, -1.00
141, noface, -1.00
142, noface, -1.00
143, noface, -1.00
144, noface, -1.00
145, noface, -1.00
146, noface, -1.00
147, noface, -1.00
148, noface, -1.00
149, noface, -1.00
150, noface, -1.00
151, noface, -1.00
152, noface, -1.00
153, noface, -1.00
154, noface, -1.00
155, noface, -1.00
156, noface, -1.00
157, noface, -1.00
158, noface, -1.00
159, noface, -1.00
160, noface, -1.00
161, noface, -1.00
162, noface, -1.00
163, noface, -1.00
164, noface, -1.00
165, noface, -1.00
166, noface, -1.00
167, noface, -1.00
168, noface, -1.00
169, right, 0.98
170, right, 0.98
171, right, 1.00
172, right, 1.00
173, right, 1.00
174, right, 1.00
175, right, 1.00
176, right, 1.00
177, right, 1.00
178, right, 1.00
179, right, 0.99
180, right, 0.88
181, right, 0.80
182, left, 0.83
183, left, 0.88
184, left, 0.97
185, left, 0.98
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 0.98
193, left, 1.00
194, left, 0.80
195, left, 0.99
196, right, 0.57
197, left, 0.95
198, right, 0.91
199, left, 0.79
200, right, 0.93
201, left, 0.69
202, right, 0.90
203, left, 0.60
204, right, 0.51
205, left, 0.85
206, left, 0.67
207, left, 0.95
208, left, 0.96
209, left, 0.99
210, left, 0.99
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 0.99
