0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.95
5, away, 0.57
6, left, 0.64
7, away, 0.96
8, left, 0.52
9, away, 0.87
10, left, 0.78
11, away, 0.69
12, left, 0.97
13, left, 0.96
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 0.99
32, left, 0.99
33, left, 0.80
34, left, 0.73
35, right, 0.93
36, right, 0.89
37, right, 0.99
38, right, 0.97
39, right, 1.00
40, right, 0.99
41, right, 1.00
42, right, 0.99
43, right, 0.96
44, right, 0.90
45, right, 0.59
46, right, 0.57
47, left, 0.92
48, left, 0.93
49, left, 0.99
50, left, 0.99
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 0.99
67, left, 1.00
68, left, 0.99
69, left, 1.00
70, left, 0.95
71, left, 1.00
72, left, 0.98
73, left, 1.00
74, left, 0.95
75, left, 0.97
76, left, 0.93
77, left, 0.95
78, left, 0.82
79, left, 0.86
80, left, 0.80
81, left, 0.91
82, left, 0.80
83, left, 0.89
84, left, 0.86
85, left, 0.97
86, left, 0.98
87, left, 0.98
88, left, 0.99
89, left, 0.99
90, left, 0.99
91, left, 0.99
92, left, 0.99
93, left, 0.99
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 0.94
148, left, 0.97
149, right, 0.53
150, left, 0.83
151, left, 0.59
152, left, 0.85
153, right, 0.50
154, left, 0.82
155, left, 0.90
156, left, 0.98
157, left, 0.98
158, left, 0.99
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 0.99
167, left, 0.99
168, left, 0.98
169, left, 0.99
170, left, 0.96
171, left, 0.98
172, left, 0.98
173, left, 0.99
174, left, 0.99
175, left, 0.99
176, left, 0.99
177, left, 0.99
178, left, 0.99
179, left, 0.99
180, left, 0.99
181, left, 0.99
182, left, 0.99
183, left, 0.98
184, left, 1.00
185, left, 0.98
186, left, 1.00
187, left, 0.99
188, left, 1.00
189, left, 0.99
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
