0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.96
5, away, 0.93
6, away, 0.86
7, away, 0.84
8, away, 0.79
9, away, 0.87
10, away, 0.89
11, away, 0.88
12, away, 0.93
13, away, 0.90
14, away, 0.98
15, away, 0.98
16, away, 0.99
17, away, 0.99
18, away, 1.00
19, away, 0.99
20, away, 0.99
21, away, 0.96
22, away, 0.99
23, away, 0.90
24, away, 0.98
25, away, 0.72
26, away, 0.99
27, away, 0.88
28, away, 1.00
29, away, 0.95
30, away, 1.00
31, away, 0.99
32, away, 1.00
33, away, 0.99
34, away, 1.00
35, away, 0.99
36, away, 0.99
37, away, 0.99
38, away, 0.99
39, away, 0.98
40, away, 0.98
41, away, 0.99
42, away, 0.99
43, away, 0.95
44, away, 0.97
45, away, 0.88
46, away, 0.97
47, away, 0.89
48, away, 0.88
49, away, 0.93
50, away, 0.89
51, away, 0.91
52, away, 0.73
53, away, 0.97
54, away, 0.86
55, away, 0.97
56, away, 0.93
57, away, 0.98
58, away, 0.98
59, away, 0.90
60, away, 0.99
61, away, 0.93
62, away, 0.98
63, away, 0.87
64, away, 0.99
65, away, 0.84
66, away, 0.97
67, left, 0.54
68, away, 0.95
69, away, 0.39
70, away, 0.86
71, left, 0.54
72, away, 0.68
73, left, 0.39
74, away, 0.56
75, left, 0.60
76, left, 0.58
77, right, 0.49
78, away, 0.45
79, left, 0.57
80, away, 0.62
81, away, 0.58
82, away, 0.91
83, away, 0.55
84, away, 0.98
85, away, 0.98
86, away, 0.97
87, away, 0.99
88, away, 0.97
89, away, 0.99
90, away, 0.87
91, away, 0.99
92, away, 0.87
93, away, 0.97
94, away, 0.63
95, away, 0.95
96, left, 0.64
97, away, 0.76
98, left, 0.80
99, away, 0.90
100, left, 0.67
101, away, 0.77
102, away, 0.75
103, away, 0.72
104, left, 0.49
105, left, 0.38
106, away, 0.59
107, right, 0.70
108, right, 0.66
109, right, 0.90
110, right, 0.90
111, right, 0.98
112, right, 0.95
113, right, 0.98
114, right, 0.99
115, right, 1.00
116, right, 1.00
117, right, 1.00
118, right, 0.99
119, right, 1.00
120, right, 0.97
121, right, 1.00
122, right, 0.95
123, right, 1.00
124, right, 0.86
125, right, 0.96
126, right, 0.75
127, right, 0.85
128, right, 0.79
129, right, 0.66
130, right, 0.54
131, away, 0.55
132, left, 0.72
133, away, 0.83
134, left, 0.49
135, away, 0.96
136, away, 0.85
137, away, 0.98
138, away, 0.94
139, away, 0.96
140, away, 0.96
141, away, 0.95
142, away, 0.99
143, away, 0.94
144, away, 0.98
145, away, 0.96
146, away, 0.98
147, away, 0.90
148, away, 0.96
149, away, 0.96
150, away, 0.91
151, away, 0.97
152, away, 0.92
153, away, 0.98
154, away, 0.92
155, away, 0.98
156, away, 0.98
157, away, 0.92
158, away, 0.98
159, away, 0.88
160, away, 0.99
161, away, 0.92
162, away, 0.91
163, away, 0.88
164, away, 0.98
165, away, 0.72
166, away, 0.92
167, away, 0.94
168, away, 0.97
169, away, 0.89
170, away, 0.89
171, away, 0.78
172, away, 0.98
173, away, 0.63
174, away, 0.97
175, away, 0.58
176, away, 0.98
177, left, 0.46
178, away, 0.92
179, right, 0.52
180, away, 0.47
181, right, 0.63
182, right, 0.78
183, right, 0.57
184, right, 0.93
185, right, 0.58
186, right, 0.97
187, right, 0.65
188, right, 0.82
189, left, 0.62
190, right, 0.65
191, left, 0.61
192, left, 0.70
193, left, 0.79
194, left, 0.68
195, left, 0.84
196, left, 0.88
197, left, 0.81
198, left, 0.77
199, left, 0.58
200, left, 0.92
201, left, 0.67
202, left, 0.92
203, left, 0.72
204, left, 0.98
205, left, 0.92
206, left, 1.00
207, left, 0.98
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 0.99
212, left, 1.00
213, left, 0.99
214, left, 1.00
215, left, 0.99
216, left, 1.00
217, left, 0.98
218, left, 1.00
219, left, 0.99
220, left, 1.00
221, left, 0.99
222, left, 1.00
223, left, 1.00
224, left, 0.99
225, left, 1.00
226, left, 0.97
227, left, 1.00
228, left, 0.96
229, left, 1.00
230, left, 0.97
231, left, 1.00
232, left, 0.99
